chartposition,songtitle,artist
1,We Found Love,Rihanna Featuring Calvin Harris
2,Someone Like You,Adele
3,Sexy And I Know It,LMFAO
4,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera
5,Pumped Up Kicks,Foster The People
6,Stereo Hearts,Gym Class Heroes Featuring Adam Levine
7,Without You,David Guetta Featuring Usher
8,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
9,You Make Me Feel...,Cobra Starship Featuring Sabi
10,Mr. Know It All,Kelly Clarkson
11,In The Dark,Dev
12,Good Feeling,Flo Rida
13,Headlines,Drake
14,5 O'Clock,T-Pain Featuring Wiz Khalifa & Lily Allen
15,You And I,Lady Gaga
16,Super Bass,Nicki Minaj
17,Ni**as in Paris,Jay Z Kanye West
18,It Girl,Jason Derulo
19,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer"
20,Princess Of China,Coldplay Featuring Rihanna
21,It Will Rain,Bruno Mars
22,Fly,Nicki Minaj Featuring Rihanna
23,She Will,Lil Wayne Featuring Drake
24,God Gave Me You,Blake Shelton
25,Make Me Proud,Drake Featuring Nicki Minaj
26,Lighters,Bad Meets Evil Featuring Bruno Mars
27,Mr. Saxobeat,Alexandra Stan
28,Good Life,OneRepublic
29,Rolling In The Deep,Adele
30,Dance (A$$),Big Sean Featuring Nicki Minaj
31,Just A Kiss,Lady Antebellum
32,How To Love,Lil Wayne
33,Crazy Girl,Eli Young Band
34,The One That Got Away,Katy Perry
35,Work Out,J. Cole
36,Nothing,The Script
37,Red Solo Cup,Toby Keith
38,Last Friday Night (T.G.I.F.),Katy Perry
39,If I Die Young,The Band Perry
40,Tonight Tonight,Hot Chelle Rae
41,I Don't Want This Night To End,Luke Bryan
42,Take A Back Road,Rodney Atkins
43,Marvin & Chardonnay,Big Sean Featuring Kanye West & Roscoe Dash
44,Not Over You,Gavin DeGraw
45,Cheers (Drink To That),Rihanna
46,Sparks Fly,Taylor Swift
47,Tattoos On This Town,Jason Aldean
48,Sweat,Bow Wow Featuring Lil Wayne
49,Paradise,Coldplay
50,We Owned The Night,Lady Antebellum
51,Baggage Claim,Miranda Lambert
52,Easy,Rascal Flatts Featuring Natasha Bedingfield
53,Love You Like A Love Song,Selena Gomez & The Scene
54,Keep Me In Mind,Zac Brown Band
55,"Young, Wild & Free",Snoop Dogg & Wiz Khalifa Featuring Bruno Mars
56,Country Must Be Country Wide,Brantley Gilbert
57,Party,Beyonce Featuring Andre 3000
58,Christmas Song (Chestnuts Roasting On An Open Fire),Justin Bieber Featuring Usher
59,Criminal,Britney Spears
60,That Way,Wale Featuring Jeremih & Rick Ross
61,When We Stand Together,Nickelback
62,Drink In My Hand,Eric Church
63,Marvins Room,Drake
64,Stronger (What Doesn't Kill You),Kelly Clarkson
65,Brighter Than The Sun,Colbie Caillat
66,Here For A Good Time,George Strait
67,Otis,Jay Z Kanye West Featuring Otis Redding
68,Better With The Lights Off,New Boyz Feat. Chris Brown
69,All Your Life,The Band Perry
70,Body 2 Body,Ace Hood Featuring Chris Brown
71,Let It Rain,David Nail Featuring Sarah Buxton
72,I'm Gonna Love You Through It,Martina McBride
73,Strange Clouds,B.o.B Featuring Lil Wayne
74,You,Chris Young
75,Mistletoe,Justin Bieber
76,I Got You,Thompson Square
77,Long Hot Summer,Keith Urban
78,Mrs. Right,Mindless Behavior Featuring Diggy
79,Take Over Control,Afrojack Featuring Eva Simons
80,One More Drinkin' Song,Jerrod Niemann
81,Domino,Jessie J
82,Wet The Bed,Chris Brown Feat. Ludacris
83,Countdown,Beyonce
84,The Adventures Of Rain Dance Maggie,Red Hot Chili Peppers
85,I Like It Like That,Hot Chelle Rae Featuring New Boyz
86,Shake It Out,Florence + The Machine
87,Lotus Flower Bomb,Wale Featuring Miguel
88,You The Boss,Rick Ross Featuring Nicki Minaj
89,Cost Of Livin',Ronnie Dunn
90,Promise,Romeo Santos Featuring Usher
91,Lonely Boy,The Black Keys
92,Sail,AWOLNATION
93,I Got Nothin',Darius Rucker
94,Lessons In Love,Kaskade Featuring Neon Trees
95,A Thousand Years,Christina Perri
96,Dedication To My Ex (Miss That),Lloyd Featuring Andre 3000 & Lil Wayne
97,Rain Over Me,Pitbull Featuring Marc Anthony
98,Storm Warning,Hunter Hayes
99,Crawling Back To You,Daughtry
100,Bait A Hook,Justin Moore
