chartposition,songtitle,artist
1,American Pie (Parts I & II),Don McLean
2,Brand New Key,Melanie
3,Let's Stay Together,Al Green
4,Sunshine,Jonathan Edwards
5,Day After Day,Badfinger
6,Clean Up Woman,Betty Wright
7,Scorpio,Dennis Coffey & The Detroit Guitar Band
8,Never Been To Spain,Three Dog Night
9,You Are Everything,The Stylistics
10,Sugar Daddy,Jackson 5
11,Drowning In The Sea Of Love,Joe Simon
12,I'd Like To Teach The World To Sing (In Perfect Harmony),The New Seekers
13,Hurting Each Other,Carpenters
14,Without You,Nilsson
15,Joy,Apollo featuring Tom Parker
16,Precious And Few,Climax
17,Anticipation,Carly Simon
18,Family Affair,Sly & The Family Stone
19,I'd Like To Teach The World To Sing (In Perfect Harmony),The Hillside Singers
20,It's One Of Those Nights (Yes Love),The Partridge Family Starring Shirley Jones Featuring David Cassidy
21,Stay With Me,Faces
22,Kiss An Angel Good Mornin',Charley Pride
23,Black Dog,Led Zeppelin
24,The Witch Queen Of New Orleans,Redbone
25,Levon,Elton John
26,Hey Girl/I Knew You When,Donny Osmond
27,Fire And Water,Wilson Pickett
28,Make Me The Woman That You Go Home To,Gladys Knight And The Pips
29,That's The Way I Feel About Cha,Bobby Womack & Peace
30,One Monkey Don't Stop No Show Part I,The Honey Cone
31,Got To Be There,Michael Jackson
32,Down By The Lazy River,The Osmonds
33,Don't Say You Don't Remember,Beverly Bremers
34,Hey Big Brother,Rare Earth
35,Once You Understand,Think
36,Feeling Alright,Joe Cocker
37,Bang A Gong (Get It On),T. Rex
38,The Lion Sleeps Tonight,Robert John
39,Together Let's Find Love,The 5th Dimension
40,Floy Joy,The Supremes
41,Ain't Understanding Mellow,Jerry Butler & Brenda Lee Eager
42,Daisy Mae,"Hamilton, Joe Frank & Reynolds"
43,Those Were The Days,Carroll O'Connor And Jean Stapleton (As The Bunkers)
44,"White Lies, Blue Eyes",Bullet
45,Looking For A Love,The J. Geils Band
46,My Boy,Richard Harris
47,Do The Funky Penguin Part I,Rufus Thomas
48,Footstompin' Music,Grand Funk Railroad
49,Tupelo Honey,Van Morrison
50,"You Want It, You Got It",Detroit Emeralds
51,The Harder I Try (The Bluer I Get),Free Movement
52,Way Back Home,Jr. Walker & The All Stars
53,Me And Bobby McGee,Jerry Lee Lewis
54,What Am I Living For,Ray Charles
55,Son Of Shaft,The Bar-Kays
56,Show Me How,The Emotions
57,Jungle Fever,The Chakachas
58,Ain't Nobody Home,B.B. King
59,Under My Wheels,Alice Cooper
60,Everything I Own,Bread
61,Softly Whispering I Love You,The English Congregation
62,We've Got To Get It On Again,Addrisi Brothers
63,Everybody Knows About My Good Thing Pt. 1,Little Johnny Taylor
64,Baby Won't You Let Me Rock 'N Roll You,Ten Years After
65,My World,Bee Gees
66,Pain (Part I),Ohio Players
67,Another Puff,Jerry Reed
68,Love Gonna Pack Up (And Walk Out),The Persuaders
69,The Nickel Song,Melanie
70,Move 'Em Out,Delaney & Bonnie
71,"I Can't Help Myself (Sugar Pie, Honey Bunch)",Donnie Elbert
72,I Gotcha,Joe Tex
73,Oh Me Oh My (I'm A Fool For You Baby),Aretha Franklin
74,Ajax Airlines,Hudson and Landry
75,Slippin' Into Darkness,War
76,Country Wine,The Raiders
77,Sweet Seasons,Carole King
78,Iron Man,Black Sabbath
79,Five Hundred Miles,Heaven Bound with Tony Scotti
80,Until It's Time For You To Go,Elvis Presley
81,Keep Playin' That Rock 'N' Roll,Edgar Winter's White Trash
82,The Way Of Love,Cher
83,Will You Still Love Me Tomorrow,Roberta Flack
84,I Wrote A Simple Song,Billy Preston
85,Music From Across The Way,James Last
86,Cry,Lynn Anderson
87,If I Could See The Light,The 8th Day
88,"Love Me, Love Me Love",Frank Mills
89,Ring The Living Bell,Melanie
90,Open The Door (Song For Judith),Judy Collins
91,Crazy Mama,J.J. Cale
92,Brian's Song,Michel Legrand
93,Gimme Some More,The JB's
94,Standing In For Jody,Johnnie Taylor (The Soul Philosopher)
95,Sweet Baby,Donnie Elbert
96,(Oh Lord Won't You Buy Me A) Mercedes Benz,Goose Creek Symphony
97,Bedtime Story,Tammy Wynette
98,Every Day Of My Life,Bobby Vinton
99,Runaway/Happy Together,Dawn Featuring Tony Orlando
100,Diamonds Are Forever,Shirley Bassey
