chartposition,songtitle,artist
1,Try Again,Aaliyah
2,Breathe,Faith Hill
3,Everything You Want,Vertical Horizon
4,Be With You,Enrique Iglesias
5,You Sang To Me,Marc Anthony
6,The Real Slim Shady,Eminem
7,Thong Song,Sisqo
8,Maria Maria,Santana Featuring The Product G&B
9,Oops!...I Did It Again,Britney Spears
10,I Wanna Know,Joe
11,I Try,Macy Gray
12,He Wasn't Man Enough,Toni Braxton
13,Higher,Creed
14,There You Go,P!nk
15,It's Gonna Be Me,'N Sync
16,Bent,matchbox twenty
17,I Turn To You,Christina Aguilera
18,Say My Name,Destiny's Child
19,Otherside,Red Hot Chili Peppers
20,Big Pimpin',Jay-Z Featuring UGK
21,Back Here,BBMak
22,Amazed,Lonestar
23,I Wish,Carl Thomas
24,(Hot S**t) Country Grammar,Nelly
25,Swear It Again,Westlife
26,Absolutely (Story Of A Girl),Nine Days
27,Bye Bye Bye,'N Sync
28,Yes!,Chad Brock
29,Broadway,Goo Goo Dolls
30,Smooth,Santana Featuring Rob Thomas
31,It Feels So Good,Sonique
32,Separated,Avant
33,Let's Get Married,Jagged Edge
34,Crash And Burn,Savage Garden
35,Party Up (Up In Here),DMX
36,Better Off Alone,Alice Deejay
37,The One,Backstreet Boys
38,Where I Wanna Be,Donell Jones
39,The Way You Love Me,Faith Hill
40,Wifey,Next
41,She's More,Andy Griggs
42,Graduation (Friends Forever),Vitamin C
43,Shackles (Praise You),Mary Mary
44,Couldn't Last A Moment,Collin Raye
45,The Chain Of Love,Clay Walker
46,Never Let You Go,Third Eye Blind
47,I Hope You Dance,Lee Ann Womack
48,Purest Of Pain (A Puro Dolor),Son By Four
49,Unconditional,Clay Davidson
50,"Jumpin', Jumpin'",Destiny's Child
51,Kryptonite,3 Doors Down
52,Desert Rose,Sting Featuring Cheb Mami
53,The Next Episode,Dr. Dre Featuring Snoop Dogg
54,What'Chu Like,Da Brat Featuring Tyrese
55,Dance Tonight,Lucy Pearl
56,What I Need To Do,Kenny Chesney
57,Wobble Wobble,504 Boyz
58,Prayin' For Daylight,Rascal Flatts
59,Doesn't Really Matter,Janet
60,Some Things Never Change,Tim McGraw
61,Best Of Me,Mya Featuring Jadakiss
62,Only God Knows Why,Kid Rock
63,I Need You,LeAnn Rimes
64,I'll Be,Reba McEntire
65,More,Trace Adkins
66,I Think God Can Explain,Splender
67,Flowers On The Wall,Eric Heatherly
68,With Arms Wide Open,Creed
69,I Wanna Be With You,Mandy Moore
70,Mirror Mirror,M2M
71,"Same Script, Different Cast",Whitney Houston & Deborah Cox
72,What About Now,Lonestar
73,Buy Me A Rose,Kenny Rogers With Alison Krauss & Billy Dean
74,Could I Have This Kiss Forever,Whitney Houston & Enrique Iglesias
75,Whatever,Ideal Featuring Lil' Mo
76,I Disappear,Metallica
77,Monica,Before Dark
78,It's So Hard,Big Punisher Featuring Donell Jones
79,You Owe Me,NAS Featuring Ginuwine
80,I Will Love Again,Lara Fabian
81,Someday Out Of The Blue,Elton John
82,Feelin' So Good,Jennifer Lopez Featuring Big Pun & Fat Joe
83,Shut Up,"Trick Daddy Featuring Duece Poppito, Trina, Co"
84,Carlene,Phil Vassar
85,You'll Always Be Loved By Me,Brooks & Dunn
86,One Voice,Billy Gilman
87,Been There,Clint Black With Steve Wariner
88,When You Need My Love,Darryl Worley
89,3 Little Words,Nu Flavor
90,Love's The Only House,Martina McBride
91,Nothing As It Seems,Pearl Jam
92,Riddle,En Vogue
93,Whoa!,Black Rob
94,That's What I'm Looking For,Da Brat
95,Another Nine Minutes,Yankee Grey
96,Goodbye Earl,Dixie Chicks
97,I'm Outta Love,Anastacia
98,Back At One,Mark Wills
99,Whistle While You Twurk,Ying Yang Twins
100,Give Me You,Mary J. Blige
