chartposition,songtitle,artist
1,This Guy's In Love With You,Herb Alpert
2,MacArthur Park,Richard Harris
3,Mrs. Robinson,Simon & Garfunkel
4,Yummy Yummy Yummy,Ohio Express
5,The Look Of Love,Sergio Mendes & Brasil '66
6,Mony Mony,Tommy James And The Shondells
7,Think,Aretha Franklin
8,Angel Of The Morning,Merrilee Rush & The Turnabouts
9,Tighten Up,Archie Bell & The Drells
10,Reach Out Of The Darkness,Friend And Lover
11,Here Comes The Judge,Shorty Long
12,Jumpin' Jack Flash,The Rolling Stones
13,I Could Never Love Another (After Loving You),The Temptations
14,I Love You,People
15,The Horse,Cliff Nobles & Co.
16,A Beautiful Morning,The Rascals
17,Licking Stick - Licking Stick (Part 1),James Brown And The Famous Flames
18,"The Good, The Bad And The Ugly","Hugo Montenegro, His Orchestra And Chorus"
19,A Man Without Love (Quando M'innamoro),Engelbert Humperdinck
20,Lady Willpower,Gary Puckett And The Union Gap
21,How'd We Ever Get This Way,Andy Kim
22,Tip-Toe Thru' The Tulips With Me,Tiny Tim
23,Ain't Nothing Like The Real Thing,Marvin Gaye & Tammi Terrell
24,Like To Get To Know You,Spanky And Our Gang
25,(You Keep Me) Hangin' On,Joe Simon
26,Honey,Bobby Goldsboro
27,Choo Choo Train,The Box Tops
28,Indian Lake,The Cowsills
29,D. W. Washburn,The Monkees
30,Master Jack,Four Jacks And A Jill
31,Stoned Soul Picnic,The 5th Dimension
32,Grazing In The Grass,Hugh Masekela
33,She's A Heartbreaker,Gene Pitney
34,Never Give You Up,Jerry Butler
35,Do You Know The Way To San José,Dionne Warwick
36,Shoo-Be-Doo-Be-Doo-Da-Day,Stevie Wonder
37,Delilah,Tom Jones
38,Sky Pilot (Part One),Eric Burdon & The Animals
39,Time For Livin',The Association
40,"Face It Girl, It's Over",Nancy Wilson
41,Cowboys To Girls,The Intruders
42,If I Were A Carpenter,Four Tops
43,I Will Always Think About You,The New Colony Six
44,Folsom Prison Blues,Johnny Cash
45,Some Things You Never Get Used To,Diana Ross & The Supremes
46,United,Peaches & Herb
47,Yester Love,Smokey Robinson & The Miracles
48,You Don't Know What You Mean To Me,Sam & Dave
49,If You Don't Want My Love,Robert John
50,It Should Have Been Me,Gladys Knight And The Pips
51,Bring A Little Lovin',Los Bravos
52,I Wanna Live,Glen Campbell
53,Pictures Of Matchstick Men,The Status Quo
54,It's Nice To Be With You,The Monkees
55,Safe In My Garden,The Mamas & The Papas
56,"Turn Around, Look At Me",The Vogues
57,Does Your Mama Know About Me,Bobby Taylor & The Vancouvers
58,I'm Sorry,The Delfonics
59,Lover's Holiday,Peggy Scott & Jo Jo Benson
60,Here Come The Judge,The Magistrates
61,America Is My Home - Pt. 1,James Brown And The Famous Flames
62,You Send Me,Aretha Franklin
63,Here Comes The Judge,Pigmeat Markham
64,Here I Am Baby,The Marvelettes
65,Eleanor Rigby,Ray Charles
66,The Doctor,Mary Wells
67,Can't You See Me Cry,The New Colony Six
68,Mountain Of Love,Ronnie Dove
69,Back In Love Again,The Buckinghams
70,I Got You Babe,Etta James
71,People Sure Act Funny,Arthur Conley
72,The Story Of Rock And Roll,The Turtles
73,My Shy Violet,The Mills Brothers
74,It's Over,Eddy Arnold
75,Sweet Memories,Andy Williams
76,Hurdy Gurdy Man,Donovan
77,Don't Take It So Hard,Paul Revere & The Raiders Featuring Mark Lindsay
78,Let Me Be Lonely,Dionne Warwick
79,Understanding,Ray Charles
80,"Be Young, Be Foolish, Be Happy",The Tams
81,Baby You Come Rollin' Across My Mind,The Peppermint Trolley Company
82,I Wish I Knew (How It Would Feel To Be Free),Solomon Burke
83,Valley Of The Dolls,King Curtis & The Kingpins
84,Listen Here,Eddie Harris
85,Turn On Your Love Light,Bill Black's Combo
86,Hold On,Radiants
87,Ain't Nothin' But A House Party,The Show Stoppers
88,Here Come Da Judge,The Buena Vistas
89,D-I-V-O-R-C-E,Tammy Wynette
90,(The Puppet Song) Whiskey On A Sunday,The Irish Rovers
91,Young Boy,Barbara Greene
92,"Your Time Hasn't Come Yet, Baby",Elvis Presley With The Jordanaires
93,Classical Gas,Mason Williams
94,Let Yourself Go,Elvis Presley With The Jordanaires
95,I'm A Midnight Mover,Wilson Pickett
96,The Eyes Of A New York Woman,B.J. Thomas
97,Sealed With A Kiss,Gary Lewis And The Playboys
98,Forget Me Not,Martha Reeves & The Vandellas
99,Congratulations,Cliff Richard
100,Young Birds Fly,The Cryan' Shames
