chartposition,songtitle,artist
1,One More Night,Maroon 5
2,Gangnam Style,PSY
3,Some Nights,fun.
4,We Are Never Ever Getting Back Together,Taylor Swift
5,Die Young,Ke$ha
6,As Long As You Love Me,Justin Bieber Featuring Big Sean
7,Too Close,Alex Clare
8,Diamonds,Rihanna
9,Let Me Love You (Until You Learn To Love Yourself),Ne-Yo
10,Blow Me (One Last Kiss),P!nk
11,Don't Wake Me Up,Chris Brown
12,Good Time,Owl City & Carly Rae Jepsen
13,State Of Grace,Taylor Swift
14,Lights,Ellie Goulding
15,Locked Out Of Heaven,Bruno Mars
16,Everybody Talks,Neon Trees
17,Home,Phillip Phillips
18,Clique,"Kanye West, Jay-Z, Big Sean"
19,Whistle,Flo Rida
20,50 Ways To Say Goodbye,Train
21,Blown Away,Carrie Underwood
22,Adorn,Miguel
23,I Knew You Were Trouble.,Taylor Swift
24,I Cry,Flo Rida
25,Call Me Maybe,Carly Rae Jepsen
26,Somebody That I Used To Know,Gotye Featuring Kimbra
27,Ho Hey,The Lumineers
28,Wide Awake,Katy Perry
29,Cruise,Florida Georgia Line Featuring Nelly
30,Titanium,David Guetta Featuring Sia
31,Live While We're Young,One Direction
32,Payphone,Maroon 5 Featuring Wiz Khalifa
33,Mercy,"Kanye West, Big Sean, Pusha T, 2 Chainz"
34,I Will Wait,Mumford & Sons
35,It's Time,Imagine Dragons
36,Finally Found You,Enrique Iglesias Featuring Sammy Adams
37,Pop That,"French Montana Featuring Rick Ross, Drake, Lil Wayne"
38,Wanted,Hunter Hayes
39,Give Your Heart A Break,Demi Lovato
40,Hard To Love,Lee Brice
41,The A Team,Ed Sheeran
42,Kiss Tomorrow Goodbye,Luke Bryan
43,No Lie,2 Chainz Featuring Drake
44,I Won't Give Up,Jason Mraz
45,Skyfall,Adele
46,Bandz A Make Her Dance,Juicy J Featuring Lil Wayne & 2 Chainz
47,Girl On Fire,Alicia Keys Featuring Nicki Minaj
48,2 Reasons,Trey Songz Featuring T.I.
49,Birthday Song,2 Chainz Featuring Kanye West
50,Ball,T.I. Featuring Lil Wayne
51,Pound The Alarm,Nicki Minaj
52,Thinkin Bout You,Frank Ocean
53,Turn On The Lights,Future
54,Catch My Breath,Kelly Clarkson
55,Swimming Pools (Drank),Kendrick Lamar
56,Feel Again,OneRepublic
57,The One That Got Away,Jake Owen
58,I Can Only Imagine,David Guetta Featuring Chris Brown & Lil Wayne
59,Your Body,Christina Aguilera
60,Fastest Girl In Town,Miranda Lambert
61,Lovin' You Is Fun,Easton Corbin
62,Come Wake Me Up,Rascal Flatts
63,Take A Little Ride,Jason Aldean
64,Anything Could Happen,Ellie Goulding
65,Put It Down,Brandy Featuring Chris Brown
66,Madness,Muse
67,Beer Money,Kip Moore
68,Want U Back,Cher Lloyd
69,Numb,Usher
70,Hall Of Fame,The Script Featuring will.i.am
71,Beauty And A Beat,Justin Bieber Featuring Nicki Minaj
72,No Worries,Lil Wayne Featuring Detail
73,Creepin',Eric Church
74,Pontoon,Little Big Town
75,Don't You Worry Child,Swedish House Mafia Featuring John Martin
76,Til My Last Day,Justin Moore
77,Red,Taylor Swift
78,Begin Again,Taylor Swift
79,Dance For You,Beyonce
80,Truck Yeah,Tim McGraw
81,Dive In,Trey Songz
82,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz
83,Babel,Mumford & Sons
84,Southern Comfort Zone,Brad Paisley
85,Take A Walk,Passion Pit
86,How Country Feels,Randy Houser
87,Diced Pineapples,Rick Ross Featuring Wale & Drake
88,Did It For The Girl,Greg Bates
89,Every Storm (Runs Out Of Rain),Gary Allan
90,El Cerrito Place,Kenny Chesney
91,Goodbye In Her Eyes,Zac Brown Band
92,Night Train,Jason Aldean
93,Radioactive,Imagine Dragons
94,She's So Mean,matchbox twenty
95,My Moment,"DJ Drama Featuring 2 Chainz, Meek Mill & Jeremih"
96,Sweet Nothing,Calvin Harris Featuring Florence Welch
97,Hello,Karmin
98,Ready Or Not,Bridgit Mendler
99,Amen,Meek Mill Featuring Drake
100,Whispers In The Dark,Mumford & Sons
