chartposition,songtitle,artist
1,Rock With You,Michael Jackson
2,Do That To Me One More Time,Captain & Tennille
3,Escape (The Pina Colada Song),Rupert Holmes
4,Coward Of The County,Kenny Rogers
5,Send One Your Love,Stevie Wonder
6,Cruisin',Smokey Robinson
7,We Don't Talk Anymore,Cliff Richard
8,Ladies Night,Kool & The Gang
9,Please Don't Go,KC And The Sunshine Band
10,Cool Change,Little River Band
11,The Long Run,Eagles
12,Better Love Next Time,Dr. Hook
13,I Wanna Be Your Lover,Prince
14,Jane,Jefferson Starship
15,Sara,Fleetwood Mac
16,This Is It,Kenny Loggins
17,Don't Do Me Like That,Tom Petty And The Heartbreakers
18,Crazy Little Thing Called Love,Queen
19,Wait For Me,Daryl Hall John Oates
20,Don't Let Go,Isaac Hayes
21,Deja Vu,Dionne Warwick
22,Still,Commodores
23,Babe,Styx
24,"Yes, I'm Ready",Teri DeSario With K.C.
25,Romeo's Tune,Steve Forbert
26,Third Time Lucky (First Time I Was A Fool),Foghat
27,Head Games,Foreigner
28,Daydream Believer,Anne Murray
29,An American Dream,The Dirt Band
30,Rotation,Herb Alpert
31,Fool In The Rain,Led Zeppelin
32,Why Me,Styx
33,Forever Mine,The O'Jays
34,Savannah Nights,Tom Johnston
35,Longer,Dan Fogelberg
36,You Know That I Love You,Santana
37,Voices,Cheap Trick
38,No More Tears (Enough Is Enough),Barbra Streisand/Donna Summer
39,September Morn',Neil Diamond
40,Do You Love What You Feel,Rufus And Chaka Khan
41,She's In Love With You,Suzi Quatro
42,Wonderland,Commodores
43,Lost Her In The Sun,John Stewart
44,Last Train To London,Electric Light Orchestra
45,Dig The Gold,Joyce Cobb
46,Lonely Eyes,Robert John
47,You're Only Lonely,J.D. Souther
48,"Working My Way Back To You/Forgive Me, Girl",The Spinners
49,On The Radio,Donna Summer
50,Money,The Flying Lizards
51,Dirty Water,The Inmates
52,Looks Like Love Again,Dann Rogers
53,When I Wanted You,Barry Manilow
54,Heartbreaker,Pat Benatar
55,99,Toto
56,The Second Time Around,Shalamar
57,I Don't Want To Talk About It,Rod Stewart
58,I Want You Tonight,Pablo Cruise
59,Stargazer,Peter Brown
60,Glide,Pleasure
61,Can We Still Be Friends,Robert Palmer
62,Memorize Your Number,Leif Garrett
63,"I Can't Help Myself (Sugar Pie, Honey Bunch)",Bonnie Pointer
64,Star,"Earth, Wind & Fire"
65,Chiquitita,ABBA
66,Volcano,Jimmy Buffett
67,Don't Make Me Over,Jennifer Warnes
68,Flirtin' With Disaster,Molly Hatchet
69,"Let Me Go, Love",Nicolette Larson & Michael McDonald
70,I'm Alive,Gamma
71,Too Late,Journey
72,Him,Rupert Holmes
73,Remember (Walking In The Sand),Aerosmith
74,Shooting Star,Dollar
75,Goodnight My Love,Mike Pinera
76,Too Hot,Kool & The Gang
77,Another Brick In The Wall (Part II),Pink Floyd
78,Make Believe It's Your First Time,Bobby Vinton
79,Kiss Me In The Rain,Barbra Streisand
80,When A Man Loves A Woman,Bette Midler
81,I Thank You,ZZ Top
82,Bad Times,Tavares
83,I Wish I Was Eighteen Again,George Burns
84,Holdin' On For Dear Love,Lobo
85,Got To Love Somebody,Sister Sledge
86,I Call Your Name,Switch
87,Back On My Feet Again,The Babys
88,With You I'm Born Again,Billy Preston & Syreeta
89,Give It All You Got,Chuck Mangione
90,I Pledge My Love,Peaches & Herb
91,Trust Me,Cindy Bullens
92,Takin' It Back,Breathless
93,I Don't Want To Be Lonely,Dana Valery
94,Take The Long Way Home,Supertramp
95,Rapper's Delight,Sugarhill Gang
96,I'd Rather Leave While I'm In Love,Rita Coolidge
97,Damned If I Do,The Alan Parsons Project
98,Move Your Boogie Body,Bar-Kays
99,"Train, Train",Blackfoot
100,Pop Muzik,M
