chartposition,songtitle,artist
1,Physical,Olivia Newton-John
2,Waiting For A Girl Like You,Foreigner
3,Centerfold,The J. Geils Band
4,I Can't Go For That (No Can Do),Daryl Hall John Oates
5,Harden My Heart,Quarterflash
6,Leather And Lace,Stevie Nicks With Don Henley
7,Turn Your Love Around,George Benson
8,Let's Groove,"Earth, Wind & Fire"
9,Trouble,Lindsey Buckingham
10,The Sweetest Thing (I've Ever Known),Juice Newton
11,Hooked On Classics,Royal Philharmonic Orchestra
12,Comin' In And Out Of Your Life,Barbra Streisand
13,Cool Night,Paul Davis
14,Shake It Up,The Cars
15,Someone Could Lose A Heart Tonight,Eddie Rabbitt
16,Waiting On A Friend,The Rolling Stones
17,Leader Of The Band,Dan Fogelberg
18,Take It Easy On Me,Little River Band
19,Come Go With Me,The Beach Boys
20,I Wouldn't Have Missed It For The World,Ronnie Milsap
21,You Could Have Been With Me,Sheena Easton
22,Sweet Dreams,Air Supply
23,She's Got A Way,Billy Joel
24,Yesterday's Songs,Neil Diamond
25,Young Turks,Rod Stewart
26,Love Is Alright Tonite,Rick Springfield
27,Why Do Fools Fall In Love,Diana Ross
28,Don't Stop Believin',Journey
29,Open Arms,Journey
30,Through The Years,Kenny Rogers
31,Take My Heart (You Can Have It If You Want It),Kool & The Gang
32,Under Pressure,Queen & David Bowie
33,Love In The First Degree,Alabama
34,More Than Just The Two Of Us,Sneaker
35,Key Largo,Bertie Higgins
36,Working For The Weekend,Loverboy
37,All Our Tomorrows,Eddie Schwartz
38,Sea Of Love,Del Shannon
39,Somewhere Down The Road,Barry Manilow
40,Abacab,Genesis
41,Our Lips Are Sealed,Go-Go's
42,Steal The Night,Stevie Woods
43,"Mirror, Mirror",Diana Ross
44,Breakin' Away,Al Jarreau
45,Pac-Man Fever,Buckner & Garcia
46,Oh No,Commodores
47,Could It Be Love,Jennifer Warnes
48,Feel Like A Number,Bob Seger & The Silver Bullet Band
49,Little Darlin',Sheila
50,Love Is Like A Rock,Donnie Iris
51,Keeping Our Love Alive,Henry Paul Band
52,That Girl,Stevie Wonder
53,Every Little Thing She Does Is Magic,The Police
54,Spirits In The Material World,The Police
55,Castles In The Air,Don McLean
56,A World Without Heroes,KISS
57,Crazy (Keep On Falling),The John Hall Band
58,If I Were You,Lulu
59,When All Is Said And Done,ABBA
60,One Hundred Ways,Quincy Jones Featuring James Ingram
61,Tonight Tonight,Bill Champlin
62,Every Home Should Have One,Patti Austin
63,"You're My Latest, My Greatest Inspiration",Teddy Pendergrass
64,Let The Feeling Flow,Peabo Bryson
65,My Kinda Lover,Billy Squier
66,"My Girl (Gone, Gone, Gone)",Chilliwack
67,Private Eyes,Daryl Hall John Oates
68,Here I Am (Just When I Thought I Was Over You),Air Supply
69,Perhaps Love,Placido Domingo & John Denver
70,Daddy's Home,Cliff Richard
71,Let's Get It Up,AC/DC
72,Bobbie Sue,The Oak Ridge Boys
73,I Believe,Chilliwack
74,Tonight I'm Yours (Don't Hurt Me),Rod Stewart
75,Chariots Of Fire - Titles,Vangelis
76,Tell Me Tomorrow - Part I,Smokey Robinson
77,Call Me,Skyy
78,Wanna Be With You,"Earth, Wind & Fire"
79,It's My Party,Dave Stewart and Barbara Gaskin
80,Tainted Love,Soft Cell
81,If Looks Could Kill,Player
82,Should I Do It,The Pointer Sisters
83,Start Me Up,The Rolling Stones
84,Seasons Of Gold,Gidea Park featuring Adrian Baker
85,Circle Of Love,The Steve Miller Band
86,Just Can't Win 'em All,Stevie Woods
87,Genius Of Love,Tom Tom Club
88,867-5309/jenny,Tommy Tutone
89,Falling In Love,Balance
90,Anyone Can See,Irene Cara
91,Heart Like A Wheel,The Steve Miller Band
92,Let Me Love You Once,Greg Lake
93,Those Good Old Dreams,Carpenters
94,Wkrp In Cincinnati,Steve Carlisle
95,Southern Pacific,Neil Young / Crazy Horse
96,The Old Songs,Barry Manilow
97,Arthur's Theme (Best That You Can Do),Christopher Cross
98,No Reply At All,Genesis
99,Closer To The Heart,Rush
100,Can't Hold Back (Your Loving),Kano
