chartposition,songtitle,artist
1,Macarena (Bayside Boys Mix),Los Del Rio
2,It's All Coming Back To Me Now,Celine Dion
3,No Diggity,BLACKstreet (Featuring Dr. Dre)
4,I Love You Always Forever,Donna Lewis
5,Where Do You Go,No Mercy
6,Twisted,Keith Sweat
7,Change The World,Eric Clapton
8,This Is For The Lover In You,"Babyface Featuring LL Cool J, Howard Hewett, Jody Watley & Jeffrey Daniels"
9,"Last Night (From ""The Nutty Professor"")",Az Yet
10,Mouth,Merril Bainbridge
11,Nobody,Keith Sweat Featuring Athena Cage
12,C'mon N' Ride It (The Train),Quad City DJ's
13,If It Makes You Happy,Sheryl Crow
14,Key West Intermezzo (I Saw You First),John Mellencamp
15,If Your Girl Only Knew,Aaliyah
16,You're Makin' Me High/Let It Flow,Toni Braxton
17,When You Love A Woman,Journey
18,Pony,Ginuwine
19,You Learn/You Oughta Know,Alanis Morissette
20,Loungin,LL Cool J
21,Bow Down,Westside Connection
22,Un-Break My Heart,Toni Braxton
23,Counting Blue Cars,Dishwalla
24,Let's Make A Night To Remember,Bryan Adams
25,Give Me One Reason,Tracy Chapman
26,I Can't Sleep Baby (If I),R. Kelly
27,This Is Your Night,Amber
28,Only You,112 Featuring The Notorious B.I.G.
29,"Tell Me (From ""Eddie"")",Dru Hill
30,How Do U Want It/California Love,2Pac Featuring K-Ci And JoJo
31,Who Will Save Your Soul,Jewel
32,Po Pimp,Do Or Die (Featuring Twista)
33,Sittin' On Top Of The World,Da Brat
34,What Kind Of Man Would I Be,Mint Condition
35,"Missing You (From ""Set It Off"")","Brandy, Tamia, Gladys Knight & Chaka Khan"
36,My Boo,Ghost Town DJ's
37,Falling,Montell Jordan
38,"Insensitive (From ""Bed Of Roses"")",Jann Arden
39,Use Your Heart,SWV
40,Nowhere To Go,Melissa Etheridge
41,Macarena,Los Del Rio
42,Ascension (Don't Ever Wonder),Maxwell
43,Always Be My Baby,Mariah Carey
44,Follow You Down/Til I Hear It From You,Gin Blossoms
45,Birmingham,Amanda Marshall
46,"What's Love Got To Do With It (From ""Supercop"")",Warren G Featuring Adina Howard
47,Dance Into The Light,Phil Collins
48,Sweet Dreams,La Bouche
49,Hit Me Off,New Edition
50,Nobody Knows,The Tony Rich Project
51,Music Makes Me High,Lost Boyz
52,Jealousy,Natalie Merchant
53,Elevators (Me & You),OutKast
54,Floatin' On Your Love,The Isley Brothers Featuring Angela Winbush
55,"Bohemian Rhapsody (From ""High School High"")",The Braids
56,"That Thing You Do! (From ""That Thing You Do!"")",The Wonders
57,Ready To Go,Republica
58,Stupid Girl,Garbage
59,Do You Miss Me,Jocelyn Enriquez
60,Let's Get The Mood Right,Johnny Gill
61,One And One,Robert Miles Featuring Maria Nayler
62,The Things That You Do,Gina Thompson
63,Steelo,702
64,Your Secret Love,Luther Vandross
65,That Girl,Maxi Priest Featuring Shaggy
66,Tell Me (I'll Be Around),Shades
67,Tucker's Town,Hootie & The Blowfish
68,"Why Does It Hurt So Bad (From ""Waiting To Exhale"")",Whitney Houston
69,At Night I Pray,Wild Orchid
70,Blue,LeAnn Rimes
71,"Touch Myself (From ""Fled"")",T-Boz
72,You Can Make History (Young Again),Elton John
73,Don't Look Back In Anger,Oasis
74,The Child (Inside),Qkumba Zoo
75,Strawberry Wine,Deana Carter
76,You'll Be Mine (Party Time),Gloria Estefan
77,"Tonight, Tonight",The Smashing Pumpkins
78,Can't Knock The Hustle,JAY-Z
79,All I See,A+
80,Jellyhead,Crush
81,Like I Do,For Real
82,When Boy Meets Girl,Total
83,Shake A Lil' Somethin'...,The 2 Live Crew
84,Tonight Is The Night,Le Click
85,Everything Falls Apart/Small Wonders,dog's eye view
86,If I Ruled The World,Nas
87,"I Like (From ""The Nutty Professor"")",Montell Jordan Featuring Slick Rick
88,I Luv U Baby,The Original
89,I Don't Need Your Love,Angelina
90,Missing You,Tina Turner
91,DJ Girl,Katalina
92,Me And Those Dreamin' Eyes Of Mine,D'Angelo
93,Like A Woman,The Tony Rich Project
94,Where It's At,Beck
95,Gettin' It,Too Short Featuring Parliament Funkadelic
96,Blackberry Molasses,Mista
97,Guys Do It All The Time,Mindy McCready
98,E-Bow The Letter,R.E.M.
99,"Wu-Wear: The Garment Renaissance (From ""High School High"")",RZA Feat. Method Man & Cappadonna
100,"Get Ready, Here It Comes (It's The Choo-Choo)",Southsyde B.O.I.Z.
