chartposition,songtitle,artist
1,Silly Love Songs,Wings
2,Afternoon Delight,Starland Vocal Band
3,Misty Blue,Dorothy Moore
4,Sara Smile,Daryl Hall John Oates
5,Shop Around,Captain & Tennille
6,"More, More, More Pt. 1",Andrea True Connection
7,Get Up And Boogie (That's Right),Silver Convention
8,I'll Be Good To You,The Brothers Johnson
9,Kiss And Say Goodbye,The Manhattans
10,Love Is Alive,Gary Wright
11,Never Gonna Fall In Love Again,Eric Carmen
12,Got To Get You Into My Life,The Beatles
13,Let Her In,John Travolta
14,Moonlight Feels Right,Starbuck
15,Take The Money And Run,Steve Miller
16,Rock And Roll Music,The Beach Boys
17,The Boys Are Back In Town,Thin Lizzy
18,Love Hangover,Diana Ross
19,If You Know What I Mean,Neil Diamond
20,Get Closer,Seals & Crofts (Featuring Carolyn Willis)
21,You're My Best Friend,Queen
22,I Want You,Marvin Gaye
23,Takin' It To The Streets,The Doobie Brothers
24,Today's The Day,America
25,Making Our Dreams Come True,Cyndi Grecco
26,Turn The Beat Around,Vicki Sue Robinson
27,Tear The Roof Off The Sucker (Give Up The Funk),Parliament
28,Save Your Kisses For Me,Brotherhood Of Man
29,That's Where The Happy People Go,The Trammps
30,I'm Easy,Keith Carradine
31,Last Child,Aerosmith
32,Mamma Mia,ABBA
33,Somebody's Gettin' It,Johnnie Taylor
34,Movin',Brass Construction
35,Good Vibrations,Todd Rundgren
36,Sophisticated Lady (She's A Different Lady),Natalie Cole
37,Young Hearts Run Free,Candi Staton
38,I Need To Be In Love,Carpenters
39,Silver Star,The 4 Seasons
40,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band
41,Framed,Cheech & Chong
42,You'll Never Find Another Love Like Mine,Lou Rawls
43,Something He Can Feel,Aretha Franklin
44,Heaven Must Be Missing An Angel (part 1),Tavares
45,Fool For The City,Foghat
46,Livin' Ain't Livin',Firefall
47,Who Loves You Better - Part 1,The Isley Brothers
48,C'mon Marianne,Donny Osmond
49,I Wanna Stay With You,Gallagher And Lyle
50,I'd Really Love To See You Tonight,England Dan & John Ford Coley
51,Shannon,Henry Gross
52,Everything's Coming Up Love,David Ruffin
53,Hot Stuff/fool To Cry,The Rolling Stones
54,This Masquerade,George Benson
55,Another Rainy Day In New York City,Chicago
56,"Baby, I Love Your Way",Peter Frampton
57,Steppin' Out,Neil Sedaka
58,It Keeps You Runnin',Carly Simon
59,Let 'em In,Wings
60,I'm Gonna Let My Heart Do The Walking,The Supremes
61,Lipstick,Michel Polnareff
62,A Little Bit More,Dr. Hook
63,Foxy Lady,Crown Heights Affair
64,"Yes, Yes, Yes",Bill Cosby
65,Happy Days,Pratt & McClain with Brother Love
66,Don't Go Breaking My Heart,Elton John & Kiki Dee
67,You Should Be Dancing,Bee Gees
68,Ten Percent,Double Exposure
69,Blt,Lee Oskar
70,Crazy On You,Heart
71,Who'd She Coo?,Ohio Players
72,I'll Get Over You,Crystal Gayle
73,"Roots, Rock, Reggae",Bob Marley And The Wailers
74,Say You Love Me,Fleetwood Mac
75,Hold On,Sons Of Champlin
76,"Rain, Oh Rain",Fools Gold
77,The Lonely One,Special Delivery Featuring Terry Huff
78,Wham Bam (Shang-A-Lang),Silver
79,Cotton Candy,The Sylvers
80,Don't Touch Me There,The Tubes
81,Open,Smokey Robinson
82,Lowdown,Boz Scaggs
83,Shower The People,James Taylor
84,Norma Jean Wants To Be A Movie Star,Sundown Company
85,Rainbow In Your Eyes,Leon & Mary Russell
86,I Never Cry,Alice Cooper
87,Devil Woman,Cliff Richard
88,Better Place To Be (Parts 1 & 2),Harry Chapin
89,Play That Funky Music,Wild Cherry
90,I've Been Lovin' You,Easy Street
91,I Hope We Get To Love In Time,"Marilyn McCoo & Billy Davis, Jr."
92,Hard Work,John Handy
93,Dancin' Kid,Disco Tex & The Sex-O-Lettes Featuring Sir Monti Rock III
94,Breaker - Breaker,Outlaws
95,Will You Love Me Tomorrow,Dana Valery
96,Vaya Con Dios,Freddy Fender
97,"Baretta's Theme (""Keep Your Eye On The Sparrow"")",Rhythm Heritage
98,Rhiannon (will You Ever Win),Fleetwood Mac
99,Boogie Fever,The Sylvers
100,Say You Love Me,D.J. Rogers
