chartposition,songtitle,artist
1,All I Want For Christmas Is You,Mariah Carey
2,Rockin' Around The Christmas Tree,Brenda Lee
3,Circles,Post Malone
4,Roxanne,Arizona Zervas
5,Futsal Shuffle 2020,Lil Uzi Vert
6,A Holly Jolly Christmas,Burl Ives
7,Memories,Maroon 5
8,Someone You Loved,Lewis Capaldi
9,Jingle Bell Rock,Bobby Helms
10,Good As Hell,Lizzo
11,Dance Monkey,Tones And I
12,Lose You To Love Me,Selena Gomez
13,"10,000 Hours",Dan + Shay & Justin Bieber
14,Ballin',Mustard & Roddy Ricch
15,It's The Most Wonderful Time Of The Year,Andy Williams
16,BOP,DaBaby
17,Last Christmas,Wham!
18,The Box,Roddy Ricch
19,Bandit,Juice WRLD & YoungBoy Never Broke Again
20,No Guidance,Chris Brown Featuring Drake
21,Senorita,Shawn Mendes & Camila Cabello
22,Lucid Dreams,Juice WRLD
23,Feliz Navidad,Jose Feliciano
24,Adore You,Harry Styles
25,Bad Guy,Billie Eilish
26,Heartless,The Weeknd
27,HIGHEST IN THE ROOM,Travis Scott
28,"Let It Snow, Let It Snow, Let It Snow",Dean Martin
29,Panini,Lil Nas X
30,The Christmas Song (Merry Christmas To You),Nat King Cole
31,Hot,Young Thug Featuring Gunna
32,Truth Hurts,Lizzo
33,Trampoline,SHAED
34,Everything I Wanted,Billie Eilish
35,Woah,Lil Baby
36,Rudolph The Red-Nosed Reindeer,Gene Autry
37,Sleigh Ride,The Ronettes
38,Falling,Trevor Daniel
39,Ran$om,Lil Tecca
40,Happy Holiday / The Holiday Season,Andy Williams
41,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus
42,Don't Start Now,Dua Lipa
43,No Idea,Don Toliver
44,One Man Band,Old Dominion
45,Only Human,Jonas Brothers
46,On Chill,Wale Featuring Jeremih
47,Here Comes Santa Claus (Right Down Santa Claus Lane),Gene Autry
48,Lover,Taylor Swift
49,Even Though I'm Leaving,Luke Combs
50,It's Beginning To Look A Lot Like Christmas,Perry Como And The Fontane Sisters With Mitchell Ayres And His Orchestra
51,Hot Girl Bummer,blackbear
52,Graveyard,Halsey
53,Like It's Christmas,Jonas Brothers
54,Watermelon Sugar,Harry Styles
55,The Bones,Maren Morris
56,Playing Games,Summer Walker
57,Juicy,Doja Cat & Tyga
58,Suicidal,YNW Melly & Juice WRLD
59,Heat,Chris Brown Featuring Gunna
60,VIBEZ,DaBaby
61,My Oh My,Camila Cabello Featuring DaBaby
62,Falling,Harry Styles
63,Blinding Lights,The Weeknd
64,Lights Up,Harry Styles
65,Into The Unknown,Idina Menzel & AURORA
66,Ridin' Roads,Dustin Lynch
67,Dirty Iyanna,YoungBoy Never Broke Again
68,What If I Never Get Over You,Lady Antebellum
69,Start Wit Me,Roddy Ricch & Gunna
70,Heart On Ice,Rod Wave
71,Camelot,NLE Choppa
72,Heartache Medication,Jon Pardi
73,Remember You Young,Thomas Rhett
74,Death,Trippie Redd Featuring DaBaby
75,Hate Me,Ellie Goulding & Juice WRLD
76,Take What You Want,Post Malone Featuring Ozzy Osbourne & Travis Scott
77,Leave Em Alone,"Layton Greene, Lil Baby, City Girls & PnB Rock"
78,Let Me Know (I Wonder Why Freestyle),Juice WRLD
79,Nobody But You,Blake Shelton Duet With Gwen Stefani
80,Tip Toe,Roddy Ricch Featuring A Boogie Wit da Hoodie
81,Kinfolks,Sam Hunt
82,Nice To Meet Ya,Niall Horan
83,Famous Hoes,NLE Choppa
84,Cherry,Harry Styles
85,Vete,Bad Bunny
86,Golden,Harry Styles
87,Prayed For You,Matt Stell
88,Slow Dancing In The Dark,Joji
89,RITMO (Bad Boys For Life),Black Eyed Peas X J Balvin
90,Peta,Roddy Ricch Featuring Meek Mill
91,223's,YNW Melly & 9lokknine
92,BEST ON EARTH,Russ & BIA
93,Baby Sitter,DaBaby Featuring Offset
94,Candy,Doja Cat
95,Yellow Hearts,Ant Saunders
96,Homesick,Kane Brown
97,Easy,DaniLeigh Featuring Chris Brown
98,Enemies,Post Malone Featuring DaBaby
99,She,Harry Styles
100,6 Kiss,Trippie Redd Featuring Juice WRLD & YNW Melly
