chartposition,songtitle,artist
1,Hello,Adele
2,Sorry,Justin Bieber
3,Hotline Bling,Drake
4,Love Yourself,Justin Bieber
5,What Do You Mean?,Justin Bieber
6,Same Old Love,Selena Gomez
7,The Hills,The Weeknd
8,Here,Alessia Cara
9,Stitches,Shawn Mendes
10,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend
11,679,Fetty Wap Featuring Remy Boyz
12,In The Night,The Weeknd
13,Jumpman,Drake & Future
14,On My Mind,Ellie Goulding
15,Can't Feel My Face,The Weeknd
16,Antidote,Travis Scott
17,Ex's & Oh's,Elle King
18,All I Want For Christmas Is You,Mariah Carey
19,Stressed Out,twenty one pilots
20,Don't,Bryson Tiller
21,Die A Happy Man,Thomas Rhett
22,White Iverson,Post Malone
23,Wildest Dreams,Taylor Swift
24,Mary Did You Know,Jordan Smith
25,Lean On,Major Lazer & DJ Snake Featuring MO
26,Roses,The Chainsmokers Featuring Rozes
27,Watch Me,Silento
28,Say It,Tory Lanez
29,Burning House,Cam
30,Confident,Demi Lovato
31,Trap Queen,Fetty Wap
32,Perfect,One Direction
33,Focus,Ariana Grande
34,Break Up In A Small Town,Sam Hunt
35,Where Ya At,Future Featuring Drake
36,No Role Modelz,J. Cole
37,Locked Away,R. City Featuring Adam Levine
38,Rockin' Around The Christmas Tree,Brenda Lee
39,Where Are U Now,Skrillex & Diplo With Justin Bieber
40,"Me, Myself & I",G-Eazy x Bebe Rexha
41,Hide Away,Daya
42,See You Again,Wiz Khalifa Featuring Charlie Puth
43,Good For You,Selena Gomez Featuring A$AP Rocky
44,Adventure Of A Lifetime,Coldplay
45,Again,Fetty Wap
46,I Know What You Did Last Summer,Shawn Mendes & Camila Cabello
47,Cake By The Ocean,DNCE
48,Exchange,Bryson Tiller
49,Cheerleader,OMI
50,Drag Me Down,One Direction
51,My House,Flo Rida
52,Hit The Quan,iLoveMemphis
53,Back Up,DeJ Loaf Featuring Big Sean
54,WTF (Where They From),Missy Elliott Featuring Pharrell Williams
55,When We Were Young,Adele
56,Burning House,Emily Ann Roberts
57,Down In The DM,Yo Gotti Featuring Nicki Minaj
58,Stay A Little Longer,Brothers Osborne
59,I'll Show You,Justin Bieber
60,One Call Away,Charlie Puth
61,Home Alone Tonight,Luke Bryan Featuring Karen Fairchild
62,Hands To Myself,Selena Gomez
63,Gonna,Blake Shelton
64,Back To Sleep,Chris Brown
65,The Fix,Nelly Featuring Jeremih
66,Gonna Know We Were Here,Jason Aldean
67,Used To Love You,Gwen Stefani
68,Do It Like Me,DLOW
69,You Should Be Here,Cole Swindell
70,Big Rings,Drake & Future
71,I Got The Boy,Jana Kramer
72,Climb Every Mountain,Jordan Smith
73,I Love This Life,LOCASH
74,Back To Back,Drake
75,Lay It All On Me,Rudimental Featuring Ed Sheeran
76,Top Of The World,Tim McGraw
77,Stand By You,Rachel Platten
78,Best Friend,Young Thug
79,Irresistible,Fall Out Boy
80,New Americana,Halsey
81,$ave Dat Money,Lil Dicky Featuring Fetty Wap & Rich Homie Quan
82,The Feeling,Justin Bieber Featuring Halsey
83,Blase,Ty Dolla $ign Featuring Future & Rae Sremmurd
84,Come Get Her,Rae Sremmurd
85,Nothin' Like You,Dan + Shay
86,Good To Be Alive (Hallelujah),Andy Grammer
87,Dibs,Kelsea Ballerini
88,Strip It Down,Luke Bryan
89,Downtown,"Macklemore & Ryan Lewis Featuring Eric Nally, Melle Mel, Kool Moe Dee & Grandmaster Caz"
90,God Only Knows,Jordan Smith & Adam Levine
91,Backroad Song,Granger Smith
92,Dessert,Dawin
93,Play No Games,Big Sean Featuring Chris Brown & Ty Dolla $ign
94,Right Hand,Drake
95,Sorry Not Sorry,Bryson Tiller
96,Beautiful Drug,Zac Brown Band
97,Smoke Break,Carrie Underwood
98,Hollow,Tori Kelly
99,Somebody To Love,Jordan Smith
100,Purpose,Justin Bieber
