chartposition,songtitle,artist
1,Joy To The World,Three Dog Night
2,What's Going On,Marvin Gaye
3,Put Your Hand In The Hand,Ocean
4,Never Can Say Goodbye,Jackson 5
5,Another Day/Oh Woman Oh Why,Paul McCartney
6,I Am...I Said/Done Too Soon,Neil Diamond
7,Just My Imagination (Running Away With Me),The Temptations
8,If,Bread
9,She's A Lady,Tom Jones
10,Stay Awhile,The Bells
11,One Toke Over The Line,Brewer And Shipley
12,Me And Bobby McGee,Janis Joplin
13,For All We Know,Carpenters
14,We Can Work It Out,Stevie Wonder
15,Power To The People,John Lennon/Plastic Ono Band Yoko Ono/Plastic Ono Band
16,Doesn't Somebody Want To Be Wanted,The Partridge Family Starring Shirley Jones Featuring David Cassidy
17,Chick-A-Boom (Don't Ya Jes' Love It),Daddy Dewdrop
18,Help Me Make It Through The Night,Sammi Smith
19,Wild World,Cat Stevens
20,(Where Do I Begin) Love Story,Andy Williams
21,Eighteen,Alice Cooper
22,No Love At All,B.J. Thomas
23,Proud Mary,Ike & Tina Turner
24,Bridge Over Troubled Water/Brand New Me,Aretha Franklin
25,I Play And Sing,Dawn
26,Timothy,The Buoys
27,I Don't Blame You At All,Smokey Robinson & The Miracles
28,Temptation Eyes,The Grass Roots
29,"Love's Lines, Angles And Rhymes",The 5th Dimension
30,Me And You And A Dog Named Boo,Lobo
31,Baby Let Me Kiss You,King Floyd
32,Oye Como Va,Santana
33,What Is Life,George Harrison
34,Friends,Elton John
35,I Love You For All Seasons,The Fuzz
36,Don't Change On Me,Ray Charles
37,Love Her Madly,The Doors
38,Blue Money,Van Morrison
39,Here Comes The Sun,Richie Havens
40,Woodstock,Matthews' Southern Comfort
41,Battle Hymn Of Lt. Calley,C Company Featuring Terry Nelson
42,I Won't Mention It Again,Ray Price
43,Do Me Right,Detroit Emeralds
44,Soul Power (Pt. 1),James Brown
45,Right On The Tip Of My Tongue,Brenda & The Tabulations
46,Sweet And Innocent,Donny Osmond of The Osmonds
47,Pushbike Song,The Mixtures
48,Heavy Makes You Happy (Sha-Na-Boom Boom),The Staple Singers
49,Lucky Man,"Emerson, Lake & Palmer"
50,Dream Baby (How Long Must I Dream),Glen Campbell
51,Someone Who Cares,Kenny Rogers & The First Edition
52,Me And My Arrow,Nilsson
53,I Think Of You,Perry Como
54,Time And Love,Barbra Streisand
55,Layla,Derek & The Dominos
56,Toast And Marmalade For Tea,Tin Tin
57,Cool Aid,Paul Humphrey & His Cool Aid Chemists
58,I Don't Know How To Love Him,Helen Reddy
59,Want Ads,The Honey Cone
60,Could I Forget You,Tyrone Davis
61,"Where Did They Go, Lord/Rags To Riches",Elvis Presley
62,I Wish I Were,Andy Kim
63,Superstar,Murray Head With The Trinidad Singers
64,Booty Butt,The Ray Charles Orchestra
65,(For God's Sake) Give More Power To The People,The Chi-lites
66,13 Questions,Seatrain
67,Freedom,Jimi Hendrix
68,Bad Water,The Raeletts
69,Melting Pot,Booker T. & The MG's
70,Man In Black,Johnny Cash
71,Hot Pants,Salvage
72,Treat Her Like A Lady,Cornelius Brothers & Sister Rose
73,C'mon,Poco
74,Albert Flasher/Broken,The Guess Who
75,Tongue In Cheek,Sugarloaf
76,Gotta See Jane,R. Dean Taylor
77,"Oh, Singer",Jeannie C. Riley
78,L.A. Goodbye,The Ides Of March
79,The Animal Trainer And The Toad,Mountain
80,I Don't Know How To Love Him,Yvonne Elliman
81,L.A. International Airport,Susan Raye
82,We Were Always Sweethearts,Boz Scaggs
83,Indian Reservation (The Lament Of The Cherokee Reservation Indian),The Raiders
84,Be Nice To Me,Runt-Todd Rundgren
85,Nevada Fighter,Michael Nesmith & The First National Band
86,If It's Real What I Feel,Jerry Butler Featuring Brenda Lee Eager
87,Funky Music Sho Nuff Turns Me On,Edwin Starr
88,Brownsville,Joy Of Cooking
89,House At Pooh Corner,Nitty Gritty Dirt Band
90,Ajax Liquor Store,Hudson and Landry
91,I'll Erase Away Your Pain,Whatnauts
92,Be My Baby,Cissy Houston
93,Empty Arms,Sonny James
94,I Wanna Be Free,Loretta Lynn
95,That's The Way I've Always Heard It Should Be,Carly Simon
96,Don't Knock My Love - Pt. 1,Wilson Pickett
97,Can't Find The Time,Rose Colored Glass
98,That Evil Child,B.B. King
99,Red Eye Blues,Red Eye
100,Happy,Hog Heaven
