chartposition,songtitle,artist
1,One Of These Nights,Eagles
2,I'm Not In Love,10cc
3,Jive Talkin',Bee Gees
4,Please Mr. Please,Olivia Newton-John
5,The Hustle,Van McCoy & The Soul City Symphony
6,Someone Saved My Life Tonight,Elton John
7,Midnight Blue,Melissa Manchester
8,Listen To What The Man Said,Wings
9,Rockin' Chair,Gwen McCrae
10,Dynomite-Part I,Tony Camillo's Bazuka
11,The Way We Were/try To Remember,Gladys Knight And The Pips
12,Why Can't We Be Friends?,War
13,The Rockford Files,Mike Post
14,Rhinestone Cowboy,Glen Campbell
15,How Sweet It Is (To Be Loved By You),James Taylor
16,I'm On Fire,Dwight Twilley Band
17,Love Will Keep Us Together,Captain & Tennille
18,Mornin' Beautiful,Tony Orlando & Dawn
19,Every Time You Touch Me (I Get High),Charlie Rich
20,Slippery When Wet,Commodores
21,Swearin' To God,Frankie Valli
22,Fight The Power Part 1,The Isley Brothers
23,At Seventeen,Janis Ian
24,Fallin' In Love,"Hamilton, Joe Frank & Reynolds"
25,Holdin' On To Yesterday,Ambrosia
26,Just A Little Bit Of You,Michael Jackson
27,Saturday Night Special,Lynyrd Skynyrd
28,Wasted Days And Wasted Nights,Freddy Fender
29,Feel Like Makin' Love,Bad Company
30,Could It Be Magic,Barry Manilow
31,That's The Way Of The World,"Earth, Wind & Fire"
32,Get Down Tonight,KC And The Sunshine Band
33,Ballroom Blitz,Sweet
34,Third Rate Romance,Amazing Rhythm Aces
35,Bluebird,Helen Reddy
36,Send In The Clowns,Judy Collins
37,That's When The Music Takes Me,Neil Sedaka
38,Rendezvous,The Hudson Brothers
39,Fame,David Bowie
40,Look At Me (I'm In Love),Moments
41,(Shu-Doo-Pa-Poo-Poop) Love Being Your Fool,Travis Wammack
42,Hope That We Can Be Together Soon,Sharon Paige and Harold Melvin And The Blue Notes
43,Disco Queen,Hot Chocolate
44,Help Me Rhonda,Johnny Rivers
45,Til The World Ends,Three Dog Night
46,Magic,Pilot
47,Tush,ZZ Top
48,"Oh Me, Oh My (Dreams In My Arms)",Al Green
49,"Black Superman - ""Muhammad Ali""",Johnny Wakelin & The Kinshasa Band
50,Misty,Ray Stevens
51,Glasshouse,The Temptations
52,The Biggest Parakeets In Town,Jud Strunk
53,Wildfire,Michael Murphey
54,Two Fine People,Cat Stevens
55,Daisy Jane,America
56,Feelings,Morris Albert
57,Blue Sky,Joan Baez
58,(I Believe) There's Nothing Stronger Than Our Love,Paul Anka/Odia Coates
59,Get The Cream Off The Top,Eddie Kendricks
60,Forever Came Today,Jackson 5
61,Free Man,South Shore Commission
62,It Doesn't Matter Anymore/When Will I Be Loved,Linda Ronstadt
63,Sweet Emotion,Aerosmith
64,How Long (Betcha' Got A Chick On The Side),The Pointer Sisters
65,The Proud One,The Osmonds
66,Can't Give You Anything (but My Love),The Stylistics
67,Dream Merchant,New Birth
68,Dance With Me,Orleans
69,Action Speaks Louder Than Words,Chocolate Milk
70,Hey You,Bachman-Turner Overdrive
71,Sexy,MFSB
72,It Only Takes A Minute,Tavares
73,7-6-5-4-3-2-1 (Blow Your Whistle),Gary Toms Empire
74,Sooner Or Later,The Impressions
75,Let Me Make Love To You,The O'Jays
76,Solitaire,Carpenters
77,Sweet Maxine,The Doobie Brothers
78,Run Joey Run,David Geddes
79,Rocky,Austin Roberts
80,Waterfall,Carly Simon
81,I Believe I'm Gonna Love You,Frank Sinatra
82,Rock & Roll Runaway,Ace
83,Sneakin' Up Behind You,The Brecker Brothers
84,Please Tell Him That I Said Hello,Debbie Campbell
85,Flyin' High,The Blackbyrds
86,I Love Makin' Love To You,Evie Sands
87,Keep Your Eye On The Sparrow,Merry Clayton
88,Brazil,The Ritchie Family
89,Like They Say In L.A.,East L.A. Car Pool
90,Life And Death In G&A,Love Childs Afro Cuban Blues Band
91,Alvin Stone (The Birth & Death Of A Gangster),Fantastic Four
92,Shoes,Reparata
93,Sure Feels Good,Elvin Bishop
94,Three Steps From True Love,The Reflections
95,Lady Blue,Leon Russell
96,If You Think You Know How To Love Me,Smokey
97,Mamacita,The Grass Roots
98,For Your Love,Christopher Paul And Shawn
99,Chase The Clouds Away,Chuck Mangione
100,Honey Trippin',The Mystic Moods
