chartposition,songtitle,artist
1,Walk Like An Egyptian,The Bangles
2,Notorious,Duran Duran
3,Shake You Down,Gregory Abbott
4,Everybody Have Fun Tonight,Wang Chung
5,C'est La Vie,Robbie Nevil
6,Control,Janet Jackson
7,The Way It Is,Bruce Hornsby & The Range
8,War,Bruce Springsteen
9,At This Moment,Billy Vera & The Beaters
10,Is This Love,Survivor
11,Land Of Confusion,Genesis
12,Stand By Me,Ben E. King
13,Victory,Kool & The Gang
14,Don't Get Me Wrong,Pretenders
15,Open Your Heart,Madonna
16,Love Is Forever,Billy Ocean
17,Someday,Glass Tiger
18,To Be A Lover,Billy Idol
19,You Know I Love You ... Don't You?,Howard Jones
20,"The Future's So Bright, I Gotta Wear Shades",Timbuk 3
21,Change Of Heart,Cyndi Lauper
22,All I Wanted,Kansas
23,Touch Me (I Want Your Body),Samantha Fox
24,Coming Around Again,Carly Simon
25,The Next Time I Fall,Peter Cetera With Amy Grant
26,Hip To Be Square,Huey Lewis & The News
27,Keep Your Hands To Yourself,The Georgia Satellites
28,Falling In Love (Uh-Oh),Miami Sound Machine
29,You Give Love A Bad Name,Bon Jovi
30,Two People,Tina Turner
31,We're Ready,Boston
32,For Tonight,Nancy Martinez
33,This Is The Time,Billy Joel
34,Will You Still Love Me?,Chicago
35,You Be Illin',Run-D.M.C.
36,Stop To Love,Luther Vandross
37,Talk To Me,Chico DeBarge
38,Love You Down,Ready For The World
39,Livin' On A Prayer,Bon Jovi
40,Ballerina Girl,Lionel Richie
41,You Got It All,The Jets
42,Nobody's Fool,Cinderella
43,Stay The Night,Benjamin Orr
44,Word Up,Cameo
45,Love Will Conquer All,Lionel Richie
46,I'll Be Alright Without You,Journey
47,Big Time,Peter Gabriel
48,Jimmy Lee,Aretha Franklin
49,Human,The Human League
50,I Need Your Loving,The Human League
51,Goldmine,The Pointer Sisters
52,Can't Help Falling In Love,Corey Hart
53,Crazay,Jesse Johnson (Featuring Sly Stone)
54,Caught Up In The Rapture,Anita Baker
55,Tasty Love,Freddie Jackson
56,Heartache Away,Don Johnson
57,French Kissin,Debbie Harry
58,Facts Of Love,Jeff Lorber & Karyn White
59,Brand New Lover,Dead Or Alive
60,I Wanna Go Back,Eddie Money
61,Amanda,Boston
62,"Somewhere Out There (From ""An American Tail"")",Linda Ronstadt & James Ingram
63,(You Gotta) Fight For Your Right (To Party!),Beastie Boys
64,The Best Man In The World,Ann Wilson
65,Take Me Home Tonight,Eddie Money
66,Girlfriend,Bobby Brown
67,Wild Wild Life,Talking Heads
68,Without Your Love,Toto
69,I'm Not Perfect (But I'm Perfect For You),Grace Jones
70,I'll Be Over You,Toto
71,We Connect,Stacey Q
72,True Blue,Madonna
73,(Forever) Live And Die,Orchestral Manoeuvres In The Dark
74,Suburbia,Pet Shop Boys
75,Candy,Cameo
76,The Rain,Oran 'Juice' Jones
77,True To You,Ric Ocasek
78,Some People,Paul Young
79,Welcome To The Boomtown,David & David
80,Goin' To The Bank,Commodores
81,Graceland,Paul Simon
82,This Is The World Calling,Bob Geldof
83,Don't Leave Me This Way,The Communards
84,I Didn't Mean To Turn You On,Robert Palmer
85,Someone,El DeBarge
86,All Cried Out,Lisa Lisa And Cult Jam With Full Force Featuring Paul Anthony & Bow Legged Lou
87,(I Know) I'm Losing You,Uptown
88,A Trick Of The Night,Bananarama
89,Blame It On The Radio,John Parr
90,Coming Up Close,'Til Tuesday
91,Emotion In Motion,Ric Ocasek
92,If I Say Yes,Five Star
93,Shelter,Lone Justice
94,Foolish Pride,Daryl Hall
95,Dancin' In My Sleep,Secret Ties
96,Nail It To The Wall,Stacy Lattisaw
97,Thorn In My Side,Eurythmics
98,Miami,Bob Seger
99,Sweet Love,Anita Baker
100,True Colors,Cyndi Lauper
