chartposition,songtitle,artist
1,Dynamite,BTS
2,WAP,Cardi B Featuring Megan Thee Stallion
3,Holy,Justin Bieber Featuring Chance The Rapper
4,Laugh Now Cry Later,Drake Featuring Lil Durk
5,Mood,24kGoldn Featuring iann dior
6,Rockstar,DaBaby Featuring Roddy Ricch
7,Blinding Lights,The Weeknd
8,Watermelon Sugar,Harry Styles
9,Savage Love (Laxed - Siren Beat),Jawsh 685 x Jason Derulo
10,I Hope,Gabby Barrett Featuring Charlie Puth
11,Before You Go,Lewis Capaldi
12,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
13,Go Crazy,Chris Brown & Young Thug
14,Popstar,DJ Khaled Featuring Drake
15,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
16,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV
17,Circles,Post Malone
18,Roses,SAINt JHN
19,Come & Go,Juice WRLD x Marshmello
20,Mood Swings,Pop Smoke Featuring Lil Tjay
21,Got What I Got,Jason Aldean
22,One Of Them Girls,Lee Brice
23,Adore You,Harry Styles
24,Said Sum,Moneybagg Yo
25,Break My Heart,Dua Lipa
26,Lovin' On You,Luke Combs
27,Be Like That,Kane Brown With Swae Lee & Khalid
28,Tap In,Saweetie
29,Cool Again,Kane Brown
30,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch
31,If The World Was Ending,JP Saxe Featuring Julia Michaels
32,Don't Start Now,Dua Lipa
33,Bang!,AJR
34,More Than My Hometown,Morgan Wallen
35,Rags2Riches,Rod Wave Featuring ATR Son Son
36,Life Is Good,Future Featuring Drake
37,ily,surf mesa Featuring Emilee
38,Kings & Queens,Ava Max
39,Midnight Sky,Miley Cyrus
40,Chasin' You,Morgan Wallen
41,Rain On Me,Lady Gaga & Ariana Grande
42,I Should Probably Go To Bed,Dan + Shay
43,Some Girls,Jameson Rodgers
44,Die From A Broken Heart,Maddie & Tae
45,Wishing Well,Juice WRLD
46,We Paid,Lil Baby & 42 Dugg
47,Say So,Doja Cat Featuring Nicki Minaj
48,Savage,Megan Thee Stallion
49,Cardigan,Taylor Swift
50,Blueberry Faygo,Lil Mosey
51,Diamonds,Sam Smith
52,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
53,Breaking Me,Topic & A7S
54,Heather,Conan Gray
55,Hawai,Maluma & The Weeknd
56,What You Know Bout Love,Pop Smoke
57,Happy Anywhere,Blake Shelton Featuring Gwen Stefani
58,My Ex's Best Friend,Machine Gun Kelly X blackbear
59,7 Summers,Morgan Wallen
60,24,Money Man Featuring Lil Baby
61,Pretty Heart,Parker McCollum
62,One Too Many,Keith Urban Duet With P!nk
63,You Broke Me First.,Tate McRae
64,Like That,Doja Cat Featuring Gucci Mane
65,Greece,DJ Khaled Featuring Drake
66,Ice Cream,BLACKPINK X Selena Gomez
67,I Called Mama,Tim McGraw
68,Girls In The Hood,Megan Thee Stallion
69,The Bigger Picture,Lil Baby
70,Without You,Luke Combs Featuring Amanda Shires
71,Un Dia (One Day),"J Balvin, Dua Lipa, Bad Bunny & Tainy"
72,Kacey Talk,YoungBoy Never Broke Again
73,Starting Over,Chris Stapleton
74,Martin & Gina,Polo G
75,OK Not To Be OK,Marshmello & Demi Lovato
76,Relacion,"Sech, Daddy Yankee & J Balvin Featuring ROSALIA & Farruko"
77,Love You Like I Used To,Russell Dickerson
78,Smile,Juice WRLD & The Weeknd
79,Ain't Always The Cowboy,Jon Pardi
80,Dolly,Lil Tecca & Lil Uzi Vert
81,Hit Different,SZA Featuring Ty Dolla $ign
82,Nobody's Love,Maroon 5
83,Everywhere But On,Matt Stell
84,Caramelo,Ozuna x Karol G x Myke Towers
85,Do It,Chloe X Halle
86,Over Now,Calvin Harris X The Weeknd
87,Dollaz On My Head,Gunna Featuring Young Thug
88,You Got It,VEDO
89,My Window,YoungBoy Never Broke Again Featuring Lil Wayne
90,When You Down,Lil Tecca & Polo G Featuring Lil Durk
91,Me Gusta,Anitta Featuring Cardi B & Myke Towers
92,Wet. (She Got That...),YFN Lucci
93,Whole Lotta Choppas,Sada Baby Featuring Nicki Minaj
94,Lonely If You Are,Chase Rice
95,Blind,DaBaby Featuring Young Thug
96,3 Headed Goat,Lil Durk Featuring Lil Baby & Polo G
97,Drug Addiction,YoungBoy Never Broke Again
98,La Jeepeta,Nio Garcia x Anuel AA x Myke Towers x Brray x Juanka
99,B.S.,Jhene Aiko Featuring H.E.R.
100,Wolves,Big Sean Featuring Post Malone
