chartposition,songtitle,artist
1,One Sweet Day,Mariah Carey & Boyz II Men
2,"Exhale (Shoop Shoop) (From ""Waiting To Exhale"")",Whitney Houston
3,Hey Lover,LL Cool J
4,"Gangsta's Paradise (From ""Dangerous Minds"")",Coolio Featuring L.V.
5,Diggin' On You,TLC
6,Breakfast At Tiffany's,Deep Blue Something
7,Fantasy,Mariah Carey
8,Before You Walk Out Of My Life/Like This And Like That,Monica
9,Name,Goo Goo Dolls
10,Missing,Everything But The Girl
11,You'll See,Madonna
12,One Of Us,Joan Osborne
13,Runaway,Janet Jackson
14,You Remind Me Of Something,R. Kelly
15,Free As A Bird,The Beatles
16,I Got Id/Long Road,Pearl Jam
17,Beautiful Life,Ace Of Base
18,Tell Me,Groove Theory
19,Tonite's Tha Night,Kris Kross
20,Anything,3T
21,Soon As I Get Home,Faith Evans
22,Back For Good,Take That
23,Only Wanna Be With You,Hootie & The Blowfish
24,Too Hot,Coolio
25,Be My Lover,La Bouche
26,As I Lay Me Down,Sophie B. Hawkins
27,Time,Hootie & The Blowfish
28,Bullet With Butterfly Wings,The Smashing Pumpkins
29,Kiss From A Rose,Seal
30,Set U Free,Planet Soul
31,Love U 4 Life,Jodeci
32,"Sittin' Up In My Room (From ""Waiting To Exhale"")",Brandy
33,Carnival,Natalie Merchant
34,Roll To Me,Del Amitri
35,Dreaming Of You,Selena
36,Who Can I Run To,Xscape
37,No One Else,Total
38,Nobody Knows,The Tony Rich Project
39,The World I Know,Collective Soul
40,"Natural One (From ""Kids"")",Folk Implosion
41,Wonder,Natalie Merchant
42,Run-Around,Blues Traveler
43,Hook,Blues Traveler
44,Blessed,Elton John
45,Just Tah Let U Know,Eazy-E
46,I Remember,Boyz II Men
47,I'd Lie For You (And That's The Truth),Meat Loaf
48,December,Collective Soul
49,Waterfalls,TLC
50,Get Together,Big Mountain
51,Let's Play House,Tha Dogg Pound Featuring Michel'le
52,We Got It,Immature (Featuring Smooth)
53,Cruisin',D'Angelo
54,Cell Therapy,Goodie Mob
55,Ridin' Low,L.A.D.
56,I'll Be There For You/This House Is Not A Home,The Rembrandts
57,Danger,Blahzay Blahzay
58,Comedown,Bush
59,You Are Not Alone,Michael Jackson
60,Pretty Girl,Jon B
61,Brokenhearted,Brandy
62,East 1999,Bone Thugs-N-Harmony
63,Do You Sleep?,Lisa Loeb & Nine Stories
64,When Love & Hate Collide,Def Leppard
65,Where Ever You Are,Terry Ellis
66,Come With Me,Shai
67,"I Miss You (Come Back Home) (From ""New York Undercover"")",Monifah
68,I Will Remember You (Live),Sarah McLachlan
69,Throw Your Hands Up,L.V.
70,"Visions Of A Sunset (From ""Mr. Holland's Opus"")",Shawn Stockman
71,Macarena (Bayside Boys Mix),Los Del Rio
72,Hooked On You,Silk
73,Just A Girl,No Doubt
74,(If You're Not In It For Love) I'm Outta Here!/The Woman In Me,Shania Twain
75,Hurricane,The Click
76,Sexual Healing,Max-A-Million
77,It Matters To Me,Faith Hill
78,Incarcerated Scarfaces/Ice Cream,Raekwon
79,Ain't Nuthin' But A She Thing,Salt-N-Pepa
80,Runnin',The Pharcyde
81,Throw Your Set In The Air,Cypress Hill
82,Rosealia,Better Than Ezra
83,Magic Carpet Ride,The Mighty Dub Katz
84,Where Do U Want Me To Put It,Solo
85,Fu-Gee-La,Fugees
86,"Beware Of My Crew (From ""A Thin Line Between Love And Hate"")",L.B.C. Crew Feat. Tray D & South Sentrell
87,Can't Be Really Gone,Tim McGraw
88,Boom Boom Boom,The Outhere Brothers
89,Automatic Lover (Call For Love),Real McCoy
90,We've Got It Goin' On,Backstreet Boys
91,Sentimental,Deborah Cox
92,Solitude,Edwin McCain
93,"The Riddler (From ""Batman Forever"")",Method Man
94,A Mover La Colita,Artie The 1 Man Party
95,Fast Life,Kool G Rap
96,East Side Rendezvous,Frost
97,Sometimes I Miss You So Much (Dedicated To The Christ Consciousness),P.M. Dawn
98,You Put A Move On My Heart,Quincy Jones Introducing Tamia
99,Celebration/Take Your Chance,Fun Factory
100,Cold World,Genius/GZA Featuring Inspektah Deck
