chartposition,songtitle,artist
1,(Sittin' On) The Dock Of The Bay,Otis Redding
2,(Theme From) Valley Of The Dolls,Dionne Warwick
3,Love Is Blue (L'amour Est Bleu),Paul Mauriat And His Orchestra
4,Simon Says,1910 Fruitgum Co.
5,Just Dropped In (To See What Condition My Condition Was In),The First Edition
6,I Wish It Would Rain,The Temptations
7,La - La - Means I Love You,The Delfonics
8,Valleri,The Monkees
9,(Sweet Sweet Baby) Since You've Been Gone,Aretha Franklin
10,I Thank You,Sam & Dave
11,Spooky,Classics IV
12,Everything That Touches You,The Association
13,Bottle Of Wine,The Fireballs
14,Walk Away Renee,Four Tops
15,The End Of Our Road,Gladys Knight And The Pips
16,Dance To The Music,Sly & The Family Stone
17,The Ballad Of Bonnie And Clyde,Georgie Fame
18,Words,Bee Gees
19,Too Much Talk,Paul Revere & The Raiders Featuring Mark Lindsay
20,I Wonder What She's Doing Tonite,Tommy Boyce & Bobby Hart
21,We're A Winner,The Impressions
22,Kiss Me Goodbye,Petula Clark
23,There Is,The Dells
24,Young Girl,The Union Gap Featuring Gary Puckett
25,Mighty Quinn (Quinn The Eskimo),Manfred Mann
26,"Baby, Now That I've Found You",The Foundations
27,Will You Love Me Tomorrow,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
28,Cry Like A Baby,The Box Tops
29,Scarborough Fair (/Canticle),Simon & Garfunkel
30,If You Can Want,Smokey Robinson & The Miracles
31,Nobody But Me,The Human Beinz
32,Goin' Out Of My Head/Can't Take My Eyes Off You,The Lettermen
33,Men Are Gettin' Scarce,Joe Tex
34,I'm Gonna Make You Love Me,Madeline Bell
35,Cab Driver,The Mills Brothers
36,Carpet Man,The 5th Dimension
37,Playboy,Gene And Debbe
38,A Question Of Temperature,The Balloon Farm
39,Green Light,The American Breed
40,Little Green Apples,Roger Miller
41,Sunshine Of Your Love,Cream
42,Love Is All Around,The Troggs
43,Country Girl - City Man,Billy Vera & Judy Clay
44,I Can Take Or Leave Your Loving,Herman's Hermits
45,Suddenly You Love Me,The Tremeloes
46,Maybe Just Today,Bobby Vee And The Strangers
47,In The Midnight Hour,The Mirettes
48,Mission-Impossible,Lalo Schifrin
49,Tapioca Tundra,The Monkees
50,Ame Caline (Soul Coaxing),Raymond Lefevre and His Orchestra
51,Summertime Blues,Blue Cheer
52,The Son Of Hickory Holler's Tramp,O.C. Smith
53,"The Good, The Bad And The Ugly","Hugo Montenegro, His Orchestra And Chorus"
54,For Your Precious Love,Jackie Wilson & Count Basie
55,The Ten Commandments Of Love,Peaches & Herb
56,Jealous Love,Wilson Pickett
57,Love Is Blue,Al Martino
58,Hey Hey Bunny,John Fred And The Playboys
59,Sound Asleep,The Turtles
60,You've Got To Be Loved,The Montanas
61,Jennifer Juniper,Donovan
62,Got What You Need,The Fantastic Johnny C
63,I Got The Feelin',James Brown And The Famous Flames
64,Lovey Dovey,Otis & Carla
65,Rice Is Nice,The Lemon Pipers
66,That's A Lie,Ray Charles
67,Security,Etta James
68,Soul Serenade,Willie Mitchell
69,Back On My Feet Again,The Foundations
70,Forever Came Today,Diana Ross & The Supremes
71,If This World Were Mine,Marvin Gaye & Tammi Terrell
72,Sweet Inspiration,The Sweet Inspirations
73,L. David Sloane,Michele Lee
74,Take Time To Know Her,Percy Sledge
75,Sit With The Guru,Strawberry Alarm Clock
76,Jennifer Eccles,The Hollies
77,Funky Street,Arthur Conley
78,Tin Soldier,Small Faces
79,Love Is Blue (L'Amour Est Bleu),Claudine Longet
80,Foggy Mountain Breakdown,Flatt & Scruggs
81,I'll Say Forever My Love,Jimmy Ruffin
82,Where Is My Mind,The Vanilla Fudge
83,Stay Away,Elvis Presley With The Jordanaires
84,In Need Of A Friend,The Cowsills
85,Turn On Your Love Light,The Human Beinz
86,(Sittin' On) The Dock Of The Bay,King Curtis & The Kingpins
87,Baby You're So Right For Me,Brenda & The Tabulations
88,1941,Tom Northcott
89,At The Top Of The Stairs,The Formations
90,The Impossible Dream,The Hesitations
91,Funky North Philly,Bill Cosby
92,The Father Of Girls,Perry Como
93,Gentle On My Mind,Patti Page
94,Up From The Skies,The Jimi Hendrix Experience
95,Dr. Jon (The Medicine Man),Jon & Robin And The In Crowd
96,Driftin' Blues,Bobby Bland
97,Delilah,Tom Jones
98,Have A Little Faith,David Houston
99,Lovey Dovey Kinda Lovin',Brenton Wood
100,In Some Time,Ronnie Dove
