chartposition,songtitle,artist
1,Shape Of You,Ed Sheeran
2,That's What I Like,Bruno Mars
3,I Don't Wanna Live Forever (Fifty Shades Darker),Zayn / Taylor Swift
4,Bad And Boujee,Migos Featuring Lil Uzi Vert
5,I Feel It Coming,The Weeknd Featuring Daft Punk
6,Tunnel Vision,Kodak Black
7,Something Just Like This,The Chainsmokers & Coldplay
8,Passionfruit,Drake
9,Portland,Drake Featuring Quavo & Travis Scott
10,Paris,The Chainsmokers
11,Love On The Brain,Rihanna
12,iSpy,KYLE Featuring Lil Yachty
13,Rockabye,Clean Bandit Featuring Sean Paul & Anne-Marie
14,Bounce Back,Big Sean
15,Fake Love,Drake
16,Body Like A Back Road,Sam Hunt
17,Closer,The Chainsmokers Featuring Halsey
18,Free Smoke,Drake
19,Chained To The Rhythm,Katy Perry Featuring Skip Marley
20,It Ain't Me,Kygo x Selena Gomez
21,Stay,Zedd & Alessia Cara
22,Say You Won't Let Go,James Arthur
23,Mercy,Shawn Mendes
24,Mask Off,Future
25,T-Shirt,Migos
26,Issues,Julia Michaels
27,24K Magic,Bruno Mars
28,Down,Marian Hill
29,Gyalchester,Drake
30,Congratulations,Post Malone Featuring Quavo
31,Cold,Maroon 5 Featuring Future
32,Location,Khalid
33,Can't Stop The Feeling!,Justin Timberlake
34,Scars To Your Beautiful,Alessia Cara
35,Teenage Fever,Drake
36,Sacrifices,Drake Featuring 2 Chainz & Young Thug
37,Starboy,The Weeknd Featuring Daft Punk
38,Blem,Drake
39,Bad Things,Machine Gun Kelly x Camila Cabello
40,No Long Talk,Drake Featuring Giggs
41,Swang,Rae Sremmurd
42,Rolex,Ayo & Teo
43,Dirt On My Boots,Jon Pardi
44,Don't Wanna Know,Maroon 5 Featuring Kendrick Lamar
45,Get It Together,Drake Featuring Jorja Smith & Black Coffee
46,Million Reasons,Lady Gaga
47,Let Me Love You,DJ Snake Featuring Justin Bieber
48,KMT,Drake Featuring Giggs
49,Jorja Interlude,Drake
50,4422,Drake Featuring Sampha
51,Madiba Riddim,Drake
52,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber
53,Water Under The Bridge,Adele
54,Glow,Drake Featuring Kanye West
55,Slide,Calvin Harris Featuring Frank Ocean & Migos
56,Party,Chris Brown Featuring Usher & Gucci Mane
57,Believer,Imagine Dragons
58,Both,Gucci Mane Featuring Drake
59,Goosebumps,Travis Scott
60,Do Not Disturb,Drake
61,Nothings Into Somethings,Drake
62,Ice Melts,Drake Featuring Young Thug
63,How Far I'll Go,Auli'i Cravalho
64,Lose You,Drake
65,Green Light,Lorde
66,Look At Me!,XXXTENTACION
67,In Case You Didn't Know,Brett Young
68,Hurricane,Luke Combs
69,Fast,Luke Bryan
70,Since Way Back,Drake Featuring PARTYNEXTDOOR
71,Redbone,Childish Gambino
72,Castle On The Hill,Ed Sheeran
73,Make Me (Cry),Noah Cyrus Featuring Labrinth
74,Any Ol' Barstool,Jason Aldean
75,Everyday,Ariana Grande Featuring Future
76,Skepta Interlude,Drake
77,Play That Song,Train
78,The Fighter,Keith Urban Featuring Carrie Underwood
79,Heavy,Linkin Park Featuring Kiiara
80,Deja Vu,J. Cole
81,Think A Little Less,Michael Ray
82,Can't Have Everything,Drake
83,Moves,Big Sean
84,No Frauds,"Nicki Minaj, Drake & Lil Wayne"
85,Selfish,Future Featuring Rihanna
86,Shining,DJ Khaled Featuring Beyonce & JAY Z
87,Road Less Traveled,Lauren Alaina
88,At My Best,Machine Gun Kelly Featuring Hailee Steinfeld
89,Galway Girl,Ed Sheeran
90,Call On Me,Starley
91,Losin Control,Russ
92,Hometown Girl,Josh Turner
93,The Weekend,Brantley Gilbert
94,Perfect,Ed Sheeran
95,Draco,Future
96,Kill A Word,Eric Church Featuring Rhiannon Giddens
97,Trap Trap Trap,Rick Ross Featuring Young Thug & Wale
98,Swalla,Jason Derulo Featuring Nicki Minaj & Ty Dolla $ign
99,Party Monster,The Weeknd
100,How Far I'll Go,Alessia Cara
