chartposition,songtitle,artist
1,Then Came You,Dionne Warwicke & Spinners
2,You Haven't Done Nothin,Stevie Wonder
3,You Ain't Seen Nothing Yet/Free Wheelin',Bachman-Turner Overdrive
4,Jazzman,Carole King
5,The Bitch Is Back,Elton John
6,Can't Get Enough,Bad Company
7,Steppin' Out (Gonna Boogie Tonight),Tony Orlando & Dawn
8,Sweet Home Alabama,Lynyrd Skynyrd
9,Stop And Smell The Roses,Mac Davis
10,Love Me For A Reason,The Osmonds
11,Tin Man,America
12,Whatever Gets You Thru The Night,John Lennon With The Plastic Ono Nuclear Band
13,Do It Baby,The Miracles
14,Back Home Again,John Denver
15,Nothing From Nothing,Billy Preston
16,Life Is A Rock (But The Radio Rolled Me),Reunion
17,Carefree Highway,Gordon Lightfoot
18,Do It ('til You're Satisfied),B.T. Express
19,I Honestly Love You,Olivia Newton-John
20,Give It To The People,The Righteous Brothers
21,My Melody Of Love,Bobby Vinton
22,The Need To Be,Jim Weatherly
23,Skin Tight,Ohio Players
24,Overnight Sensation (Hit Record),Raspberries
25,You Little Trustmaker,The Tymes
26,Everlasting Love,Carl Carlton
27,"Honey, Honey",ABBA
28,Beach Baby,First Class
29,Longfellow Serenade,Neil Diamond
30,I've Got The Music In Me,The Kiki Dee Band
31,Love Don't Love Nobody - Pt. I,The Spinners
32,When Will I See You Again,The Three Degrees
33,Never My Love,Blue Swede
34,Second Avenue,Garfunkel
35,So You Are A Star,The Hudson Brothers
36,I Can Help,Billy Swan
37,Rockin' Soul,The Hues Corporation
38,Distant Lover,Marvin Gaye
39,Wishing You Were Here,Chicago
40,People Gotta Move,Gino Vannelli
41,Sha-La-La (Make Me Happy),Al Green
42,You Can Have Her,Sam Neely
43,Play Something Sweet (Brickyard Blues),Three Dog Night
44,Angie Baby,Helen Reddy
45,Earache My Eye,Cheech & Chong Featuring Alice Bowie
46,Another Saturday Night,Cat Stevens
47,Straight Shootin' Woman,Steppenwolf
48,Devotion,"Earth, Wind & Fire"
49,Clap For The Wolfman,The Guess Who
50,Cat's In The Cradle,Harry Chapin
51,You Got The Love,Rufus Featuring Chaka Khan
52,Blood Is Thicker Than Water,William DeVaughn
53,After The Goldrush,Prelude
54,She Called Me Baby,Charlie Rich
55,I Can't Leave You Alone,George McCrae
56,Doraville,Atlanta Rhythm Section
57,Don't Send Nobody Else,Ace Spectrum
58,Virgin Man,Smokey Robinson
59,Higher Plane,Kool & The Gang
60,La La Peace Song,Al Wilson
61,Fairytale,The Pointer Sisters
62,Kings Of The Party,Brownsville Station
63,The Black-Eyed Boys,Paper Lace
64,Travelin' Shoes,Elvin Bishop
65,Touch Me,Fancy
66,La La Peace Song,O.C. Smith
67,Kung Fu Fighting,Carl Douglas
68,Pretzel Logic,Steely Dan
69,I Feel A Song (In My Heart)/Don't Burn Down The Bridge,Gladys Knight And The Pips
70,In The Bottle,Brother To Brother
71,Early Morning Love,Sammy Johns
72,Papa Don't Take No Mess (Part I),James Brown
73,The Player - Part 1,First Choice
74,Sugar Pie Guy Pt. 1,The Joneses
75,She's Gone,Tavares
76,Battle Of New Orleans,The Nitty Gritty Dirt Band
77,Three Ring Circus,Blue Magic
78,Laughter In The Rain,Neil Sedaka
79,Heavy Fallin' Out,The Stylistics
80,Ride 'em Cowboy,Paul Davis
81,One Day At A Time,Marilyn Sellars
82,Let's Straighten It Out,Latimore
83,Ask Me,"Ecstasy, Passion & Pain"
84,Live It Up Part 1,The Isley Brothers
85,Loose Booty,Sly & The Family Stone
86,Promised Land,Elvis Presley
87,"Fire, Baby I'm On Fire",Andy Kim
88,Country Side Of Life,Wet Willie
89,"Whatever You Got, I Want",Jackson 5
90,Easy Street,Edgar Winter Group
91,"I Wash My Hands Of The Whole Damn Deal, Part I",The New Birth
92,Give Me A Reason To Be Gone,Maureen McGovern
93,Don't Eat The Yellow Snow,Frank Zappa
94,Bring Back The Love Of Yesterday,The Dells
95,Candy's Going Bad,Golden Earring
96,Fallin' In Love,"The Souther, Hillman, Furay Band"
97,I Love My Friend,Charlie Rich
98,You And Me Against The World,Helen Reddy
99,Free Man In Paris,Joni Mitchell
100,Up For The Down Stroke,Parliament
