chartposition,songtitle,artist
1,Sugar Shack,Jimmy Gilmer And The Fireballs
2,Be My Baby,The Ronettes
3,Blue Velvet,Bobby Vinton
4,Cry Baby,Garnet Mimms & The Enchanters
5,"Sally, Go 'round The Roses",The Jaynetts
6,Busted,Ray Charles and his Orchestra
7,My Boyfriend's Back,The Angels
8,Mean Woman Blues,Roy Orbison
9,Heat Wave,Martha & The Vandellas
10,Donna The Prima Donna,Dion (Di Muci)
11,Honolulu Lulu,Jan & Dean
12,Wonderful! Wonderful!,The Tymes
13,"That Sunday, That Summer",Nat King Cole
14,"Don't Think Twice, It's All Right","Peter, Paul & Mary"
15,Surfer Girl,The Beach Boys
16,Then He Kissed Me,The Crystals
17,Mickey's Monkey,The Miracles
18,I Can't Stay Mad At You,Skeeter Davis
19,Part Time Love,Little Johnny Taylor
20,Deep Purple,Nino Tempo & April Stevens
21,Talk To Me,Sunny & The Sunglows
22,A Walkin' Miracle,The Essex Featuring Anita Humes
23,Washington Square,The Village Stompers
24,Martian Hop,The Ran-Dells
25,Bust Out,The Busters
26,Fools Rush In,Rick Nelson
27,If I Had A Hammer,Trini Lopez
28,"Hello Heartache, Goodbye Love",Little Peggy March
29,I'll Take You Home,The Drifters
30,Little Deuce Coupe,The Beach Boys
31,Blue Bayou,Roy Orbison
32,Maria Elena,Los Indios Tabajaras
33,The Monkey Time,Major Lance
34,Two Tickets To Paradise,Brook Benton
35,It's All Right,The Impressions
36,The Grass Is Greener,Brenda Lee
37,Only In America,Jay & The Americans
38,The Kind Of Boy You Can't Forget,The Raindrops
39,You Lost The Sweetest Boy,Mary Wells
40,Wham!,Lonnie Mack
41,"Painted, Tainted Rose",Al Martino
42,A Love So Fine,The Chiffons
43,You Can Never Stop Me Loving You,Johnny Tillotson
44,More,Vic Dana
45,Cross Fire!,The Orlons
46,She's A Fool,Lesley Gore
47,"Hey, Girl",Freddie Scott
48,Birthday Party,The Pixies Three
49,"Workout Stevie, Workout",Little Stevie Wonder
50,Betty In Bermudas,The Dovells
51,Mockingbird,Inez Foxx with Charlie Foxx
52,Treat My Baby Good,Bobby Darin
53,Red Sails In The Sunset,Fats Domino
54,September Song,Jimmy Durante
55,What Does A Girl Do?,The Shirelles
56,Misty,Lloyd Price
57,Cry To Me,Betty Harris
58,I'm Confessin' (That I Love You),Frank Ifield
59,Monkey-Shine,Bill Black's Combo
60,More,Kai Winding & Orchestra
61,Baby Get It (And Don't Quit It),Jackie Wilson
62,"He's Mine (I Love Him, I Love Him, I Love Him)",Alice Wonder Land
63,Two Sides (To Every Story),Etta James
64,(Native Girl) Elephant Walk,Donald Jenkins & The Delighters
65,I'm Leaving It Up To You,Dale & Grace
66,Down The Aisle (Wedding Song),Patti LaBelle And The Blue Belles
67,Enamorado,Keith Colley
68,Everybody,Tommy Roe
69,Walking The Dog,Rufus Thomas
70,First Day Back At School,Paul and Paula
71,500 Miles Away From Home,Bobby Bare
72,Night Life,Rusty Draper
73,(Down At) Papa Joe's,The Dixiebelles
74,Point Panic,The Surfaris
75,My Babe,The Righteous Brothers
76,Cindy's Gonna Cry,Johnny Crawford
77,Little Eeefin Annie,Joe Perkins
78,Blue Guitar,Richard Chamberlain
79,New Mexican Rose,The 4 Seasons
80,Sweet Impossible You,Brenda Lee
81,Speed Ball,Ray Stevens
82,Strange Feeling,Billy Stewart
83,Wild!,Dee Dee Sharp
84,Jenny Brown,The Smothers Brothers
85,Toys In The Attic,"Joe Sherman, his Orchestra and Chorus"
86,Your Teenage Dreams,Johnny Mathis
87,Teenage Cleopatra,Tracey Dey
88,Everybody Go Home,Eydie Gorme
89,Better To Give Than Receive,Joe Hinton
90,Detroit City No. 2,Ben Colder
91,That's The Only Way,The 4 Seasons
92,Come Back,Johnny Mathis
93,Cuando Calienta El Sol (When The Sun Is Hot),Steve Allen and His Orchestra with The Copacabana Trio
94,Gotta Travel On,Timi Yuro
95,Cowboy Boots,Dave Dudley
96,"Signed, Sealed, And Delivered",James Brown And The Famous Flames
97,Lonely Drifter,The O'Jays
98,"Two-Ten, Six-Eighteen (Doesn't Anybody Know My Name)",Jimmie Rodgers
99,Don't Wait Too Long,Tony Bennett
100,Hey Lonely One,Baby Washington
