chartposition,songtitle,artist
1,Hello,Adele
2,Hotline Bling,Drake
3,Sorry,Justin Bieber
4,The Hills,The Weeknd
5,Stitches,Shawn Mendes
6,What Do You Mean?,Justin Bieber
7,679,Fetty Wap Featuring Remy Boyz
8,Wildest Dreams,Taylor Swift
9,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend
10,Ex's & Oh's,Elle King
11,Here,Alessia Cara
12,Can't Feel My Face,The Weeknd
13,Focus,Ariana Grande
14,Same Old Love,Selena Gomez
15,On My Mind,Ellie Goulding
16,Jumpman,Drake & Future
17,Locked Away,R. City Featuring Adam Levine
18,Watch Me,Silento
19,Lean On,Major Lazer & DJ Snake Featuring MO
20,Tennessee Whiskey,Chris Stapleton
21,Renegades,X Ambassadors
22,Trap Queen,Fetty Wap
23,Hit The Quan,iLoveMemphis
24,Antidote,Travis Scott
25,Die A Happy Man,Thomas Rhett
26,Good For You,Selena Gomez Featuring A$AP Rocky
27,I'll Show You,Justin Bieber
28,White Iverson,Post Malone
29,Drag Me Down,One Direction
30,Downtown,"Macklemore & Ryan Lewis Featuring Eric Nally, Melle Mel, Kool Moe Dee & Grandmaster Caz"
31,Where Ya At,Future Featuring Drake
32,Confident,Demi Lovato
33,See You Again,Wiz Khalifa Featuring Charlie Puth
34,Cheerleader,OMI
35,My Way,Fetty Wap Featuring Monty
36,Uptown Funk!,Mark Ronson Featuring Bruno Mars
37,Photograph,Ed Sheeran
38,How Deep Is Your Love,Calvin Harris & Disciples
39,Shut Up And Dance,WALK THE MOON
40,Perfect,One Direction
41,Again,Fetty Wap
42,Don't,Bryson Tiller
43,Break Up In A Small Town,Sam Hunt
44,I'm Comin' Over,Chris Young
45,Thinking Out Loud,Ed Sheeran
46,Smoke Break,Carrie Underwood
47,Fight Song,Rachel Platten
48,Lay It All On Me,Rudimental Featuring Ed Sheeran
49,Where Are U Now,Skrillex & Diplo With Justin Bieber
50,No Role Modelz,J. Cole
51,Burning House,Cam
52,Strip It Down,Luke Bryan
53,Break Up With Him,Old Dominion
54,Back Up,DeJ Loaf Featuring Big Sean
55,Adventure Of A Lifetime,Coldplay
56,Back To Back,Drake
57,Say It,Tory Lanez
58,Come Get Her,Rae Sremmurd
59,Gonna,Blake Shelton
60,Let Me See Ya Girl,Cole Swindell
61,Do It Like Me,DLOW
62,Nothin' Like You,Dan + Shay
63,Blase,Ty Dolla $ign Featuring Future & Rae Sremmurd
64,Roses,The Chainsmokers Featuring Rozes
65,History,One Direction
66,The Fix,Nelly Featuring Jeremih
67,Love Myself,Hailee Steinfeld
68,Liquor,Chris Brown
69,Stressed Out,twenty one pilots
70,Big Rings,Drake & Future
71,Hide Away,Daya
72,Stay A Little Longer,Brothers Osborne
73,Writing's On The Wall,Sam Smith
74,Gonna Know We Were Here,Jason Aldean
75,Alive,Sia
76,Exchange,Bryson Tiller
77,I Got The Boy,Jana Kramer
78,Right Hand,Drake
79,Anything Goes,Florida Georgia Line
80,Top Of The World,Tim McGraw
81,Cool For The Summer,Demi Lovato
82,Comfortable,K Camp
83,Save It For A Rainy Day,Kenny Chesney
84,RGF Island,Fetty Wap
85,Diamonds Dancing,Drake & Future
86,Cake By The Ocean,DNCE
87,Traveller,Chris Stapleton
88,Halo,Jordan Smith
89,"Me, Myself & I",G-Eazy x Bebe Rexha
90,I Love This Life,LOCASH
91,WTF (Where They From),Missy Elliott Featuring Pharrell Williams
92,Dibs,Kelsea Ballerini
93,$ave Dat Money,Lil Dicky Featuring Fetty Wap & Rich Homie Quan
94,Stand By You,Rachel Platten
95,Hold My Hand,Jess Glynne
96,My House,Flo Rida
97,Ginza,J Balvin
98,Play No Games,Big Sean Featuring Chris Brown & Ty Dolla $ign
99,Levels,Nick Jonas
100,Beautiful Drug,Zac Brown Band
