chartposition,songtitle,artist
1,Invisible Touch,Genesis
2,Sledgehammer,Peter Gabriel
3,Nasty,Janet Jackson
4,Danger Zone,Kenny Loggins
5,Holding Back The Years,Simply Red
6,"Who's Johnny (""Short Circuit"" Theme)",El DeBarge
7,"Glory Of Love (Theme From ""The Karate Kid Part II"")",Peter Cetera
8,There'll Be Sad Songs (To Make You Cry),Billy Ocean
9,Your Wildest Dreams,The Moody Blues
10,"Love Touch (Theme From ""Legal Eagles"")",Rod Stewart
11,Mad About You,Belinda Carlisle
12,Papa Don't Preach,Madonna
13,Opportunities (Let's Make Lots Of Money),Pet Shop Boys
14,When The Heart Rules The Mind,GTR
15,"Modern Woman (From ""Ruthless People"")",Billy Joel
16,Like A Rock,Bob Seger
17,We Don't Have To Take Our Clothes Off,Jermaine Stewart
18,Digging Your Scene,The Blow Monkeys
19,No One Is To Blame,Howard Jones
20,Tuff Enuff,The Fabulous Thunderbirds
21,Secret Separation,The Fixx
22,Dreams,Van Halen
23,On My Own,Patti LaBelle & Michael McDonald
24,Crush On You,The Jets
25,You Should Be Mine (The Woo Woo Song),Jeffrey Osborne
26,Like No Other Night,Thirty Eight Special
27,Higher Love,Steve Winwood
28,Rumors,Timex Social Club
29,Take It Easy,Andy Taylor
30,Suzanne,Journey
31,The Edge Of Heaven,Wham!
32,"Sweet Freedom (Theme From ""Running Scared"")",Michael McDonald
33,Hyperactive,Robert Palmer
34,Venus,Bananarama
35,All The Love In The World,The Outfield
36,One Step Closer To You,Gavin Christopher
37,Mountains,Prince And The Revolution
38,"Take My Breath Away (Love Theme From ""Top Gun"")",Berlin
39,Baby Love,Regina
40,Dancing On The Ceiling,Lionel Richie
41,I Wanna Be A Cowboy,Boys Don't Cry
42,Words Get In The Way,Miami Sound Machine
43,If She Knew What She Wants,The Bangles
44,A Different Corner,George Michael
45,Live To Tell,Madonna
46,Hanging On A Heart Attack,Device
47,Yankee Rose,David Lee Roth
48,Taken In,Mike + The Mechanics
49,Rumbleseat,John Mellencamp
50,Friends And Lovers,Carl Anderson & Gloria Loring
51,A Kind Of Magic,Queen
52,Jungle Boy,John Eddie
53,With You All The Way,New Edition
54,I Can't Wait,Nu Shooz
55,"Man Size Love (From ""Running Scared"")",Klymaxx
56,Something About You,Level 42
57,"That Was Then, This Is Now",The Monkees
58,Nothin' At All,Heart
59,Don't Forget Me (When I'm Gone),Glass Tiger
60,Touch And Go,"Emerson, Lake & Powell"
61,The Captain Of Her Heart,Double
62,"Walk Like A Man (From ""A Fine Mess"")",Mary Jane Girls
63,Greatest Love Of All,Whitney Houston
64,Voice Of America's Sons,John Cafferty & The Beaver Brown Band
65,The Finest,The S.O.S. Band
66,One Hit (To The Body),The Rolling Stones
67,All I Need Is A Miracle,Mike + The Mechanics
68,Rock'N'roll To The Rescue,The Beach Boys
69,Love Of A Lifetime,Chaka Khan
70,Peter Gunn,The Art Of Noise Featuring Duane Eddy
71,Do You Remember Me?,Jermaine Jackson
72,Before I Go,Starship
73,Two Of Hearts,Stacey Q
74,Point Of No Return,Nu Shooz
75,You Don't Have To Cry,Rene & Angela
76,If Anybody Had A Heart,John Waite
77,Feel The Heat,Jean Beauvoir
78,Vienna Calling,Falco
79,Headed For The Future,Neil Diamond
80,Victory Line,Limited Warranty
81,If Looks Could Kill,Heart
82,Living On Video,Trans-X
83,One Way Love,TKA
84,Headlines,Midnight Star
85,No Promises,Icehouse
86,Anotherloverholenyohead,Prince And The Revolution
87,Money$ Too Tight (To Mention),Simply Red
88,"Oh, People",Patti LaBelle
89,Somebody Like You,Thirty Eight Special
90,What Does It Take,Honeymoon Suite
91,I'm Your Man,Barry Manilow
92,The Best Of Me,David Foster And Olivia Newton-John
93,If You Leave,Orchestral Manoeuvres In The Dark
94,Don Quichotte,Magazine 60
95,In The Shape Of A Heart,Jackson Browne
96,Out Of Mind Out Of Sight,Models
97,School's Out,Krokus
98,I Wouldn't Lie,Yarbrough & Peoples
99,Be Good To Yourself,Journey
100,Is It Love,Mr. Mister
