chartposition,songtitle,artist
1,My Sharona,The Knack
2,Good Times,Chic
3,The Main Event/Fight,Barbra Streisand
4,After The Love Has Gone,"Earth, Wind & Fire"
5,Bad Girls,Donna Summer
6,Don't Bring Me Down,Electric Light Orchestra
7,The Devil Went Down To Georgia,The Charlie Daniels Band
8,Lead Me On,Maxine Nightingale
9,Mama Can't Buy You Love,Elton John
10,Sad Eyes,Robert John
11,When You're In Love With A Beautiful Woman,Dr. Hook
12,Ring My Bell,Anita Ward
13,You Can't Change That,Raydio
14,I'll Never Love This Way Again,Dionne Warwick
15,Suspicions,Eddie Rabbitt
16,I Was Made For Lovin' You,KISS
17,Let's Go,The Cars
18,Goodbye Stranger,Supertramp
19,Lonesome Loser,Little River Band
20,Hot Summer Nights,Night
21,Is She Really Going Out With Him?,Joe Jackson
22,Heaven Must Have Sent You,Bonnie Pointer
23,Sail On,Commodores
24,Morning Dance,Spyro Gyra
25,I Do Love You,GQ
26,"Bad Case Of Loving You (Doctor, Doctor)",Robert Palmer
27,Highway Song,Blackfoot
28,Born To Be Alive,Patrick Hernandez
29,Driver's Seat,Sniff 'n' the Tears
30,Cruel To Be Kind,Nick Lowe
31,Makin' It,David Naughton
32,Different Worlds,Maureen McGovern
33,Oh Well,Rockets
34,Rise,Herb Alpert
35,Gold,John Stewart
36,The Boss,Diana Ross
37,"Lovin', Touchin', Squeezin'",Journey
38,Girl Of My Dreams,Bram Tchaikovsky
39,Pop Muzik,M
40,Hold On,Triumph
41,Young Blood,Rickie Lee Jones
42,Saturdaynight,Herman Brood
43,Hot Stuff,Donna Summer
44,One Way Or Another,Blondie
45,Lady Writer,Dire Straits
46,What Cha Gonna Do With My Lovin',Stephanie Mills
47,Got To Give In To Love,Bonnie Boyer
48,Where Were You When I Was Falling In Love,Lobo
49,Baby I Want You,Funky Communication Committee
50,Ain't That A Shame,Cheap Trick
51,Get It Right Next Time,Gerry Rafferty
52,Totally Hot,Olivia Newton-John
53,Rock And Roll Dancin',Beckmeier Brothers
54,Don't Stop 'til You Get Enough,Michael Jackson
55,Children Of The Sun,Billy Thorpe
56,"Gone, Gone, Gone",Bad Company
57,Firecracker,Mass Production
58,This Is Love,Oak
59,Dependin' On You,The Doobie Brothers
60,I Know A Heartache When I See One,Jennifer Warnes
61,I Want You To Want Me,Cheap Trick
62,Spooky,Atlanta Rhythm Section
63,Ghost Dancer,Addrisi Brothers
64,You've Got Another Thing Coming,Hotel
65,This Night Won't Last Forever,Michael Johnson
66,Rolene,Moon Martin
67,You Gonna Make Me Love Somebody Else,The Jones Girls
68,Just Another Night,Ian Hunter
69,Good Friend,Mary Macgregor
70,Dim All The Lights,Donna Summer
71,Best Beat In Town,Switch
72,Remember (Walking In The Sand),Louise Goffin
73,Midnight Wind,John Stewart
74,The Topical Song,The Barron Knights
75,Then You Can Tell Me Goodbye,Toby Beau
76,Groove Me,Fern Kinney
77,Found A Cure,Ashford & Simpson
78,"So Good, So Right",Brenda Russell
79,H.a.p.p.y. Radio,Edwin Starr
80,Do It Good,A Taste Of Honey
81,Get A Move On,Eddie Money
82,Rocky II Disco,Maynard Ferguson
83,Arrow Through Me,Wings
84,Where Will Your Heart Take You,Buckeye
85,I've Got The Next Dance,Deniece Williams
86,Please Don't Go,KC And The Sunshine Band
87,If You Remember Me,Chris Thompson & Night
88,Street Life,The Crusaders
89,You've Lost That Lovin' Feelin',Long John Baldry & Kathi MacDonald
90,Frederick,Patti Smith Group
91,Crank It Up (Funk Town) Pt. 1,Peter Brown
92,Ain't No Stoppin' Us Now,McFadden & Whitehead
93,Shine A Little Love,Electric Light Orchestra
94,Turn Off The Lights,Teddy Pendergrass
95,We Are Family,Sister Sledge
96,Why Leave Us Alone,Five Special
97,Boogie Wonderland,"Earth, Wind & Fire with The Emotions"
98,Love Me Tonight,Blackjack
99,Do It Or Die,Atlanta Rhythm Section
100,Love You Inside Out,Bee Gees
