chartposition,songtitle,artist
1,Calcutta,Lawrence Welk And His Orchestra
2,Will You Love Me Tomorrow,The Shirelles
3,Shop Around,"The Miracles (featuring Bill ""Smokey"" Robinson)"
4,Calendar Girl,Neil Sedaka
5,Exodus,Ferrante & Teicher
6,Angel Baby,Rosie And The Originals
7,Emotions,Brenda Lee
8,Wonderland By Night,Bert Kaempfert And His Orchestra
9,Pony Time,Chubby Checker
10,There's A Moon Out Tonight,The Capris
11,Once In Awhile,The Chimes
12,Wings Of A Dove,Ferlin Husky
13,Dedicated To The One I Love,The Shirelles
14,Baby Sittin' Boogie,Buzz Clifford
15,Wheels,The String-A-Longs
16,Where The Boys Are,Connie Francis
17,The Story Of My Love,Paul Anka
18,My Empty Arms,Jackie Wilson
19,All In My Mind,Maxine Brown
20,Rubber Ball,Bobby Vee
21,Are You Lonesome To-night?,Elvis Presley With The Jordanaires
22,Pepe,Duane Eddy His Twangy Guitar And The Rebels
23,I Count The Tears,The Drifters
24,"Corinna, Corinna",Ray Peterson
25,Good Time Baby,Bobby Rydell
26,Spanish Harlem,Ben E. King
27,What A Price,Fats Domino
28,Don't Worry,Marty Robbins
29,There She Goes,Jerry Wallace
30,C'est Si Bon (It's So Good),Conway Twitty
31,Jimmy's Girl,Johnny Tillotson
32,You Can Have Her,Roy Hamilton
33,I'm Learning About Love,Brenda Lee
34,Angel On My Shoulder,Shelby Flint
35,North To Alaska,Johnny Horton
36,Ain't That Just Like A Woman,Fats Domino
37,Sailor (Your Home Is The Sea),Lolita
38,Utopia,Frank Gari
39,Ram-Bunk-Shush,The Ventures
40,Ebony Eyes,The Everly Brothers
41,No One,Connie Francis
42,Lost Love,H.B. Barnum
43,(Ghost) Riders In The Sky,Ramrods
44,Walk Right Back,The Everly Brothers
45,Gee Whiz (Look At His Eyes),Carla Thomas
46,Little Boy Sad,Johnny Burnette
47,What Would I Do,Mickey & Sylvia
48,Apache,Jorgen Ingmann & His Guitar
49,Wait A Minute,The Coasters
50,Lazy River,Bobby Darin
51,The Age For Love,Jimmy Charles
52,Dance By The Light Of The Moon,The Olympics
53,The Tear Of The Year,Jackie Wilson
54,The Magnificent Seven,Al Caiola And His Orchestra
55,(I Wanna) Love My Life Away,Gene Pitney
56,Last Date,Floyd Cramer
57,A Thousand Stars,Kathy Young With The Innocents
58,Them That Got,Ray Charles and his Orchestra
59,If I Didn't Care,The Platters
60,"Don't Believe Him, Donna",Lenny Miles
61,Leave My Kitten Alone,Little Willie John
62,The Hoochi Coochi Coo,Hank Ballard And The Midnighters
63,First Taste Of Love,Ben E. King
64,The Exodus Song (This Land Is Mine),Pat Boone
65,At Last,Etta James
66,Wheels,Billy Vaughn And His Orchestra
67,Havin' Fun,Dion
68,Close Together,Jimmy Reed
69,Stayin' In,Bobby Vee
70,When I Fall In Love,Etta Jones
71,Your Friends,Dee Clark
72,Model Girl,Johnny Maestro
73,Think Twice,Brook Benton
74,Ginnie Bell,Paul Dino
75,Leave My Kitten Alone,Johnny Preston
76,The Most Beautiful Words,Della Reese
77,Once Upon A Time,Rochell And The Candles With Johnny Wyatt
78,Cherry Pink And Apple Blossom White,Jerry Murad's Harmonicats
79,Pony Time,The Goodtimers
80,Honky Tonk (Part 2),Bill Doggett
81,Dedicated To The One I Love,"The ""5"" Royales"
82,Muskrat Ramble,Freddy Cannon
83,Bye Bye Baby,Mary Wells
84,Charlena,The Sevilles
85,Keep Your Hands Off Of Him,Damita Jo
86,Main Theme from Exodus (Ari's Theme),Mantovani & His Orch.
87,You're The Boss,LaVern Baker & Jimmy Ricks
88,What Am I Gonna Do,Jimmy Clanton
89,Wonderland By Night,Louis Prima
90,Theme from Tunes Of Glory,The Cambridge Strings And Singers
91,You Are The Only One,Ricky Nelson
92,Don't Let Him Shop Around,Debbie Dean
93,For My Baby,Brook Benton
94,Cowboy Jimmy Joe (Die Sterne Der Prarie),Lolita
95,Lovey Dovey,Buddy Knox
96,Cerveza,Bert Kaempfert And His Orchestra
97,Cherié,Bobby Rydell
98,A Texan And A Girl From Mexico,Anita Bryant
99,Calcutta,The Four Preps
100,What About Me,Don Gibson
