chartposition,songtitle,artist
1,Imma Be,The Black Eyed Peas
2,TiK ToK,Ke$ha
3,BedRock,Young Money Featuring Lloyd
4,Bad Romance,Lady Gaga
5,Need You Now,Lady Antebellum
6,We Are The World 25: For Haiti,Artists For Haiti
7,"Hey, Soul Sister",Train
8,How Low,Ludacris
9,In My Head,Jason Derulo
10,Say Aah,Trey Songz Featuring Fabolous
11,Blah Blah Blah,Ke$ha Featuring 3OH!3
12,Sexy Chick,David Guetta Featuring Akon
13,Baby,Justin Bieber Featuring Ludacris
14,Telephone,Lady Gaga Featuring Beyonce
15,Carry Out,Timbaland Featuring Justin Timberlake
16,Replay,Iyaz
17,According To You,Orianthi
18,Empire State Of Mind,Jay-Z + Alicia Keys
19,Live Like We're Dying,Kris Allen
20,I Gotta Feeling,The Black Eyed Peas
21,Nothin' On You,B.o.B Featuring Bruno Mars
22,Breakeven,The Script
23,Rude Boy,Rihanna
24,Today Was A Fairytale,Taylor Swift
25,Do You Remember,Jay Sean Featuring Sean Paul & Lil Jon
26,Tie Me Down,New Boyz Featuring Ray J
27,Hard,Rihanna Featuring Jeezy
28,Whataya Want From Me,Adam Lambert
29,Two Is Better Than One,Boys Like Girls Featuring Taylor Swift
30,Fireflies,Owl City
31,Down,Jay Sean Featuring Lil Wayne
32,Say Something,Timbaland Featuring Drake
33,Haven't Met You Yet,Michael Buble
34,All The Right Moves,OneRepublic
35,You Belong With Me,Taylor Swift
36,Whatcha Say,Jason Derulo
37,Naturally,Selena Gomez & The Scene
38,Forever,"Drake Featuring Kanye West, Lil Wayne & Eminem"
39,Why Don't We Just Dance,Josh Turner
40,Paparazzi,Lady Gaga
41,On To The Next One,Jay-Z + Swizz Beatz
42,Already Gone,Kelly Clarkson
43,Meet Me Halfway,The Black Eyed Peas
44,Use Somebody,Kings Of Leon
45,Try Sleeping With A Broken Heart,Alicia Keys
46,Life After You,Daughtry
47,Hey Daddy (Daddy's Home),Usher Featuring Plies
48,Heartbreak Warfare,John Mayer
49,Party In The U.S.A.,Miley Cyrus
50,It Kills Me,Melanie Fiona
51,The Truth,Jason Aldean
52,Unstoppable,Rascal Flatts
53,Halfway Gone,Lifehouse
54,Temporary Home,Carrie Underwood
55,I Am,Mary J. Blige
56,Hillbilly Bone,Blake Shelton Featuring Trace Adkins
57,Hero,Christopher Wilde
58,If You Only Knew,Shinedown
59,Sex Therapy,Robin Thicke
60,Pants On The Ground,General Larry Platt
61,Hallelujah (Vancouver Winter 2010 Version),k.d. lang
62,History In The Making,Darius Rucker
63,Soldier Of Love,Sade
64,All I Do Is Win,"DJ Khaled Featuring T-Pain, Ludacris, Snoop Dogg & Rick Ross"
65,American Honey,Lady Antebellum
66,Highway 20 Ride,Zac Brown Band
67,That's How Country Boys Roll,Billy Currington
68,I Wanna Rock,Snoop Dogg
69,American Saturday Night,Brad Paisley
70,Solo,Iyaz
71,There Goes My Baby,Usher
72,3,Britney Spears
73,Money To Blow,Birdman Featuring Lil Wayne & Drake
74,Lemonade,Gucci Mane
75,Cryin' For Me (Wayman's Song),Toby Keith
76,Shut It Down,Pitbull Featuring Akon
77,StarStruck,Christopher Wilde
78,White Liar,Miranda Lambert
79,Knockout,Lil Wayne Featuring Nicki Minaj
80,All The Way Turnt Up,Roscoe Dash Featuring Soulja Boy Tell'em
81,Something About The Sunshine,Christopher Wilde & Anna Margaret
82,'Til Summer Comes Around,Keith Urban
83,Drop The World,Lil Wayne Featuring Eminem
84,I Made It (Cash Money Heroes),"Kevin Rudolf Featuring Birdman, Jay Sean, & Lil Wayne"
85,Someday,Rob Thomas
86,Gangsta Luv,Snoop Dogg Featuring The-Dream
87,I Invented Sex,Trey Songz Featuring Drake
88,Steady Mobbin',Young Money Featuring Gucci Mane
89,Follow Me Down,3OH!3 Featuring Neon Hitch
90,Everything To Me,Monica
91,"Beamer, Benz, Or Bentley",Lloyd Banks Featuring Juelz Santana
92,A Little More Country Than That,Easton Corbin
93,Shots,LMFAO Featuring Lil Jon
94,Just Breathe,Pearl Jam
95,O Let's Do It,Waka Flocka Flame
96,When I Look At You,Miley Cyrus
97,Young Forever,Jay-Z + Mr. Hudson
98,Southern Voice,Tim McGraw
99,Never Gonna Be Alone,Nickelback
100,Up Out My Face,Mariah Carey Featuring Nicki Minaj
