chartposition,songtitle,artist
1,You Don't Bring Me Flowers,Barbra Streisand & Neil Diamond
2,MacArthur Park,Donna Summer
3,How Much I Feel,Ambrosia
4,Le Freak,Chic
5,I Just Wanna Stop,Gino Vannelli
6,Double Vision,Foreigner
7,I Love The Nightlife (Disco 'round),Alicia Bridges
8,Time Passages,Al Stewart
9,My Life,Billy Joel
10,Sharing The Night Together,Dr. Hook
11,(Our Love) Don't Throw It All Away,Andy Gibb
12,Strange Way,Firefall
13,You Needed Me,Anne Murray
14,Alive Again,Chicago
15,Y.M.C.A.,Village People
16,Too Much Heaven,Bee Gees
17,Straight On,Heart
18,Hold The Line,Toto
19,Change Of Heart,Eric Carmen
20,Sweet Life,Paul Davis
21,Don't Want To Live Without It,Pablo Cruise
22,How You Gonna See Me Now,Alice Cooper
23,Ready To Take A Chance Again,Barry Manilow
24,Ooh Baby Baby,Linda Ronstadt
25,The Power Of Gold,Dan Fogelberg/Tim Weisberg
26,You Never Done It Like That,Captain & Tennille
27,Part-Time Love,Elton John
28,Hot Child In The City,Nick Gilder
29,We've Got Tonight,Bob Seger & The Silver Bullet Band
30,I'm Every Woman,Chaka Khan
31,Dance (Disco Heat),Sylvester
32,Promises,Eric Clapton And His Band
33,One Nation Under A Groove - Part I,Funkadelic
34,New York Groove,Ace Frehley
35,This Is Love,Paul Anka
36,Blue Collar Man (Long Nights),Styx
37,Run For Home,Lindisfarne
38,Every 1's A Winner,Hot Chocolate
39,There'll Never Be,Switch
40,Instant Replay,Dan Hartman
41,Bicycle Race/Fat Bottomed Girls,Queen
42,Can You Fool,Glen Campbell
43,Fun Time,Joe Cocker
44,My Best Friend's Girl,The Cars
45,Kiss You All Over,Exile
46,Here Comes The Night,Nick Gilder
47,I Will Be In Love With You,Livingston Taylor
48,Forever Autumn,Justin Hayward
49,Don't Hold Back,Chanson
50,I Was Made For Dancin',Leif Garrett
51,Fire,The Pointer Sisters
52,A Little More Love,Olivia Newton-John
53,The Gambler,Kenny Rogers
54,Blame It On The Boogie,The Jacksons
55,Mary Jane,Rick James
56,Take Me To The River,Talking Heads
57,"Hold Me, Touch Me",Paul Stanley
58,September,"Earth, Wind & Fire"
59,Everybody Needs Love,Stephen Bishop
60,A Man I'll Never Be,Boston
61,"Whenever I Call You ""Friend""",Kenny Loggins
62,In The Bush,Musique
63,Driftwood,The Moody Blues
64,You Took The Words Right Out Of My Mouth,Meat Loaf
65,One Last Kiss,The J. Geils Band
66,Shake It,Ian Matthews
67,Don't Cry Out Loud,Melissa Manchester
68,Love Me Again,Rita Coolidge
69,The Dream Never Dies,Cooper Brothers
70,You Thrill Me,Exile
71,Whatever Happened To Benny Santini?,Chris Rea
72,Well All Right,Santana
73,"Cuz It's You, Girl",James Walsh Gypsy Band
74,On The Shelf,Donny & Marie Osmond
75,Your Sweetness Is My Weakness,Barry White
76,Lotta Love,Nicolette Larson
77,Got To Have Loving,Don Ray
78,Got To Be Real,Cheryl Lynn
79,Home And Dry,Gerry Rafferty
80,Hot Shot,Karen Young
81,(You Got To Walk And) Don't Look Back,Peter Tosh with Mick Jagger
82,#1 Dee Jay,Goody Goody
83,You've Really Got A Hold On Me,Eddie Money
84,Radioactive,Gene Simmons
85,Miles Away,Fotomaker
86,Easy Driver,Kenny Loggins
87,Only You,Loleatta Holloway And Bunny Sigler
88,Mañana,Jimmy Buffett
89,Free Me From My Freedom/Tie Me To A Tree (Handcuff Me),Bonnie Pointer
90,Light The Sky On Fire,Jefferson Starship
91,Dancing In Paradise,El Coco
92,The Wedding Song (There Is Love),Mary Macgregor
93,Let The Song Last Forever,Dan Hill
94,Beast Of Burden,The Rolling Stones
95,Love Is In The Air,John Paul Young
96,Get Off,Foxy
97,Like A Sunday In Salem (The Amos & Andy Song),Gene Cotton
98,Dreadlock Holiday,10cc
99,Who Are You,The Who
100,Reminiscing,Little River Band
