chartposition,songtitle,artist
1,Imma Be,The Black Eyed Peas
2,BedRock,Young Money Featuring Lloyd
3,Need You Now,Lady Antebellum
4,TiK ToK,Ke$ha
5,Bad Romance,Lady Gaga
6,"Hey, Soul Sister",Train
7,How Low,Ludacris
8,Rude Boy,Rihanna
9,Say Aah,Trey Songz Featuring Fabolous
10,In My Head,Jason Derulo
11,Blah Blah Blah,Ke$ha Featuring 3OH!3
12,Telephone,Lady Gaga Featuring Beyonce
13,Baby,Justin Bieber Featuring Ludacris
14,Sexy Chick,David Guetta Featuring Akon
15,Carry Out,Timbaland Featuring Justin Timberlake
16,Nothin' On You,B.o.B Featuring Bruno Mars
17,According To You,Orianthi
18,Live Like We're Dying,Kris Allen
19,Breakeven,The Script
20,Replay,Iyaz
21,I Gotta Feeling,The Black Eyed Peas
22,Tie Me Down,New Boyz Featuring Ray J
23,Empire State Of Mind,Jay-Z + Alicia Keys
24,Whataya Want From Me,Adam Lambert
25,All The Right Moves,OneRepublic
26,Say Something,Timbaland Featuring Drake
27,Do You Remember,Jay Sean Featuring Sean Paul & Lil Jon
28,Haven't Met You Yet,Michael Buble
29,Two Is Better Than One,Boys Like Girls Featuring Taylor Swift
30,Down,Jay Sean Featuring Lil Wayne
31,Today Was A Fairytale,Taylor Swift
32,Fireflies,Owl City
33,You Belong With Me,Taylor Swift
34,Hard,Rihanna Featuring Jeezy
35,Whatcha Say,Jason Derulo
36,We Are The World 25: For Haiti,Artists For Haiti
37,On To The Next One,Jay-Z + Swizz Beatz
38,Why Don't We Just Dance,Josh Turner
39,Heartbreak Warfare,John Mayer
40,Hey Daddy (Daddy's Home),Usher Featuring Plies
41,Life After You,Daughtry
42,Already Gone,Kelly Clarkson
43,Naturally,Selena Gomez & The Scene
44,Use Somebody,Kings Of Leon
45,Forever,"Drake Featuring Kanye West, Lil Wayne & Eminem"
46,My Chick Bad,Ludacris Featuring Nicki Minaj
47,Try Sleeping With A Broken Heart,Alicia Keys
48,Meet Me Halfway,The Black Eyed Peas
49,Paparazzi,Lady Gaga
50,Hillbilly Bone,Blake Shelton Featuring Trace Adkins
51,It Kills Me,Melanie Fiona
52,Temporary Home,Carrie Underwood
53,Break Your Heart,Taio Cruz Featuring Ludacris
54,Sex Therapy,Robin Thicke
55,Halfway Gone,Lifehouse
56,Highway 20 Ride,Zac Brown Band
57,American Honey,Lady Antebellum
58,The Truth,Jason Aldean
59,I Am,Mary J. Blige
60,That's How Country Boys Roll,Billy Currington
61,All The Way Turnt Up,Roscoe Dash Featuring Soulja Boy Tell'em
62,A Little More Country Than That,Easton Corbin
63,Let It Be,Kris Allen
64,Unstoppable,Rascal Flatts
65,History In The Making,Darius Rucker
66,Lemonade,Gucci Mane
67,I Made It (Cash Money Heroes),"Kevin Rudolf Featuring Birdman, Jay Sean, & Lil Wayne"
68,If You Only Knew,Shinedown
69,'Til Summer Comes Around,Keith Urban
70,Soldier Of Love,Sade
71,Steady Mobbin',Young Money Featuring Gucci Mane
72,Solo,Iyaz
73,Everything To Me,Monica
74,American Saturday Night,Brad Paisley
75,I Wanna Rock,Snoop Dogg
76,Someday,Rob Thomas
77,Cryin' For Me (Wayman's Song),Toby Keith
78,Young Forever,Jay-Z + Mr. Hudson
79,When I Look At You,Miley Cyrus
80,All I Do Is Win,"DJ Khaled Featuring T-Pain, Ludacris, Snoop Dogg & Rick Ross"
81,I Invented Sex,Trey Songz Featuring Drake
82,White Liar,Miranda Lambert
83,Knockout,Lil Wayne Featuring Nicki Minaj
84,O Let's Do It,Waka Flocka Flame
85,Pants On The Ground,General Larry Platt
86,Drop The World,Lil Wayne Featuring Eminem
87,Shut It Down,Pitbull Featuring Akon
88,Neighbors Know My Name,Trey Songz
89,1901,Phoenix
90,One Day,Matisyahu
91,Gangsta Luv,Snoop Dogg Featuring The-Dream
92,Just Breathe,Pearl Jam
93,"Women Lie, Men Lie",Yo Gotti Featuring Lil Wayne
94,Fearless,Taylor Swift
95,Shots,LMFAO Featuring Lil Jon
96,Rain,Creed
97,Didn't You Know How Much I Loved You,Kellie Pickler
98,Gimmie That Girl,Joe Nichols
99,Vanilla Twilight,Owl City
100,Backwoods,Justin Moore
