chartposition,songtitle,artist
1,War,Edwin Starr
2,Ain't No Mountain High Enough,Diana Ross
3,Make It With You,Bread
4,In The Summertime,Mungo Jerry
5,(They Long To Be) Close To You,Carpenters
6,25 Or 6 To 4,Chicago
7,Patches,Clarence Carter
8,(If You Let Me Make Love To You Then) Why Can't I Touch You?,Ronnie Dyson
9,Spill The Wine,Eric Burdon And War
10,Lookin' Out My Back Door/Long As I Can See The Light,Creedence Clearwater Revival
11,"Signed, Sealed, Delivered I'm Yours",Stevie Wonder
12,Don't Play That Song,Aretha Franklin with The Dixie Flyers
13,"Julie, Do Ya Love Me",Bobby Sherman
14,Hi-De-Ho,"Blood, Sweat & Tears"
15,I Just Can't Help Believing,B.J. Thomas
16,Overture From Tommy (A Rock Opera),The Assembled Multitude
17,Hand Me Down World,The Guess Who
18,Candida,Dawn
19,Snowbird,Anne Murray
20,I (Who Have Nothing),Tom Jones
21,Everybody's Got The Right To Love,The Supremes
22,Band Of Gold,Freda Payne
23,Solitary Man,Neil Diamond
24,Groovy Situation,Gene Chandler
25,Tell It All Brother,Kenny Rogers & The First Edition
26,Rubber Duckie,Ernie (Jim Henson)
27,(I Know) I'm Losing You,Rare Earth
28,"Tighter, Tighter",Alive & Kicking
29,Cracklin' Rosie,Neil Diamond
30,Lay A Little Lovin' On Me,Robin McNamara
31,Get Up (I Feel Like Being Like A) Sex Machine (Part 1),James Brown
32,I've Lost You/The Next Step Is Love,Elvis Presley
33,It's A Shame,The Spinners
34,I Want To Take You Higher,Ike & Tina Turner & The Ikettes
35,Closer To Home (I'm Your Captain),Grand Funk Railroad
36,Joanne,Michael Nesmith & The First National Band
37,Peace Will Come (According To Plan),Melanie
38,Neanderthal Man,Hotlegs
39,Summertime Blues,The Who
40,All Right Now,Free
41,Do You See My Love (For You Growing),Jr. Walker & The All Stars
42,Big Yellow Taxi,The Neighborhood
43,Express Yourself,Charles Wright And The Watts 103rd Street Rhythm Band
44,Only You Know And I Know,Dave Mason
45,"The Sly, Slick, And The Wicked",The Lost Generation
46,Everything's Tuesday,Chairman Of The Board
47,That's Where I Went Wrong,The Poppy Family (Featuring Susan Jacks)
48,Soul Shake,Delaney & Bonnie & Friends
49,We're All Playing In The Same Band,Bert Sommer
50,Long Long Time,Linda Ronstadt
51,Green-Eyed Lady,Sugarloaf
52,Rainbow,The Marmalade
53,Still Water (Love),Four Tops
54,Wigwam,Bob Dylan
55,Yellow River,Christie
56,On The Beach (In The Summertime),The 5th Dimension
57,Ball And Chain,Tommy James
58,Black Fox,Freddy Robinson
59,Sunday Morning Coming Down,Johnny Cash
60,Lola,The Kinks
61,Hummingbird,B.B. King
62,Riki Tiki Tavi,Donovan
63,Mongoose,Elephant's Memory
64,Where Are You Going To My Love,The Brotherhood Of Man
65,I Stand Accused,Isaac Hayes
66,Sing A Song For Freedom,Frijid Pink
67,Stay Away From Me (I Love You Too Much),Major Lance
68,Out In The Country,Three Dog Night
69,Screaming Night Hog,Steppenwolf
70,Look What They've Done To My Song Ma,The New Seekers featuring Eve Graham
71,If I Didn't Care,The Moments
72,Uncle John's Band,The Grateful Dead
73,Do What You Wanna Do,Five Flights Up
74,She Said Yes,Wilson Pickett
75,Going To The Country,The Steve Miller Band
76,Funk # 49,James Gang
77,Don't Make Me Over,Brenda & The Tabulations
78,I Like Your Lovin' (Do You Like Mine),The Chi-lites
79,Yours Love,Joe Simon
80,Morning Much Better,Ten Wheel Drive With Genya Ravan
81,Somebody's Been Sleeping,100 Proof Aged in Soul
82,It's Only Make Believe,Glen Campbell
83,As The Years Go By,Mashmakhan
84,Song From M*A*S*H,Al DeLory
85,For The Good Times,Ray Price
86,Indiana Wants Me,R. Dean Taylor
87,I Wanna Know If It's Good To You?,Funkadelic
88,Greenwood Mississippi,Little Richard
89,"Baby, I Need Your Loving",O.C. Smith
90,I Can't Be You (You Can't Be Me),The Glass House
91,We Can Make It Baby,The Originals
92,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers"
93,(Baby) Turn On To Me,The Impressions
94,Gypsy Woman,Brian Hyland
95,Empty Pages,Traffic
96,I Have Learned To Do Without You,Mavis Staples
97,Stand By Your Man,Candi Staton
98,(I Remember) Summer Morning,Vanity Fare
99,Looky Looky (Look At Me Girl),The O'Jays
100,Fire And Rain,Johnny Rivers & Friends
