chartposition,songtitle,artist
1,Bad Medicine,Bon Jovi
2,"Baby, I Love Your Way/Freebird Medley",Will To Power
3,Desire,U2
4,How Can I Fall?,Breathe
5,Kissing A Fool,George Michael
6,Look Away,Chicago
7,I Don't Want Your Love,Duran Duran
8,"Wild, Wild West",The Escape Club
9,Giving You The Best That I Got,Anita Baker
10,The Loco-Motion,Kylie Minogue
11,"Kokomo (From""Cocktail"" )",The Beach Boys
12,Waiting For A Star To Fall,Boy Meets Girl
13,Don't Know What You Got (Till It's Gone),Cinderella
14,Welcome To The Jungle,Guns N' Roses
15,Walk On Water,Eddie Money
16,Every Rose Has Its Thorn,Poison
17,The Promise,When In Rome
18,My Prerogative,Bobby Brown
19,Another Lover,Giant Steps
20,One Moment In Time,Whitney Houston
21,Domino Dancing,Pet Shop Boys
22,Finish What Ya Started,Van Halen
23,Groovy Kind Of Love,Phil Collins
24,Spy In The House Of Love,Was (Not Was)
25,Small World,Huey Lewis & The News
26,In Your Room,The Bangles
27,Edge Of A Broken Heart,Vixen
28,Till I Loved You,Barbra Streisand & Don Johnson
29,Early In The Morning,Robert Palmer
30,Not Just Another Girl,Ivan Neville
31,I Remember Holding You,Boys Club
32,Never Tear Us Apart,INXS
33,Don't Rush Me,Taylor Dayne
34,Silhouette,Kenny G
35,Two Hearts,Phil Collins
36,"Yeah, Yeah, Yeah",Judson Spence
37,The Way You Love Me,Karyn White
38,Smooth Criminal,Michael Jackson
39,Symptoms Of True Love,Tracie Spencer
40,What's On Your Mind (Pure Energy),Information Society
41,A Word In Spanish,Elton John
42,Put A Little Love In Your Heart,Annie Lennox & Al Green
43,Red Red Wine,UB40
44,Thanks For My Child,Cheryl Pepsii Riley
45,"Hippy Hippy Shake (From ""Cocktail"")",The Georgia Satellites
46,Armageddon It,Def Leppard
47,Little Liar,Joan Jett & the Blackhearts
48,Handle With Care,Traveling Wilburys
49,Wild World,Maxi Priest
50,Any Love,Luther Vandross
51,Don't Be Cruel,Bobby Brown
52,All This Time,Tiffany
53,Ghost Town,Cheap Trick
54,Don't You Know What The Night Can Do?,Steve Winwood
55,"Boy, I've Been Told",SaFire
56,Love Bites,Def Leppard
57,Forever Young,Rod Stewart
58,Peek-A-Boo,Siouxsie & The Banshees
59,Girls Ain't Nothing But Trouble,D.J. Jazzy Jeff & The Fresh Prince
60,Best Of Times,Peter Cetera
61,I Wanna Have Some Fun,Samantha Fox
62,When The Children Cry,White Lion
63,Chains Of Love,Erasure
64,Back On Holiday,Robbie Nevil
65,Baby Can I Hold You,Tracy Chapman
66,It's Money That Matters,Randy Newman
67,"Don't Worry, Be Happy (From ""Cocktail"")",Bobby McFerrin
68,I'll Always Love You,Taylor Dayne
69,Cars With The Boom,L'Trimm
70,Nobody's Perfect,Mike + The Mechanics
71,Holding On,Steve Winwood
72,Dancing Under A Latin Moon,Candi
73,Forever Young,Alphaville
74,Didn't Know It Was Love,Survivor
75,Rock & Roll Strategy,Thirty Eight Special
76,Please Don't Go Girl,New Kids On The Block
77,The Lover In Me,Sheena Easton
78,Born To Be My Baby,Bon Jovi
79,You Got It (The Right Stuff),New Kids On The Block
80,Killing Me Softly,Al B. Sure!
81,I Hate Myself For Loving You,Joan Jett & the Blackhearts
82,I'm Gonna Miss You,Kenny Loggins
83,Time And Tide,Basia
84,When I'm With You,Sheriff
85,Sweet Child O' Mine,Guns N' Roses
86,Cross My Heart,Eighth Wonder
87,Put This Love To The Test,Jon Astley
88,I Believe In You,Stryper
89,It Takes Two,Rob Base & D.J. E-Z Rock
90,True Love,Glenn Frey
91,"Love, Truth & Honesty",Bananarama
92,(It's Just) The Way That You Love Me,Paula Abdul
93,You Make Me Work,Cameo
94,Don't Break My Heart,Romeo's Daughter
95,You're Not My Kind Of Girl,New Edition
96,What I Am,Edie Brickell & New Bohemians
97,If You Feel It,Denise Lopez
98,Walking Away,Information Society
99,The Only Way Is Up,Yazz And The Plastic Population
100,Downtown Life,Daryl Hall John Oates
