chartposition,songtitle,artist
1,Boom Boom Pow,The Black Eyed Peas
2,Poker Face,Lady Gaga
3,Blame It,Jamie Foxx Featuring T-Pain
4,I Know You Want Me (Calle Ocho),Pitbull
5,Day 'N' Nite,Kid Cudi
6,Halo,Beyonce
7,Don't Trust Me,3OH!3
8,Sugar,Flo Rida Featuring Wynter
9,Birthday Sex,Jeremih
10,Kiss Me Thru The Phone,Soulja Boy Tell 'em Featuring Sammie
11,The Climb,Miley Cyrus
12,Right Round,Flo Rida
13,Waking Up In Vegas,Katy Perry
14,Knock You Down,Keri Hilson Featuring Kanye West & Ne-Yo
15,Second Chance,Shinedown
16,Dead And Gone,T.I. Featuring Justin Timberlake
17,Beautiful,Eminem
18,Fire Burning,Sean Kingston
19,Gives You Hell,The All-American Rejects
20,Turn My Swag On,Soulja Boy Tell'em
21,Just Dance,Lady Gaga Featuring Colby O'Donis
22,My Life Would Suck Without You,Kelly Clarkson
23,I Do Not Hook Up,Kelly Clarkson
24,Love Story,Taylor Swift
25,You Found Me,The Fray
26,If U Seek Amy,Britney Spears
27,LoveGame,Lady Gaga
28,Know Your Enemy,Green Day
29,We Made You,Eminem
30,Goodbye,Kristinia DeBarge
31,No Surprise,Daughtry
32,Battlefield,Jordin Sparks
33,I'm Yours,Jason Mraz
34,Then,Brad Paisley
35,Heartless,Kanye West
36,If Today Was Your Last Day,Nickelback
37,Paranoid,Jonas Brothers
38,Whatever It Is,Zac Brown Band
39,How Do You Sleep?,Jesse McCartney Featuring Ludacris
40,Please Don't Leave Me,P!nk
41,It Happens,Sugarland
42,She's Country,Jason Aldean
43,"1, 2, 3, 4",Plain White T's
44,Turnin Me On,Keri Hilson Featuring Lil Wayne
45,Sober,P!nk
46,You Belong With Me,Taylor Swift
47,Boyfriend #2,Pleasure P
48,I Run To You,Lady Antebellum
49,Sideways,Dierks Bentley
50,Mad,Ne-Yo
51,Kiss A Girl,Keith Urban
52,I Told You So,Carrie Underwood Featuring Randy Travis
53,Use Somebody,Kings Of Leon
54,One In Every Crowd,Montgomery Gentry
55,All The Above,Maino Featuring T-Pain
56,Here Comes Goodbye,Rascal Flatts
57,Best Days Of Your Life,Kellie Pickler
58,Welcome To The World,Kevin Rudolf Featuring Rick Ross
59,Love Sex Magic,Ciara Featuring Justin Timberlake
60,Not Meant To Be,Theory Of A Deadman
61,That's Not My Name,The Ting Tings
62,Lucky,Jason Mraz & Colbie Caillat
63,Careless Whisper,Seether
64,Sissy's Song,Alan Jackson
65,Out Last Night,Kenny Chesney
66,I Love College,Asher Roth
67,People Are Crazy,Billy Currington
68,Where I'm From,Jason Michael Carroll
69,Always The Love Songs,Eli Young Band
70,Best I Ever Had,Drake
71,Show Me What I'm Looking For,Carolina Liar
72,Hoedown Throwdown,Miley Cyrus
73,Never Ever,Ciara Featuring Young Jeezy
74,Halle Berry (She's Fine),Hurricane Chris Featuring SupaSTAAR
75,It's America,Rodney Atkins
76,Good Girls Go Bad,Cobra Starship Featuring Leighton Meester
77,I'm On A Boat,The Lonely Island Featuring T-Pain
78,Echo,Gorilla Zoe
79,Heartless,The Fray
80,Ain't I,Yung L.A. Featuring Young Dro & T.I.
81,Beggin',Madcon
82,Amazing,Kanye West Featuring Young Jeezy
83,Pretty Wings,Maxwell
84,Every Girl,Young Money
85,If This Isn't Love,Jennifer Hudson
86,Magnificent,Rick Ross Featuring John Legend
87,Wanted,Jessie James
88,It Won't Be Like This For Long,Darius Rucker
89,Always Strapped,Birdman Featuring Lil Wayne
90,Crazier,Taylor Swift
91,Alright,Darius Rucker
92,Lost You Anyway,Toby Keith
93,Old Time's Sake,Eminem Featuring Dr. Dre
94,Funny The Way It Is,Dave Matthews Band
95,Swag Surfin',F.L.Y. (Fast Life Yungstaz)
96,Hush Hush,The Pussycat Dolls Featuring Nicole Scherzinger
97,I'm Just Here For The Music,Paula Abdul
98,Jai Ho! (You Are My Destiny),A R Rahman & The Pussycat Dolls Featuring Nicole Scherzinger
99,Epiphany (I'm Leaving),Chrisette Michele
100,I Need A Girl,Trey Songz
