chartposition,songtitle,artist
1,Dizzy,Tommy Roe
2,Proud Mary,Creedence Clearwater Revival
3,Traces,Classics IV Featuring Dennis Yost
4,Build Me Up Buttercup,The Foundations
5,Indian Giver,1910 Fruitgum Co.
6,Time Of The Season,The Zombies
7,This Girl's In Love With You,Dionne Warwick
8,Everyday People,Sly & The Family Stone
9,Crimson And Clover,Tommy James And The Shondells
10,"Run Away Child, Running Wild",The Temptations
11,Galveston,Glen Campbell
12,Games People Play,Joe South
13,My Whole World Ended (The Moment You Left Me),David Ruffin
14,Aquarius/Let The Sunshine In (The Flesh Failures),The 5th Dimension
15,I've Gotta Be Me,Sammy Davis Jr.
16,Things I'd Like To Say,New Colony Six
17,"Baby, Baby Don't Cry",Smokey Robinson & The Miracles
18,This Magic Moment,Jay & The Americans
19,The Weight,Aretha Franklin
20,Rock Me,Steppenwolf
21,You've Made Me So Very Happy,"Blood, Sweat & Tears"
22,Hot Smoke & Sasafrass,The Bubble Puppy
23,"Mr. Sun, Mr. Moon",Paul Revere & The Raiders Featuring Mark Lindsay
24,Only The Strong Survive,Jerry Butler
25,I Got A Line On You,Spirit
26,You Gave Me A Mountain,Frankie Laine
27,Twenty-Five Miles,Edwin Starr
28,"Sweet Cream Ladies, Forward March",The Box Tops
29,But You Know I Love You,The First Edition
30,Mendocino,Sir Douglas Quintet
31,Touch Me,The Doors
32,You Showed Me,The Turtles
33,I'll Try Something New,Supremes & Temptations
34,Sophisticated Cissy,The Meters
35,Ramblin' Gamblin' Man,Bob Seger System
36,Give It Up Or Turnit A Loose,James Brown
37,Do Your Thing,The Watts 103rd Street Rhythm Band
38,There'll Come A Time,Betty Everett
39,I Don't Know Why,Stevie Wonder
40,Don't Give In To Him,Gary Puckett And The Union Gap
41,May I,Bill Deal & The Rhondels
42,It's Your Thing,The Isley Brothers
43,"No, Not Much",The Vogues
44,I Can Hear Music,The Beach Boys
45,Try A Little Tenderness,Three Dog Night
46,The Letter,The Arbors
47,Cloud Nine,Mongo Santamaria
48,A Lover's Question,Otis Redding
49,Brother Love's Travelling Salvation Show,Neil Diamond
50,Lovin' Things,The Grass Roots
51,Johnny One Time,Brenda Lee
52,Let It Be Me,Glen Campbell & Bobbie Gentry
53,Snatching It Back,Clarence Carter
54,Blessed Is The Rain,The Brooklyn Bridge Featuring Johnny Maestro
55,These Are Not My People,Johnny Rivers
56,Tear Drop City,The Monkees
57,When He Touches Me (Nothing Else Matters),Peaches & Herb
58,Gimme Gimme Good Lovin',Crazy Elephant
59,Back Door Man,Derek
60,Apricot Brandy,Rhinoceros
61,Don't Touch Me,Bettye Swann
62,Who's Making Love,Young-Holt Unlimited
63,I Like What You're Doing (To Me),Carla Thomas
64,Don't Forget About Me,Dusty Springfield
65,The Way It Used To Be,Engelbert Humperdinck
66,The Pledge Of Allegiance,Red Skelton
67,Memories,Elvis Presley
68,Playgirl,Thee Prophets
69,Maybe Tomorrow,The Iveys
70,Hair,The Cowsills
71,The Chokin' Kind,Joe Simon
72,Shotgun,Vanilla Fudge
73,Long Green,The Fireballs
74,Will You Be Staying After Sunday,The Peppermint Rainbow
75,Soul Experience,Iron Butterfly
76,Day After Day (It's Slippin' Away),Shango
77,Didn't You Know (You'd Have To Cry Sometime),Gladys Knight And The Pips
78,Time Is Tight,Booker T. & The MG's
79,Hello It's Me,Nazz
80,Goodbye Columbus,The Association
81,Is It Something You've Got,Tyrone Davis
82,First Of May,Bee Gees
83,"Move In A Little Closer, Baby",Mama Cass
84,It's Only Love,B.J. Thomas
85,In The Still Of The Night,Paul Anka
86,Sweet Cherry Wine,Tommy James And The Shondells
87,Ice Cream Song,The Dynamics
88,Nothing But A Heartache,The Flirtations
89,Sing A Simple Song,Sly & The Family Stone
90,Kick Out The Jams,MC5
91,Tracks Of My Tears,Aretha Franklin
92,Hawaii Five-O,The Ventures
93,Time Was,Canned Heat
94,Hallways Of My Mind,The Dells
95,Only You (And You Alone),Bobby Hatfield
96,Foolish Fool,Dee Dee Warwick
97,Born Again,Sam & Dave
98,The Wedding Cake,Connie Francis
99,Give It Away,The Chi-lites
100,God Knows I Love You,Nancy Sinatra
