chartposition,songtitle,artist
1,Too Close,Next
2,You're Still The One,Shania Twain
3,Let's Ride,Montell Jordan Feat. Master P & Silkk The Shocker
4,All My Life,K-Ci & JoJo
5,Frozen,Madonna
6,Body Bumpin' Yippie-Yi-Yo,Public Announcement
7,Truly Madly Deeply,Savage Garden
8,Everybody [Backstreet's Back],Backstreet Boys
9,Romeo And Juliet,Sylk-E. Fyne Featuring Chill
10,Sex And Candy,Marcy Playground
11,It's All About Me,Mya & Sisqo
12,Gone Till November,Wyclef Jean
13,I Want You Back,'N Sync
14,Nice & Slow,Usher
15,"No, No, No",Destiny's Child
16,My Heart Will Go On,Celine Dion
17,What You Want,Mase Featuring Total
18,Deja Vu [Uptown Baby],Lord Tariq & Peter Gunz
19,"Money, Power & Respect",The Lox [Featuring DMX & Lil' Kim]
20,Make Em' Say Uhh!,"Master P Feat. Fiend, Silkk The Shocker, Mia X & Mystikal"
21,Victory,Puff Daddy & The Family Featuring The Notorious B.I.G. & Busta Rh
22,Gettin' Jiggy Wit It,Will Smith
23,Together Again,Janet
24,The Arms Of The One Who Loves You,Xscape
25,How's It Going To Be,Third Eye Blind
26,A Rose Is Still A Rose,Aretha Franklin
27,How Do I Live,LeAnn Rimes
28,Second Round K.O.,Canibus
29,I Don't Want To Wait,Paula Cole
30,Bitter Sweet Symphony,The Verve
31,Kiss The Rain,Billie Myers
32,Do For Love,2Pac Featuring Eric Williams
33,I Got The Hook Up!,Master P Featuring Sons Of Funk
34,The Party Continues,JD Featuring Da Brat
35,Raise The Roof,Luke Featuring No Good But So Good
36,Looking Through Your Eyes,LeAnn Rimes
37,You Make Me Wanna...,Usher
38,Clock Strikes,Timbaland & Magoo
39,Imagination,Tamia
40,I Don't Ever Want To See You Again,Uncle Sam
41,Are You Jimmy Ray?,Jimmy Ray
42,Candle In The Wind 1997/Something About The Way You Look Tonight,Elton John
43,The Mummers' Dance,Loreena McKennitt
44,This Kiss,Faith Hill
45,I'm Alright,Jo Dee Messina
46,Who Am I,Beenie Man
47,Get At Me Dog,DMX Featuring Sheek Of The Lox
48,Rain,SWV
49,Cheers 2 U,Playa
50,Gitty Up,Salt-N-Pepa
51,They Don't Know,Jon B
52,Swing My Way,K.P. & Envyi
53,Say It,Voices Of Theory
54,Too Much,Spice Girls
55,Love You Down,INOJ/LATHUN
56,Strawberries,Smooth
57,This Is How We Party,S.O.A.P.
58,My Heart Will Go On,Deja Vu
59,The Unforgiven II,Metallica
60,Recover Your Soul,Elton John
61,The City Is Mine,Jay-Z Featuring BLACKstreet
62,Still Po' Pimpin',Do Or Die Featuring Johnny P & Twista
63,I Know Where It's At,All Saints
64,Bring It On,Keith Washington
65,Then What?,Clay Walker
66,Just Be Straight With Me,"Silkk The Shocker Featuring Master P, Destiny's Child, O'Dell, Mo"
67,It's Your Love,She Moves
68,Burn,Militia
69,A Promise I Make,Dakota Moon
70,Pink,Aerosmith
71,I Just Want To Dance With You,George Strait
72,Out Of My Bones,Randy Travis
73,It's Up To You,The Tuesdays
74,Love Me Good,Michael W. Smith
75,Father,LL Cool J
76,Light In Your Eyes,Blessid Union Of Souls
77,All My Love,Queen Pen Featuring Eric Williams
78,Off The Hook,Jody Watley
79,I'm From The Country,Tracy Byrd
80,Dangerous,Busta Rhymes
81,Blue On Black,The Kenny Wayne Shepherd Band
82,Life In Mono,Mono
83,Reality,Elusion
84,Do Your Thing,7 Mile
85,Moan & Groan,Mark Morrison
86,Sweet Surrender,Sarah McLachlan
87,Come Over To My Place,Davina
88,One Of These Days,Tim McGraw
89,If I Never Stop Loving You,David Kersh
90,Given To Fly,Pearl Jam
91,In A Dream,Rockell
92,All I Do,Somethin' For The People
93,Ding-A-Ling,Hi-Town DJs
94,Let's Forget About It,Lisa Loeb
95,Get Ready To Bounce,Brooklyn Bounce
96,What Would Happen,Meredith Brooks
97,Out Of Sight (YO),Rufus Blaq
98,Sweet Honesty,M:G
99,If You Think I'm Jiggy,The Lox
100,Am I Dreaming,Ol Skool [Featuring Keith Sweat & Xscape]
