chartposition,songtitle,artist
1,Rockstar,Post Malone Featuring 21 Savage
2,Havana,Camila Cabello Featuring Young Thug
3,Bodak Yellow (Money Moves),Cardi B
4,1-800-273-8255,Logic Featuring Alessia Cara & Khalid
5,Thunder,Imagine Dragons
6,Feel It Still,Portugal. The Man
7,Gucci Gang,Lil Pump
8,Sorry Not Sorry,Demi Lovato
9,Mi Gente,J Balvin & Willy William Featuring Beyonce
10,Too Good At Goodbyes,Sam Smith
11,Perfect,Ed Sheeran
12,What Lovers Do,Maroon 5 Featuring SZA
13,Rake It Up,Yo Gotti Featuring Nicki Minaj
14,MotorSport,"Migos, Nicki Minaj & Cardi B"
15,I Get The Bag,Gucci Mane Featuring Migos
16,Bank Account,21 Savage
17,Unforgettable,French Montana Featuring Swae Lee
18,Attention,Charlie Puth
19,...Ready For It?,Taylor Swift
20,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber
21,Believer,Imagine Dragons
22,What About Us,P!nk
23,Shape Of You,Ed Sheeran
24,No Limit,G-Eazy Featuring A$AP Rocky & Cardi B
25,Young Dumb & Broke,Khalid
26,New Rules,Dua Lipa
27,Bad At Love,Halsey
28,Strip That Down,Liam Payne Featuring Quavo
29,I Fall Apart,Post Malone
30,There's Nothing Holdin' Me Back,Shawn Mendes
31,Praying,Kesha
32,Slow Hands,Niall Horan
33,That's What I Like,Bruno Mars
34,Look What You Made Me Do,Taylor Swift
35,Wolves,Selena Gomez X Marshmello
36,What Ifs,Kane Brown Featuring Lauren Alaina
37,When It Rains It Pours,Luke Combs
38,Wild Thoughts,DJ Khaled Featuring Rihanna & Bryson Tiller
39,Something Just Like This,The Chainsmokers & Coldplay
40,Congratulations,Post Malone Featuring Quavo
41,Do Re Mi,blackbear
42,Humble.,Kendrick Lamar
43,XO TOUR Llif3,Lil Uzi Vert
44,The Weekend,SZA
45,Crew,GoldLink Featuring Brent Faiyaz & Shy Glizzy
46,How Long,Charlie Puth
47,Love So Soft,Kelly Clarkson
48,Location,Khalid
49,Body Like A Back Road,Sam Hunt
50,Silence,Marshmello Featuring Khalid
51,Pills And Automobiles,"Chris Brown Featuring Yo Gotti, A Boogie Wit da Hoodie & Kodak Black"
52,Unforgettable,Thomas Rhett
53,Greatest Love Story,LANCO
54,Plain Jane,A$AP Ferg Featuring Nicki Minaj
55,The Way Life Goes,Lil Uzi Vert Featuring Nicki Minaj
56,Roll In Peace,Kodak Black Featuring XXXTENTACION
57,Ghostface Killers,"21 Savage, Offset & Metro Boomin Featuring Travis Scott"
58,Every Little Thing,Carly Pearce
59,The Race,Tay-K
60,Meant To Be,Bebe Rexha & Florida Georgia Line
61,Let You Down,NF
62,Light It Up,Luke Bryan
63,Like I Loved You,Brett Young
64,Let Me Go,Hailee Steinfeld & Alesso Featuring Florida Georgia Line & Watt
65,I'll Name The Dogs,Blake Shelton
66,Sky Walker,Miguel Featuring Travis Scott
67,Fix A Drink,Chris Janson
68,Losing Sleep,Chris Young
69,Gorgeous,Taylor Swift
70,Jocelyn Flores,XXXTENTACION
71,Ric Flair Drip,Offset & Metro Boomin
72,Good Old Days,Macklemore Featuring Kesha
73,Transportin',Kodak Black
74,Rap Saved Me,"21 Savage, Offset & Metro Boomin Featuring Quavo"
75,Sauce It Up,Lil Uzi Vert
76,Yours,Russell Dickerson
77,Patek Water,Future & Young Thug Featuring Offset
78,Dusk Till Dawn,Zayn Featuring Sia
79,Questions,Chris Brown
80,F**k Love,XXXTENTACION Featuring Trippie Redd
81,I Could Use A Love Song,Maren Morris
82,Round Here Buzz,Eric Church
83,Mayores,Becky G Featuring Bad Bunny
84,Lights Down Low,MAX Featuring gnash
85,Candy Paint,Post Malone
86,Go Flex,Post Malone
87,Glorious,Macklemore Featuring Skylar Grey
88,Relationship,Young Thug Featuring Future
89,Smooth,Florida Georgia Line
90,Ask Me How I Know,Garth Brooks
91,You Broke Up With Me,Walker Hayes
92,Heartache On The Dance Floor,Jon Pardi
93,B.E.D.,Jacquees
94,My Choppa Hate N****s,21 Savage & Metro Boomin
95,Too Much To Ask,Niall Horan
96,Too Hotty,"Quavo, Takeoff & Offset"
97,All The Pretty Girls,Kenny Chesney
98,All On Me,Devin Dawson
99,More Girls Like You,Kip Moore
100,High End,Chris Brown Featuring Future & Young Thug
