chartposition,songtitle,artist
1,Mo Money Mo Problems,The Notorious B.I.G. Featuring Puff Daddy & Mase
2,I'll Be Missing You,Puff Daddy & Faith Evans Featuring 112
3,Quit Playing Games (With My Heart),Backstreet Boys
4,Semi-Charmed Life,Third Eye Blind
5,2 Become 1,Spice Girls
6,How Do I Live,LeAnn Rimes
7,Not Tonight,"Lil' Kim Feat. Da Brat, Left Eye, Missy Elliott & Angie Mar"
8,Never Make A Promise,Dru Hill
9,Do You Know (What It Takes),Robyn
10,Sunny Came Home,Shawn Colvin
11,All For You,Sister Hazel
12,Bitch,Meredith Brooks
13,Invisible Man,98 Degrees
14,You Make Me Wanna...,Usher
15,Up Jumps Da Boogie,Magoo And Timbaland
16,"C U When U Get There (From ""Nothing To Lose"")",Coolio Featuring 40 Thevz
17,Return Of The Mack,Mark Morrison
18,The Freshmen,The Verve Pipe
19,Someone,SWV (Featuring Puff Daddy)
20,G.H.E.T.T.O.U.T.,Changing Faces
21,Foolish Games/You Were Meant For Me,Jewel
22,Gotham City,R. Kelly
23,Coco Jamboo,Mr. President
24,Say You'll Be There,Spice Girls
25,More Than This,"10,000 Maniacs"
26,Barely Breathing,Duncan Sheik
27,"For You I Will (From ""Space Jam"")",Monica
28,"Look Into My Eyes (From ""Batman & Robin"")",Bone Thugs-N-Harmony
29,It's Your Love,Tim McGraw With Faith Hill
30,Hard To Say I'm Sorry,Az Yet Featuring Peter Cetera
31,Do You Like This,Rome
32,MMMBop,Hanson
33,ESPN Presents The Jock Jam,Various Artists
34,Take It To The Streets,Rampage Featuring Billy Lawrence
35,I Can Love You,Mary J. Blige
36,"All I Want (From ""GOOD Burger"")",702
37,To The Moon And Back,Savage Garden
38,Cupid,112
39,I Want You,Savage Garden
40,All Cried Out,Allure Featuring 112
41,When I Die,No Mercy
42,I Belong To You (Every Time I See Your Face),Rome
43,I Say A Little Prayer,Diana King
44,"Go The Distance (From ""Hercules"")",Michael Bolton
45,Smile,Scarface Featuring 2Pac & Johnny P
46,Backyard Boogie,Mack 10
47,Whatever,En Vogue
48,Where Have All The Cowboys Gone?,Paula Cole
49,6 Underground,Sneaker Pimps
50,To Make You Feel My Love,Billy Joel
51,Hole In My Soul,Aerosmith
52,I Wanna Be There,Blessid Union Of Souls
53,"Big Bad Mamma (From ""Def Jam's How To Be A Player"")",Foxy Brown Featuring Dru Hill
54,Alone,Bee Gees
55,Can't Let Go,Laurnea
56,"After 12, Before 6",Sam Salter
57,Things Just Ain't The Same,Deborah Cox
58,You Bring Me Up,K-Ci & JoJo
59,Fix,BLACKstreet With Special Guests Ol' Dirty Bastard & Slash
60,Hypnotize,The Notorious B.I.G.
61,Butterfly Kisses,Raybon Bros.
62,What About Us,Total
63,Four Leaf Clover,Abra Moore
64,Can U Feel It,3rd Party
65,Smokin' Me Out,Warren G Featuring Ronald Isley
66,When You Talk About Love,Patti LaBelle
67,Rhythm Of Love,DJ Company
68,Around The World,Daft Punk
69,My Love Is The Shhh!,Somethin' For The People Featuring Trina & Tamara
70,Down For Yours,Nastyboy Klick Featuring Roger Troutman
71,Supernatural,Wild Orchid
72,Don't Say,Jon B
73,As We Lay,Dana
74,"Never, Never Gonna Give You Up",Lisa Stansfield
75,Have A Little Mercy,4.0
76,It's No Good,Depeche Mode
77,Sweet Sexy Thing,Nu Flavor Featuring Roger
78,Happy With You,Samantha Cole
79,"Can We (From ""Booty Call"")",SWV
80,No Tengo Dinero,Los Umbrellos
81,"Don't Wanna Be A Player (From ""Booty Call"")",Joe
82,"How Do I Live (From ""Con Air"")",Trisha Yearwood
83,Thinking Of You,Tony Toni Tone
84,Until I Find You Again,Richard Marx
85,[Freak] And U Know It,Adina Howard
86,Piece Of My Heart,Shaggy (Featuring Marsha)
87,Can't Get You Out Of My Mind,Lil Suzy
88,I Care 'Bout You,Milestone
89,Listen,Collective Soul
90,Far From Yours,O.C. Featuring Yvette Michele
91,5 Miles To Empty,Brownstone
92,What's Stopping You,The O'Jays
93,Last Night On Earth,U2
94,Relax & Party,Ivory
95,"Drink, Swear, Steal & Lie",Michael Peterson
96,We Trying To Stay Alive,Wyclef Jean Featuring Refugee Allstars
97,Stranger In Moscow,Michael Jackson
98,"Dancehall Queen (From ""Dancehall Queen"")",Beenie Man Featuring Chevelle Franklyn
99,Free,Ultra Nate
100,Tide Is High,Angelina
