chartposition,songtitle,artist
1,Tragedy,Bee Gees
2,I Will Survive,Gloria Gaynor
3,What A Fool Believes,The Doobie Brothers
4,Heaven Knows,Donna Summer With Brooklyn Dreams
5,Shake Your Groove Thing,Peaches & Herb
6,Sultans Of Swing,Dire Straits
7,Da Ya Think I'm Sexy?,Rod Stewart
8,Knock On Wood,Amii Stewart
9,What You Won't Do For Love,Bobby Caldwell
10,Don't Cry Out Loud,Melissa Manchester
11,Lady,Little River Band
12,Stumblin' In,Suzi Quatro & Chris Norman
13,I Just Fall In Love Again,Anne Murray
14,Big Shot,Billy Joel
15,Heart Of Glass,Blondie
16,I Want Your Love,Chic
17,Crazy Love,Poco
18,Music Box Dancer,Frank Mills
19,Fire,The Pointer Sisters
20,A Little More Love,Olivia Newton-John
21,Livin' It Up (Friday Night),Bell & James
22,He's The Greatest Dancer,Sister Sledge
23,Maybe I'm A Fool,Eddie Money
24,I Don't Know If It's Right,"Evelyn ""Champagne"" King"
25,Take Me Home,Cher
26,Reunited,Peaches & Herb
27,Precious Love,Bob Welch
28,In The Navy,Village People
29,Love Ballad,George Benson
30,I Got My Mind Made Up (You Can Get It Girl),Instant Funk
31,Superman,Herbie Mann
32,Blow Away,George Harrison
33,Chase,Giorgio Moroder
34,Dog + Butterfly,Heart
35,Shake Your Body (Down To The Ground),The Jacksons
36,Bustin' Loose,Chuck Brown & The Soul Searchers
37,Every Time I Think Of You,The Babys
38,Goodnight Tonight,Wings
39,Rubber Biscuit,Blues Brothers
40,Watch Out For Lucy,Eric Clapton And His Band
41,Le Freak,Chic
42,Y.M.C.A.,Village People
43,Souvenirs,Voyage
44,Keep On Dancin',Gary's Gang
45,I'll Supply The Love,Toto
46,Roxanne,The Police
47,Roller,April Wine
48,Oh Honey,Delegation
49,Here Comes The Night,The Beach Boys
50,Stay The Night,The Faragher Bros.
51,Forever In Blue Jeans,Neil Diamond
52,Love Is The Answer,England Dan & John Ford Coley
53,Elena,The Marc Tanner Band
54,Renegade,Styx
55,Rock 'n' Roll Fantasy,Bad Company
56,Bridge Over Troubled Water,Linda Clifford
57,Happiness,The Pointer Sisters
58,At Midnight,T-Connection
59,Such A Woman,Tycoon
60,Heartaches,BTO
61,Sweet Lui-Louise,Ironhorse
62,Disco Nights (Rock-Freak),G.Q.
63,Crazy Love,The Allman Brothers Band
64,Don't You Write Her Off,"McGuinn, Clark & Hillman"
65,Feelin' Satisfied,Boston
66,Hard Times For Lovers,Judy Collins
67,Good Times Roll,The Cars
68,Take It Back,The J. Geils Band
69,Love Takes Time,Orleans
70,Love And Desire (Part I),Arpeggio
71,Can You Read My Mind,Maureen McGovern
72,Get Used To It,Roger Voudouris
73,Just When I Needed You Most,Randy VanWarmer
74,I Need Your Help Barry Manilow,Ray Stevens
75,(If Loving You Is Wrong) I Don't Want To Be Right,Barbara Mandrell
76,The Logical Song,Supertramp
77,One Way Love,Bandit
78,California Dreamin',America
79,There But For The Grace Of God Go I,Machine
80,"Saturday Night, Sunday Morning",Thelma Houston
81,Our Love Is Insane,Desmond Child And Rouge
82,Dancin' Shoes,Nigel Olsson
83,Every Which Way But Loose,Eddie Rabbitt
84,Rhumba Girl,Nicolette Larson
85,Heart To Heart,Errol Sober
86,I Don't Want Nobody Else (To Dance With You),Narada Michael Walden
87,I'll Come Running,Livingston Taylor
88,You Says It All,Randy Brown
89,Makin' It,David Naughton
90,I Need You,Euclid Beach Band
91,I Was Made For Dancin',Leif Garrett
92,I Never Said I Love You,Orsa Lia
93,Hot Number,Foxy
94,Lotta Love,Nicolette Larson
95,Too Much Heaven,Bee Gees
96,Got To Be Real,Cheryl Lynn
97,The Gambler,Kenny Rogers
98,Now That We Found Love,Third World
99,Just One Look,Linda Ronstadt
100,No Tell Lover,Chicago
