chartposition,songtitle,artist
1,Disco Lady,Johnnie Taylor
2,Let Your Love Flow,Bellamy Brothers
3,Right Back Where We Started From,Maxine Nightingale
4,Boogie Fever,The Sylvers
5,Sweet Love,Commodores
6,Only Sixteen,Dr. Hook
7,Welcome Back,John Sebastian
8,Show Me The Way,Peter Frampton
9,Bohemian Rhapsody,Queen
10,Fooled Around And Fell In Love,Elvin Bishop
11,Lonely Night (angel Face),Captain & Tennille
12,There's A Kind Of Hush (All Over The World),Carpenters
13,Dream Weaver,Gary Wright
14,"December, 1963 (Oh, What a Night)",The 4 Seasons
15,Sweet Thing,Rufus Featuring Chaka Khan
16,Dream On,Aerosmith
17,"I Do, I Do, I Do, I Do, I Do",ABBA
18,Shannon,Henry Gross
19,Tryin' To Get The Feeling Again,Barry Manilow
20,Livin' For The Weekend,The O'Jays
21,Money Honey,Bay City Rollers
22,Strange Magic,Electric Light Orchestra
23,Sara Smile,Daryl Hall John Oates
24,Silly Love Songs,Wings
25,Misty Blue,Dorothy Moore
26,Rhiannon (will You Ever Win),Fleetwood Mac
27,Lorelei,Styx
28,Get Up And Boogie (That's Right),Silver Convention
29,Love Hangover,Diana Ross
30,Fopp,Ohio Players
31,Golden Years,David Bowie
32,Don't Pull Your Love/then You Can Tell Me Goodbye,Glen Campbell
33,Union Man,Cate Bros.
34,Happy Music,The Blackbyrds
35,Come On Over,Olivia Newton-John
36,Shout It Out Loud,KISS
37,Happy Days,Pratt & McClain with Brother Love
38,Young Blood,Bad Company
39,Can't Hide Love,"Earth, Wind & Fire"
40,"More, More, More Pt. 1",Andrea True Connection
41,I've Got A Feeling (We'll Be Seeing Each Other Again),Al Wilson
42,Hurt/for The Heart,Elvis Presley
43,When Love Has Gone Away,Richard Cocciante
44,Love In The Shadows,Neil Sedaka
45,Love Really Hurts Without You,Billy Ocean
46,Anytime (i'll Be There),Paul Anka
47,Heavy Love,David Ruffin
48,Fallen Angel,Frankie Valli
49,Movin',Brass Construction
50,Deep Purple,Donny & Marie Osmond
51,Action,Sweet
52,He's A Friend,Eddie Kendricks
53,Falling Apart At The Seams,Marmalade
54,"Baretta's Theme (""Keep Your Eye On The Sparrow"")",Rhythm Heritage
55,Take It To The Limit,Eagles
56,Love Machine (Part 1),The Miracles
57,All By Myself,Eric Carmen
58,One Piece At A Time,Johnny Cash And The Tennessee Three
59,Love Hurts,Nazareth
60,I'm Mandy Fly Me,10cc
61,Takin' It To The Streets,The Doobie Brothers
62,Good Hearted Woman,Waylon & Willie
63,Fool To Cry,The Rolling Stones
64,I Want You,Marvin Gaye
65,It's Over,Boz Scaggs
66,Everyday Without You,"Hamilton, Joe Frank & Reynolds"
67,Looking For Space,John Denver
68,Theme From S.W.A.T.,Rhythm Heritage
69,Don't Stop It Now,Hot Chocolate
70,Where Did Our Love Go,The J. Geils Band
71,Jasper,Jim Stafford
72,Hey Baby,Ted Nugent
73,Love Is Alive,Gary Wright
74,I Thought It Took A Little Time (But Today I Fell In Love),Diana Ross
75,Jealousy,Major Harris
76,Crazy On You,Heart
77,Only Love Is Real,Carole King
78,Get Closer,Seals & Crofts (Featuring Carolyn Willis)
79,You Are Beautiful,The Stylistics
80,Love Hangover,The 5th Dimension
81,Forever Lovers,Mac Davis
82,Love And Understanding (Come Together),Kool & The Gang
83,Let's Make A Baby,Billy Paul
84,Lookin' Out For #1,Bachman-Turner Overdrive
85,Arms Of Mary,Sutherland Brothers And Quiver
86,Moonlight Feels Right,Starbuck
87,Words (are Impossible),Donny Gerrard
88,Turn The Beat Around,Vicki Sue Robinson
89,That's Where The Happy People Go,The Trammps
90,Thinking Of You,Paul Davis
91,Mighty High,Mighty Clouds Of Joy
92,I Hope We Get To Love In Time,"Marilyn McCoo & Billy Davis, Jr."
93,Kentucky Moonrunner,Cledus Maggard And The Citizen's Band
94,Tell The World How I Feel About 'Cha Baby,Harold Melvin And The Blue Notes
95,The Fonz Song,The Heyettes
96,Kiss And Say Goodbye,The Manhattans
97,I Wanna Stay With You,Gallagher And Lyle
98,It Should Have Been Me,Yvonne Fair
99,Sixteen Tons,The Don Harrison Band
100,This Is It,Melba Moore
