chartposition,songtitle,artist
1,Another One Bites The Dust,Queen
2,All Out Of Love,Air Supply
3,Upside Down,Diana Ross
4,Give Me The Night,George Benson
5,Drivin' My Life Away,Eddie Rabbitt
6,Late In The Evening,Paul Simon
7,Woman In Love,Barbra Streisand
8,I'm Alright,Kenny Loggins
9,Lookin' For Love,Johnny Lee
10,Xanadu,Olivia Newton-John And The Electric Light Orchestra
11,Real Love,The Doobie Brothers
12,Fame,Irene Cara
13,All Over The World,Electric Light Orchestra
14,You'll Accomp'ny Me,Bob Seger
15,He's So Shy,The Pointer Sisters
16,Hot Rod Hearts,Robbie Dupree
17,Never Knew Love Like This Before,Stephanie Mills
18,Jesse,Carly Simon
19,Don't Ask Me Why,Billy Joel
20,Look What You've Done To Me,Boz Scaggs
21,The Wanderer,Donna Summer
22,One In A Million You,Larry Graham
23,No Night So Long,Dionne Warwick
24,How Do I Survive,Amy Holland
25,You're The Only Woman (You & I),Ambrosia
26,Dreaming,Cliff Richard
27,Midnight Rocks,Al Stewart
28,Someone That I Used To Love,Natalie Cole
29,Emotional Rescue,The Rolling Stones
30,On The Road Again,Willie Nelson
31,Who'll Be The Fool Tonight,Larsen-Feiten Band
32,Master Blaster (Jammin'),Stevie Wonder
33,Dreamer,Supertramp
34,I'm Coming Out,Diana Ross
35,The Legend Of Wooley Swamp,The Charlie Daniels Band
36,Out Here On My Own,Irene Cara
37,Whip It,Devo
38,I'm Almost Ready,Pure Prairie League
39,Lady,Kenny Rogers
40,Let Me Be Your Angel,Stacy Lattisaw
41,You've Lost That Lovin' Feeling,Daryl Hall John Oates
42,Walk Away,Donna Summer
43,Touch And Go,The Cars
44,Could I Have This Dance,Anne Murray
45,Lovely One,The Jacksons
46,(Sartorial Eloquence) Don't Ya Wanna Play This Game No More?,Elton John
47,My Prayer,"Ray, Goodman & Brown"
48,She's So Cold,The Rolling Stones
49,That Girl Could Sing,Jackson Browne
50,Let Me Talk,"Earth, Wind & Fire"
51,You Shook Me All Night Long,AC/DC
52,Can't We Try,Teddy Pendergrass
53,I Got You,Split Enz
54,Without Your Love,Roger Daltrey
55,"Girl, Don't Let It Get You Down",The O'Jays
56,Switchin' To Glide/This Beat Goes On,The Kings
57,Live Every Minute,Ali Thomson
58,Turn It On Again,Genesis
59,Angeline,The Allman Brothers Band
60,More Than I Can Say,Leo Sayer
61,Games Without Frontiers,Peter Gabriel
62,Sailing,Christopher Cross
63,My Guy/My Girl,Amii Stewart & Johnny Bristol
64,Heroes,Commodores
65,Magic,Olivia Newton-John
66,Into The Night,Benny Mardones
67,Theme From The Dukes Of Hazzard (Good Ol' Boys),Waylon
68,Hold On,Kansas
69,If You Should Sail,Nielsen/Pearson
70,Let My Love Open The Door,Pete Townshend
71,Take Your Time (Do It Right) Part 1,The S.O.S. Band
72,Cry Like A Baby,Kim Carnes
73,Hit Me With Your Best Shot,Pat Benatar
74,This Time,John Cougar
75,Boulevard,Jackson Browne
76,Turning Japanese,The Vapors
77,It's Still Rock And Roll To Me,Billy Joel
78,Red Light,Linda Clifford
79,I'm Happy That Love Has Found You,Jimmy Hall
80,Case Of You,Frank Stallone
81,Good Morning Girl/stay Awhile,Journey
82,Thunder And Lightning,Chicago
83,You're Supposed To Keep Your Love For Me,Jermaine Jackson
84,How Does It Feel To Be Back,Daryl Hall John Oates
85,More Love,Kim Carnes
86,Old-Fashion Love,Commodores
87,Lola,The Kinks
88,I've Just Begun To Love You,Dynasty
89,I Believe In You,Don Williams
90,Running Back,Eddie Money
91,Hey There Lonely Girl,Robert John
92,The Breaks (Part 1),Kurtis Blow
93,Rebels Are We,Chic
94,Shining Star,The Manhattans
95,You Better Run,Pat Benatar
96,JoJo,Boz Scaggs
97,More Bounce To The Ounce Part I,Zapp
98,The Part Of Me That Needs You Most,Jay Black
99,Take A Little Rhythm,Ali Thomson
100,Make A Little Magic,The Dirt Band
