chartposition,songtitle,artist
1,Honky Tonk Women,The Rolling Stones
2,A Boy Named Sue,Johnny Cash
3,"Sugar, Sugar",The Archies
4,Green River,Creedence Clearwater Revival
5,Get Together,The Youngbloods
6,Put A Little Love In Your Heart,Jackie DeShannon
7,Lay Lady Lay,Bob Dylan
8,Easy To Be Hard,Three Dog Night
9,Sweet Caroline (Good Times Never Seemed So Good),Neil Diamond
10,I'll Never Fall In Love Again,Tom Jones
11,I Can't Get Next To You,The Temptations
12,Laughing,The Guess Who
13,Polk Salad Annie,Tony Joe White
14,Give Peace A Chance,Plastic Ono Band
15,Hurt So Bad,The Lettermen
16,I'd Wait A Million Years,The Grass Roots
17,Crystal Blue Persuasion,Tommy James And The Shondells
18,Soul Deep,The Box Tops
19,In The Year 2525,Zager & Evans
20,Share Your Love With Me,Aretha Franklin
21,Jean,Oliver
22,Keem-O-Sabe,The Electric Indian
23,The Nitty Gritty,Gladys Knight And The Pips
24,Workin' On A Groovy Thing,The 5th Dimension
25,"Baby, I Love You",Andy Kim
26,Birthday,Underground Sunshine
27,"Oh, What A Night",The Dells
28,Everybody's Talkin',Nilsson
29,Hot Fun In The Summertime,Sly & The Family Stone
30,Your Good Thing (Is About To End),Lou Rawls
31,Choice Of Colors,The Impressions
32,Did You See Her Eyes,The Illusion
33,Marrakesh Express,"Crosby, Stills & Nash"
34,Little Woman,Bobby Sherman
35,Commotion,Creedence Clearwater Revival
36,Goo Goo Barabajagal (Love Is Hot),Donovan/Jeff Beck Group
37,Move Over,Steppenwolf
38,This Girl Is A Woman Now,Gary Puckett And The Union Gap
39,What's The Use Of Breaking Up,Jerry Butler
40,It's Getting Better,Mama Cass
41,That's The Way Love Is,Marvin Gaye
42,When I Die,Motherlode
43,Odds And Ends,Dionne Warwick
44,What Kind Of Fool Do You Think I Am,Bill Deal & The Rhondels
45,Nobody But You Babe,Clarence Reid
46,Sugar On Sunday,The Clique
47,I'm Gonna Make You Mine,Lou Christie
48,I Could Never Be President,Johnnie Taylor
49,Change Of Heart,Dennis Yost And The Classics IV
50,Simple Song Of Freedom,Tim Hardin
51,True Grit,Glen Campbell
52,I'm Free,The Who
53,"Out Of Sight, Out Of Mind",Little Anthony And The Imperials
54,Daddy's Little Man,O.C. Smith
55,I'm A Better Man,Engelbert Humperdinck
56,In A Moment,The Intrigues
57,Lowdown Popcorn,James Brown
58,Your Husband - My Wife,Brooklyn Bridge
59,Muddy River,Johnny Rivers
60,"You, I",The Rugbys
61,You Got Yours And I'll Get Mine,The Delfonics
62,I Do,The Moments
63,Maybe The Rain Will Fall,The Cascades
64,Muddy Mississippi Line,Bobby Goldsboro
65,That's The Way God Planned It,Billy Preston
66,Going In Circles,The Friends Of Distinction
67,Here I Go Again,Smokey Robinson & The Miracles
68,One Night Affair,The O'Jays
69,By The Time I Get To Phoenix,Isaac Hayes
70,Carry Me Back,The Rascals
71,No One For Me To Turn To,Spiral Starecase
72,The Train,1910 Fruitgum Co.
73,Sad Girl,The Intruders
74,Lodi,Al Wilson
75,Armstrong,John Stewart
76,Rain,Jose Feliciano
77,Let Me Be The One,Peaches & Herb
78,Hook And Sling-Part I,Eddie Bo
79,Don't It Make You Want To Go Home,Joe South and The Believers
80,We Gotta All Get Together,Paul Revere & The Raiders Featuring Mark Lindsay
81,Máh-Ná-Mah-Ná,Piero Umiliani
82,Something In The Air,Thunderclap Newman
83,I Want You To Know,The New Colony Six
84,Any Way That You Want Me,Evie Sands
85,Can't Find The Time,Orpheus
86,Sausalito (Is The Place To Go),Ohio Express
87,Black Berries - Pt 1,The Isley Brothers
88,Goodbye Columbus,The Association
89,Runnin' Blue,The Doors
90,Make Believe,Wind
91,Moonlight Sonata,Henry Mancini And His Orchestra
92,Green Fields,The Vogues
93,MacArthur Park,Waylon Jennings & The Kimberlys
94,Baby It's You,Smith
95,Luna Trip,Dickie Goodman
96,The Ways To Love A Man,Tammy Wynette
97,All I Have To Offer You (Is Me),Charley Pride
98,Slum Baby,Booker T. & The MG's
99,Life And Death In G & A,Abaco Dream
100,Get Off My Back Woman,B.B. King
