chartposition,songtitle,artist
1,It's All In The Game,Tommy Edwards
2,Nel Blu Dipinto Di Blu (Volaré),Domenico Modugno
3,Bird Dog,The Everly Brothers
4,Rock-in Robin,Bobby Day
5,Little Star,The Elegants
6,Tears On My Pillow,Little Anthony And The Imperials
7,Susie Darlin',Robin Luke
8,Summertime Blues,Eddie Cochran
9,Just A Dream,Jimmy Clanton And His Rockets
10,Near You,Roger Williams
11,Born Too Late,Poni-Tails
12,Devoted To You,The Everly Brothers
13,How The Time Flies,Jerry Wallace
14,Tea For Two Cha Cha,The Tommy Dorsey Orchestra
15,The End,Earl Grant
16,Chantilly Lace,Big Bopper
17,Stupid Cupid,Connie Francis
18,Carol,Chuck Berry
19,My True Love,Jack Scott
20,Patricia,Perez Prado And His Orchestra
21,You Cheated,The Shields
22,Everybody Loves A Lover,Doris Day
23,Firefly,Tony Bennett
24,Lazy Summer Night,The Four Preps
25,"Promise Me, Love",Andy Williams
26,Western Movies,The Olympics
27,Down The Aisle Of Love,The Quin-Tones
28,"Summertime, Summertime",The Jamies
29,Are You Really Mine,Jimmie Rodgers
30,No One Knows,Dion & The Belmonts
31,Volare (Nel Blu Dipinto Di Blu),Dean Martin
32,Treasure Of Your Love,Eileen Rodgers
33,It's Only Make Believe,Conway Twitty
34,Put A Ring On My Finger,Les Paul And Mary Ford
35,Somebody Touched Me,Buddy Knox with the Rhythm Orchids
36,Poor Little Fool,Ricky Nelson
37,Win Your Love For Me,Sam Cooke
38,Ramrod,Duane Eddy His Twangy Guitar And The Rebels
39,Topsy II,Cozy Cole
40,Fever,Peggy Lee
41,She Was Only Seventeen (He Was One Year More),Marty Robbins
42,Itchy Twitchy Feeling,Bobby Hendricks
43,The Secret,Gordon MacRae
44,La Paloma,Billy Vaughn And His Orchestra
45,La-Do-Dada,Dale Hawkins
46,"Gee, But It's Lonely",Pat Boone
47,Willie And The Hand Jive,The Johnny Otis Show
48,Fibbin',Patti Page
49,Ten Commandments Of Love,Harvey & The Moonglows
50,The Green Mosquito,The Tune Rockers
51,Mexican Hat Rock,The Applejacks
52,Break-Up,Jerry Lee Lewis And His Pumping Piano
53,The Day The Rains Came,Jane Morgan
54,Hideaway,The Four Esquires
55,For My Good Fortune,Pat Boone
56,Baby Face,Little Richard
57,This Little Girl's Gone Rockin',Ruth Brown
58,Over And Over,Bobby Day
59,No One But You (In My Heart),The Ames Brothers
60,Pussy Cat,The Ames Brothers
61,Dance Everyone Dance,Betty Madigan
62,There Goes My Heart,Joni James
63,I Wish,The Platters
64,Ginger Bread,Frankie Avalon
65,The Ways Of A Woman In Love,Johnny Cash And The Tennessee Two
66,Look Who's Blue,Don Gibson
67,You Cheated,The Slades
68,Blue Ribbon Baby,Tommy Sands And The Raiders
69,"Nine More Miles (The ""Faster-Faster"" Song)",Georgie Young
70,Cerveza,Boots Brown And His Blockbusters
71,Come Closer To Me (Acercate Mas),Nat King Cole
72,When I Grow Too Old To Dream,Ed Townsend
73,Nothin' Shakin',Eddie Fontaine
74,Call Me,Johnny Mathis
75,"Wendy, Wendy",The Four Coins
76,"Come On, Let's Go",Ritchie Valens
77,Please Don't Do It,Dale Wright And The Wright Guys With the Dons
78,Betty Lou Got A New Pair Of Shoes,Bobby Freeman
79,Give Myself A Party,Don Gibson
80,"To Know Him, Is To Love Him",The Teddy Bears
81,If Dreams Came True,Pat Boone
82,A Certain Smile,Johnny Mathis
83,Tom Dooley,The Kingston Trio
84,Over The Weekend,The Playboys
85,Real Wild Child,Ivan
86,When,Kalin Twins
87,The Day I Died,The Playmates
88,Topsy I,Cozy Cole
89,With Your Love,Jack Scott
90,Moon Talk,Perry Como
91,Bullwhip Rock,Cyclones
92,Tic Toc,Lee Allen And His Band
93,We Have Love,Jackie Wilson
94,You Got That Touch,Sonny James
95,Your Cheatin' Heart,George Hamilton IV
96,Leave Me Alone (Let Me Cry),Dicky Doo And The Don'ts
97,Many A Time,Steve Lawrence
98,Early In The Morning,The Rinky-Dinks
99,The Ballad Of Thunder Road,Robert Mitchum
100,Forget Me Not,Kalin Twins
