chartposition,songtitle,artist
1,Dreamlover,Mariah Carey
2,I'd Do Anything For Love (But I Won't Do That),Meat Loaf
3,All That She Wants,Ace Of Base
4,Just Kickin' It,Xscape
5,The River Of Dreams,Billy Joel
6,Hey Mr. D.J.,Zhane
7,Whoomp! (There It Is),Tag Team
8,Right Here (Human Nature)/Downtown,SWV
9,Again,Janet Jackson
10,Anniversary,Tony Toni Tone
11,What Is Love,Haddaway
12,If,Janet Jackson
13,Another Sad Love Song,Toni Braxton
14,"Two Steps Behind (From ""Last Action Hero"")",Def Leppard
15,Cryin',Aerosmith
16,Sweat (A La La La La Long),Inner Circle
17,I Get Around,2Pac
18,Shoop,Salt-N-Pepa
19,Breathe Again,Toni Braxton
20,No Rain,Blind Melon
21,Reason To Believe,Rod Stewart
22,Baby I'm Yours,Shai
23,"Soul To Squeeze (From ""Coneheads"")",Red Hot Chili Peppers
24,Can We Talk,Tevin Campbell
25,Boom! Shake The Room,Jazzy Jeff & The Fresh Prince
26,Runaway Train,Soul Asylum
27,Lately,Jodeci
28,"Can't Help Falling In Love (From ""Sliver"")",UB40
29,Hey Jealousy,Gin Blossoms
30,Gangsta Lean,DRS
31,Everybody Hurts,R.E.M.
32,Will You Be There,Michael Jackson
33,Come Inside,Intro
34,Come Baby Come,K7
35,Hopelessly,Rick Astley
36,Insane In The Brain,Cypress Hill
37,Better Than You,Lisa Keith
38,Let Me Ride,Dr. Dre
39,One Last Cry,Brian McKnight
40,Rain,Madonna
41,"I Don't Wanna Fight (From ""What's Love Got To Do With It"")",Tina Turner
42,Very Special,"Big Daddy Kane Feat. Spinderella, L. Williams & K. Anderson"
43,Something In Your Eyes,Bell Biv DeVoe
44,Wild World,Mr. Big
45,Hero,Mariah Carey
46,Please Forgive Me,Bryan Adams
47,Break It Down Again,Tears For Fears
48,Ooh Child,Dino
49,If I Had No Loot,Tony Toni Tone
50,Ruffneck,MC Lyte
51,"When I Fall In Love (From ""Sleepless In Seattle"")",Celine Dion And Clive Griffin
52,Human Wheels,John Mellencamp
53,Check Yo Self,Ice Cube Featuring Das EFX
54,(I Know I Got) Skillz,Shaquille O'Neal
55,Pink Cashmere,Prince
56,"Indo Smoke (From ""Poetic Justice"")",Mista Grimm
57,Send Me A Lover,Taylor Dayne
58,Too Much Information,Duran Duran
59,Nothing 'Bout Me,Sting
60,Runaway Love,En Vogue Featuring FMOB
61,Alright,Kris Kross Featuring Supercat
62,Love For Love,Robin S.
63,"Never Should've Let You Go (From ""Sister Act 2"")",Hi-Five
64,Oh Carolina,Shaggy
65,Dreams,Gabrielle
66,Sex Me (Parts I & II),R. Kelly
67,I'm In Luv,Joe
68,I'm Free,Jon Secada
69,Mega Medley,Zapp & Roger
70,Chattahoochee,Alan Jackson
71,Fields Of Gray,Bruce Hornsby
72,Jessie,Joshua Kadison
73,What's It To You,Clay Walker
74,Foreplay,RAab
75,As Long As I Can Dream,Expose
76,Higher Ground,UB40
77,Linger,The Cranberries
78,Jimmy Olsen's Blues,Spin Doctors
79,Chief Rocka,Lords Of The Underground
80,Both Sides Of The Story,Phil Collins
81,"Easy Come, Easy Go",George Strait
82,Paying The Price Of Love,Bee Gees
83,Keep Ya Head Up,2Pac
84,Time And Chance,Color Me Badd
85,I'm A Player,Too $hort
86,Creep,Radiohead
87,Slow And Easy,Zapp & Roger
88,Girl U For Me/Lose Control,Silk
89,Method Man,Wu-Tang Clan
90,Run To You,Whitney Houston
91,Push The Feeling On,Nightcrawlers
92,Yolanda,Reality
93,Sunday Morning,"Earth, Wind & Fire"
94,The Grand Tour,Aaron Neville
95,Never Keeping Secrets,Babyface
96,Written On Ya Kitten,Naughty By Nature
97,Shifftee,Onyx
98,Stay Real,Erick Sermon
99,We Getz Busy,Illegal
100,Why Must We Wait Until Tonight,Tina Turner
