chartposition,songtitle,artist
1,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz
2,Locked Out Of Heaven,Bruno Mars
3,Scream & Shout,will.i.am & Britney Spears
4,Ho Hey,The Lumineers
5,I Knew You Were Trouble.,Taylor Swift
6,Don't You Worry Child,Swedish House Mafia Featuring John Martin
7,Daylight,Maroon 5
8,Suit & Tie,Justin Timberlake Featuring JAY Z
9,When I Was Your Man,Bruno Mars
10,Beauty And A Beat,Justin Bieber Featuring Nicki Minaj
11,F**kin Problems,"A$AP Rocky Featuring Drake, 2 Chainz & Kendrick Lamar"
12,Girl On Fire,Alicia Keys Featuring Nicki Minaj
13,Try,P!nk
14,Sweet Nothing,Calvin Harris Featuring Florence Welch
15,I Will Wait,Mumford & Sons
16,It's Time,Imagine Dragons
17,Home,Phillip Phillips
18,Diamonds,Rihanna
19,Catch My Breath,Kelly Clarkson
20,The A Team,Ed Sheeran
21,One More Night,Maroon 5
22,Little Talks,Of Monsters And Men
23,Love Me,Lil Wayne Featuring Drake & Future
24,Some Nights,fun.
25,Hall Of Fame,The Script Featuring will.i.am
26,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy
27,Swimming Pools (Drank),Kendrick Lamar
28,I Cry,Flo Rida
29,C'mon,Ke$ha
30,Wanted,Hunter Hayes
31,Better Dig Two,The Band Perry
32,One Of Those Nights,Tim McGraw
33,Radioactive,Imagine Dragons
34,Pour It Up,Rihanna
35,Adorn,Miguel
36,Die Young,Ke$ha
37,All Gold Everything,Trinidad James
38,Sure Be Cool If You Did,Blake Shelton
39,I'm Different,2 Chainz
40,Poetic Justice,Kendrick Lamar Featuring Drake
41,Every Storm (Runs Out Of Rain),Gary Allan
42,Somebody That I Used To Know,Gotye Featuring Kimbra
43,Carry On,fun.
44,Don't Stop The Party,Pitbull Featuring TJR
45,Downtown,Lady Antebellum
46,Cruise,Florida Georgia Line Featuring Nelly
47,Let Me Love You (Until You Learn To Love Yourself),Ne-Yo
48,Gangnam Style,PSY
49,Troublemaker,Olly Murs Featuring Flo Rida
50,Two Black Cadillacs,Carrie Underwood
51,The Only Way I Know,Jason Aldean With Luke Bryan & Eric Church
52,Tornado,Little Big Town
53,Wicked Games,The Weeknd
54,Somebody's Heartbreak,Hunter Hayes
55,Feel This Moment,Pitbull Featuring Christina Aguilera
56,Madness,Muse
57,Stay,Rihanna Featuring Mikky Ekko
58,Southern Comfort Zone,Brad Paisley
59,Highway Don't Care,Tim McGraw With Taylor Swift
60,Sail,AWOLNATION
61,Neva End,Future
62,I Drive Your Truck,Lee Brice
63,Started From The Bottom,Drake
64,Ball,T.I. Featuring Lil Wayne
65,How Country Feels,Randy Houser
66,Tip It On Back,Dierks Bentley
67,Merry Go 'round,Kacey Musgraves
68,Pirate Flag,Kenny Chesney
69,R.I.P.,Young Jeezy Featuring 2 Chainz
70,Who Booty,Jonn Hart Featuring IamSU!
71,Begin Again,Taylor Swift
72,Kiss You,One Direction
73,Stubborn Love,The Lumineers
74,Mama's Broken Heart,Miranda Lambert
75,Don't Judge Me,Chris Brown
76,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick
77,Get Your Shine On,Florida Georgia Line
78,Remember You,Wiz Khalifa Featuring The Weeknd
79,If I Didn't Have You,Thompson Square
80,Give It All We Got Tonight,George Strait
81,Battle Scars,Lupe Fiasco & Guy Sebastian
82,Little Things,One Direction
83,I Love It,Icona Pop Featuring Charli XCX
84,Love Sosa,Chief Keef
85,Goodbye In Her Eyes,Zac Brown Band
86,Anything Could Happen,Ellie Goulding
87,Va Va Voom,Nicki Minaj
88,Loveeeeeee Song,Rihanna Featuring Future
89,Same Love,Macklemore & Ryan Lewis Featuring Mary Lambert
90,Demons,Imagine Dragons
91,Crying On A Suitcase,Casey James
92,Guap,Big Sean
93,"Bitch, Don't Kill My Vibe",Kendrick Lamar
94,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton
95,Nothing Like Us,Justin Bieber
96,Let There Be Cowgirls,Chris Cagle
97,I Can Take It From There,Chris Young
98,Love And War,Tamar Braxton
99,Bad,Wale Featuring Tiara Thomas Or Rihanna
100,Dope,Tyga Featuring Rick Ross
