chartposition,songtitle,artist
1,"Gypsys, Tramps & Thieves",Cher
2,Theme From Shaft,Isaac Hayes
3,Maggie May/Reason To Believe,Rod Stewart
4,Imagine,John Lennon Plastic Ono Band
5,Yo-Yo,The Osmonds
6,Superstar/Bless The Beasts And Children,Carpenters
7,Peace Train,Cat Stevens
8,I've Found Someone Of My Own,The Free Movement
9,Inner City Blues (Make Me Wanna Holler),Marvin Gaye
10,The Night They Drove Old Dixie Down,Joan Baez
11,Tired Of Being Alone,Al Green
12,Do You Know What I Mean,Lee Michaels
13,Trapped By A Thing Called Love,Denise LaSalle
14,Have You Seen Her,The Chi-lites
15,If You Really Love Me,Stevie Wonder
16,Never My Love,The 5th Dimension
17,Sweet City Woman,Stampeders
18,Easy Loving,Freddie Hart
19,Go Away Little Girl,Donny Osmond
20,Only You Know And I Know,Delaney & Bonnie
21,Desiderata,Les Crane
22,Baby I'm - A Want You,Bread
23,Thin Line Between Love & Hate,The Persuaders
24,One Fine Morning,Lighthouse
25,Everybody's Everything,Santana
26,Uncle Albert/Admiral Halsey,Paul & Linda McCartney
27,Absolutely Right,Five Man Electrical Band
28,You've Got To Crawl (Before You Walk),The 8th Day
29,Two Divided By Love,The Grass Roots
30,"One Tin Soldier, The Legend of Billy Jack",Coven
31,Long Ago And Far Away,James Taylor
32,Questions 67 And 68/I'm A Man,Chicago
33,A Natural Man,Lou Rawls
34,Rock Steady,Aretha Franklin
35,Birds Of A Feather,The Raiders
36,Women's Love Rights,Laura Lee
37,Loving Her Was Easier (Than Anything I'll Ever Do Again),Kris Kristofferson
38,Stagger Lee,Tommy Roe
39,Got To Be There,Michael Jackson
40,Charity Ball,Fanny
41,What Are You Doing Sunday,Dawn Featuring Tony Orlando
42,All I Ever Need Is You,Sonny & Cher
43,Wild Night,Van Morrison
44,Respect Yourself,The Staple Singers
45,She's All I Got,Freddie North
46,Scorpio,Dennis Coffey & The Detroit Guitar Band
47,I'd Love To Change The World,Ten Years After
48,It's A Cryin' Shame,Gayle McCormick
49,Love,The Lettermen
50,Family Affair,Sly & The Family Stone
51,It's Only Love,Elvis Presley
52,You Brought The Joy,Freda Payne
53,Bless You,Martha Reeves & The Vandellas
54,It's Impossible,The New Birth
55,Your Move (I've Seen All Good People),Yes
56,Don't Wanna Live Inside Myself,Bee Gees
57,You Think You're Hot Stuff,Jean Knight
58,"Theme From ""Summer Of '42""",Peter Nero
59,Where Did Our Love Go,Donnie Elbert
60,It's For You,Springwell
61,Spill The Wine,The Isley Brothers
62,Jennifer,Bobby Sherman
63,I'm Comin' Home,Tommy James
64,Do I Love You,Paul Anka
65,Till,Tom Jones
66,Mammy Blue,Pop-Tops
67,The Year That Clayton Delaney Died,Tom T. Hall
68,My Part/Make It Funky (Part 3),James Brown
69,Rub It In,Layng Martine
70,I Like What You Give,Nolan
71,You've Lost That Lovin' Feelin',Roberta Flack & Donny Hathaway
72,That's The Way A Woman Is,Messengers
73,Life Is A Carnival,The Band
74,Gimme Some Lovin'-Pt. 1,"Traffic, Etc."
75,Grandma's Hands,Bill Withers
76,You Are Everything,The Stylistics
77,Brand New Key,Melanie
78,You Send Me,Ponderosa Twins + One
79,Mother,Barbra Streisand
80,"Lisa, Listen To Me","Blood, Sweat & Tears"
81,I Say A Little Prayer/By The Time I Get To Phoenix,Glen Campbell/Anne Murray
82,Dolly Dagger,Jimi Hendrix
83,Walk Right Up To The Sun,The Delfonics
84,An American Trilogy,Mickey Newbury
85,Superstar (Remember How You Got Where You Are),The Temptations
86,Long Ago Tomorrow,B.J. Thomas
87,Cherish,David Cassidy
88,For Ladies Only,Steppenwolf
89,I'm Still Waiting,Diana Ross
90,Friends With You,John Denver
91,Tell Mama,Savoy Brown
92,Long Promised Road,The Beach Boys
93,Behind Blue Eyes,The Who
94,Banks Of The Ohio,Olivia Newton-John
95,If It's Alright With You,Rose Colored Glass
96,I Bet He Don't Love You (Like I Love You),The Intruders
97,Show Me How,The Emotions
98,"White Lies, Blue Eyes",Bullet
99,Fool Me,Joe South
100,I Want To Pay You Back (For Loving Me),The Chi-lites
