chartposition,songtitle,artist
1,Hello,Adele
2,Sorry,Justin Bieber
3,Hotline Bling,Drake
4,What Do You Mean?,Justin Bieber
5,Love Yourself,Justin Bieber
6,The Hills,The Weeknd
7,Stitches,Shawn Mendes
8,Here,Alessia Cara
9,Same Old Love,Selena Gomez
10,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend
11,679,Fetty Wap Featuring Remy Boyz
12,Ex's & Oh's,Elle King
13,On My Mind,Ellie Goulding
14,Jumpman,Drake & Future
15,Can't Feel My Face,The Weeknd
16,Antidote,Travis Scott
17,Lean On,Major Lazer & DJ Snake Featuring MO
18,Wildest Dreams,Taylor Swift
19,In The Night,The Weeknd
20,Don't,Bryson Tiller
21,Somebody To Love,Jordan Smith
22,All I Want For Christmas Is You,Mariah Carey
23,White Iverson,Post Malone
24,Focus,Ariana Grande
25,Die A Happy Man,Thomas Rhett
26,Watch Me,Silento
27,Trap Queen,Fetty Wap
28,Stressed Out,twenty one pilots
29,Roses,The Chainsmokers Featuring Rozes
30,Say It,Tory Lanez
31,Confident,Demi Lovato
32,Perfect,One Direction
33,Locked Away,R. City Featuring Adam Levine
34,Break Up In A Small Town,Sam Hunt
35,Where Ya At,Future Featuring Drake
36,"Me, Myself & I",G-Eazy x Bebe Rexha
37,No Role Modelz,J. Cole
38,Where Are U Now,Skrillex & Diplo With Justin Bieber
39,Adventure Of A Lifetime,Coldplay
40,Good For You,Selena Gomez Featuring A$AP Rocky
41,See You Again,Wiz Khalifa Featuring Charlie Puth
42,Again,Fetty Wap
43,Cheerleader,OMI
44,Rockin' Around The Christmas Tree,Brenda Lee
45,Hit The Quan,iLoveMemphis
46,Drag Me Down,One Direction
47,Burning House,Cam
48,Hide Away,Daya
49,Back Up,DeJ Loaf Featuring Big Sean
50,Renegades,X Ambassadors
51,I'll Show You,Justin Bieber
52,I Know What You Did Last Summer,Shawn Mendes & Camila Cabello
53,Exchange,Bryson Tiller
54,Gonna,Blake Shelton
55,My House,Flo Rida
56,Used To Love You,Gwen Stefani
57,WTF (Where They From),Missy Elliott Featuring Pharrell Williams
58,Lay It All On Me,Rudimental Featuring Ed Sheeran
59,Stay A Little Longer,Brothers Osborne
60,Do It Like Me,DLOW
61,Stand By You,Rachel Platten
62,The Fix,Nelly Featuring Jeremih
63,Cake By The Ocean,DNCE
64,Big Rings,Drake & Future
65,Gonna Know We Were Here,Jason Aldean
66,Back To Back,Drake
67,Home Alone Tonight,Luke Bryan Featuring Karen Fairchild
68,Down In The DM,Yo Gotti Featuring Nicki Minaj
69,Nothin' Like You,Dan + Shay
70,The Feeling,Justin Bieber Featuring Halsey
71,I Got The Boy,Jana Kramer
72,Best Friend,Young Thug
73,Top Of The World,Tim McGraw
74,I Love This Life,LOCASH
75,One Call Away,Charlie Puth
76,Downtown,"Macklemore & Ryan Lewis Featuring Eric Nally, Melle Mel, Kool Moe Dee & Grandmaster Caz"
77,Hands To Myself,Selena Gomez
78,When We Were Young,Adele
79,Come Get Her,Rae Sremmurd
80,Strip It Down,Luke Bryan
81,Blase,Ty Dolla $ign Featuring Future & Rae Sremmurd
82,New Americana,Halsey
83,Smoke Break,Carrie Underwood
84,Irresistible,Fall Out Boy
85,Purpose,Justin Bieber
86,Dibs,Kelsea Ballerini
87,$ave Dat Money,Lil Dicky Featuring Fetty Wap & Rich Homie Quan
88,Right Hand,Drake
89,Dessert,Dawin
90,Mark My Words,Justin Bieber
91,Already Callin' You Mine,Parmalee
92,Play No Games,Big Sean Featuring Chris Brown & Ty Dolla $ign
93,Backroad Song,Granger Smith
94,Random,G-Eazy
95,Company,Justin Bieber
96,No Pressure,Justin Bieber Featuring Big Sean
97,Sorry,Rick Ross Featuring Chris Brown
98,Drifting,G-Eazy Featuring Chris Brown & Tory Lanez
99,Liquor,Chris Brown
100,Beautiful Drug,Zac Brown Band
