chartposition,songtitle,artist
1,Maggie May/Reason To Believe,Rod Stewart
2,Go Away Little Girl,Donny Osmond
3,The Night They Drove Old Dixie Down,Joan Baez
4,Superstar/Bless The Beasts And Children,Carpenters
5,Ain't No Sunshine,Bill Withers
6,Uncle Albert/Admiral Halsey,Paul & Linda McCartney
7,Spanish Harlem,Aretha Franklin
8,Smiling Faces Sometimes,The Undisputed Truth
9,Yo-Yo,The Osmonds
10,Do You Know What I Mean,Lee Michaels
11,Stick-Up,The Honey Cone
12,If You Really Love Me,Stevie Wonder
13,I Woke Up In Love This Morning,The Partridge Family Starring Shirley Jones Featuring David Cassidy
14,Sweet City Woman,Stampeders
15,Tired Of Being Alone,Al Green
16,So Far Away/Smackwater Jack,Carole King
17,I Just Want To Celebrate,Rare Earth
18,Whatcha See Is Whatcha Get,The Dramatics
19,Rain Dance,The Guess Who
20,Chirpy Chirpy Cheep Cheep,Mac And Katie Kissoon
21,I've Found Someone Of My Own,The Free Movement
22,Make It Funky (Part 1),James Brown
23,The Story In Your Eyes,The Moody Blues
24,Thin Line Between Love & Hate,The Persuaders
25,Trapped By A Thing Called Love,Denise LaSalle
26,Won't Get Fooled Again,The Who
27,Wedding Song (There Is Love),Paul Stookey
28,How Can You Mend A Broken Heart,Bee Gees
29,Saturday Morning Confusion,Bobby Russell
30,Loving Her Was Easier (Than Anything I'll Ever Do Again),Kris Kristofferson
31,The Breakdown (Part I),Rufus Thomas
32,Birds Of A Feather,The Raiders
33,The Love We Had (Stays On My Mind),The Dells
34,Stagger Lee,Tommy Roe
35,All Day Music,War
36,I Ain't Got Time Anymore,The Glass Bottle
37,Easy Loving,Freddie Hart
38,Never My Love,The 5th Dimension
39,"Gypsys, Tramps & Thieves",Cher
40,MacArthur Park (Part II),Four Tops
41,One Fine Morning,Lighthouse
42,Marianne,Stephen Stills
43,"Another Time, Another Place",Engelbert Humperdinck
44,Women's Love Rights,Laura Lee
45,Surrender,Diana Ross
46,Annabella,"Hamilton, Joe Frank & Reynolds"
47,A Natural Man,Lou Rawls
48,K-Jee,The Nite-Liters
49,Only You Know And I Know,Delaney & Bonnie
50,Peace Train,Cat Stevens
51,Ko-Ko Joe,Jerry Reed
52,"Call My Name, I'll Be There",Wilson Pickett
53,"Stop, Look, Listen (To Your Heart)",The Stylistics
54,The Year That Clayton Delaney Died,Tom T. Hall
55,Where Evil Grows,The Poppy Family
56,I'm Comin' Home,Tommy James
57,Crazy Love,Helen Reddy
58,"Take Me Girl, I'm Ready",Jr. Walker & The All Stars
59,Roll On,The New Colony Six
60,Talk It Over In The Morning,Anne Murray
61,Charity Ball,Fanny
62,Them Changes,Buddy Miles & The Freedom Express
63,You've Got To Crawl (Before You Walk),The 8th Day
64,"One Tin Soldier, The Legend of Billy Jack",Coven
65,Hijackin' Love,Johnnie Taylor (The Soul Philosopher)
66,How Can I Unlove You,Lynn Anderson
67,Think His Name,Johnny Rivers
68,Ghetto Woman,B.B. King
69,Gimme Shelter,Grand Funk Railroad
70,Is That The Way,Tin Tin
71,It's For You,Springwell
72,It's A Cryin' Shame,Gayle McCormick
73,Military Madness,Graham Nash
74,Pin The Tail On The Donkey,The Newcomers
75,Feel So Bad,Ray Charles
76,All My Trials,Ray Stevens
77,Don't Try To Lay No Boogie-Woogie On The King Of Rock And Roll,John Baldry
78,Some Of Shelly's Blues,Nitty Gritty Dirt Band
79,Spill The Wine,The Isley Brothers
80,I Don't Need No Doctor,Humble Pie
81,She's All I Got,Freddie North
82,That's The Way A Woman Is,Messengers
83,He'd Rather Have The Rain,Heaven Bound with Tony Scotti
84,Handbags And Gladrags,Chase
85,I Know I'm In Love,Chee-Chee & Peppy
86,I'd Love To Change The World,Ten Years After
87,You Send Me,Ponderosa Twins + One
88,"Hot Pants - I'm Coming, Coming, I'm Coming",Bobby Byrd
89,What Are You Doing Sunday,Dawn Featuring Tony Orlando
90,Long Ago And Far Away,James Taylor
91,Solo,Billie Sans
92,You Brought The Joy,Freda Payne
93,All My Hard Times,Joe Simon
94,Rub It In,Layng Martine
95,Everything's Alright,Yvonne Elliman
96,Your Move (I've Seen All Good People),Yes
97,Do I Love You,Paul Anka
98,"Freedom Comes, Freedom Goes",The Fortunes
99,Co-Co,The Sweet
100,Valerie,Cymarron
