chartposition,songtitle,artist
1,Do Wah Diddy Diddy,Manfred Mann
2,Dancing In The Street,Martha & The Vandellas
3,Last Kiss,J. Frank Wilson and The Cavaliers
4,We'll Sing In The Sunshine,Gale Garnett
5,"Oh, Pretty Woman",Roy Orbison And The Candy Men
6,Baby Love,The Supremes
7,A Summer Song,Chad & Jeremy
8,Let It Be Me,Betty Everett & Jerry Butler
9,When I Grow Up (To Be A Man),The Beach Boys
10,Have I The Right?,The Honeycombs
11,Little Honda,The Hondells
12,Chug-A-Lug,Roger Miller
13,It Hurts To Be In Love,Gene Pitney
14,The Door Is Still Open To My Heart,Dean Martin
15,Tobacco Road,The Nashville Teens
16,Come A Little Bit Closer,Jay & The Americans
17,Ride The Wild Surf,Jan & Dean
18,Remember (Walkin' in the Sand),The Shangri-Las
19,You Must Believe Me,The Impressions
20,Leader Of The Pack,The Shangri-Las
21,Baby I Need Your Loving,Four Tops
22,Funny (How Time Slips Away),Joe Hinton
23,Bread And Butter,The Newbeats
24,I'm Crying,The Animals
25,Everybody Knows (I Still Love You),The Dave Clark Five
26,I Like It,Gerry And The Pacemakers
27,I Don't Want To See You Again,Peter And Gordon
28,On The Street Where You Live,Andy Williams
29,"Softly, As I Leave You",Frank Sinatra
30,Baby Don't You Do It,Marvin Gaye
31,20-75,Willie Mitchell
32,Ain't That Loving You Baby,Elvis Presley
33,I've Got Sand In My Shoes,The Drifters
34,Girl (Why You Wanna Make Me Blue),The Temptations
35,"Mercy, Mercy",Don Covay & The Goodtimers
36,I'm On The Outside (Looking In),Little Anthony And The Imperials
37,Cousin Of Mine,Sam Cooke
38,G.T.O.,Ronny And The Daytonas
39,I Don't Want To See Tomorrow,Nat King Cole
40,You Really Got Me,The Kinks
41,Who Can I Turn To (When Nobody Needs Me),Tony Bennett
42,All Cried Out,Dusty Springfield
43,That's What Love Is Made Of,The Miracles
44,Funny Girl,Barbra Streisand
45,Is It True,Brenda Lee
46,Teen Beat '65,Sandy Nelson
47,Death Of An Angel,The Kingsmen
48,Rhythm,Major Lance
49,Do You Want To Dance,Del Shannon
50,From A Window,Billy J. Kramer With The Dakotas
51,Baby Be Mine,The Jelly Beans
52,Matchbox,The Beatles
53,Ask Me,Elvis Presley With The Jordanaires
54,Smack Dab In The Middle,Ray Charles and his Orchestra
55,Good Night Baby,The Butterflys
56,Bless Our Love,Gene Chandler
57,Lumberjack,Brook Benton
58,When You're Young And In Love,Ruby And The Romantics
59,So Long Dearie,Louis Armstrong
60,I Had A Talk With My Man,Mitty Collier
61,She's Not There,The Zombies
62,Wendy,The Beach Boys
63,Jump Back,Rufus Thomas
64,I'm Into Something Good,Herman's Hermits
65,Time Is On My Side,The Rolling Stones
66,The James Bond Theme,Billy Strange
67,I Wanna Be With You,Nancy Wilson
68,Runnin' Out Of Fools,Aretha Franklin
69,La La La La La,The Blendells
70,Needle In A Haystack,The Velvelettes
71,When You Walk In The Room,The Searchers
72,Beach Girl,Pat Boone
73,Little Queenie,Bill Black's Combo
74,I'm Gonna Be Strong,Gene Pitney
75,Something You Got,Ramsey Lewis Trio
76,Look Away,Garnet Mimms
77,Reach Out For Me,Dionne Warwick
78,Little Honda,The Beach Boys
79,Ain't Doing Too Bad (Part 1),Bobby Bland
80,Slaughter On Tenth Avenue,The Ventures
81,Right Or Wrong,Ronnie Dove
82,Don't Ever Leave Me,Connie Francis
83,Opportunity,The Jewels
84,What Good Am I Without You,Marvin Gaye & Kim Weston
85,"Gone, Gone, Gone",The Everly Brothers
86,Baby Baby All The Time,The Superbs
87,Up Above My Head (I Hear Music In The Air),Al (He's the King) Hirt
88,Shaggy Dog,Mickey Lee Lane
89,You Should Have Seen The Way He Looked At Me,The Dixie Cups
90,Everything's Alright,The Newbeats
91,If You Want This Love,Sonny Knight
92,Yes I Do,Solomon Burke
93,Little Marie,Chuck Berry
94,Hey Now,Lesley Gore
95,Walking In The Rain,The Ronettes
96,Oh No Not My Baby,Maxine Brown
97,Chained And Bound,Otis Redding
98,Garden In The Rain,Vic Dana
99,Listen Lonely Girl,Johnny Mathis
100,"My Love, Forgive Me (Amore, Scusami)",Robert Goulet
