chartposition,songtitle,artist
1,Can't Fight This Feeling,REO Speedwagon
2,The Heat Is On,Glenn Frey
3,Material Girl,Madonna
4,California Girls,David Lee Roth
5,One More Night,Phil Collins
6,Too Late For Goodbyes,Julian Lennon
7,Careless Whisper,Wham! Featuring George Michael
8,Lover Girl,Teena Marie
9,Private Dancer,Tina Turner
10,Relax,Frankie Goes To Hollywood
11,Only The Young,Journey
12,Neutron Dance,The Pointer Sisters
13,Misled,Kool & The Gang
14,High On You,Survivor
15,I Want To Know What Love Is,Foreigner
16,Save A Prayer,Duran Duran
17,Sugar Walls,Sheena Easton
18,Just Another Night,Mick Jagger
19,The Old Man Down The Road,John Fogerty
20,Lover Boy,Billy Ocean
21,Keeping The Faith,Billy Joel
22,Easy Lover,Philip Bailey With Phil Collins
23,Somebody,Bryan Adams
24,Nightshift,Commodores
25,I'm On Fire,Bruce Springsteen
26,Missing You,Diana Ross
27,Naughty Naughty,John Parr
28,Obsession,Animotion
29,Turn Up The Radio,Autograph
30,Take Me With U,Prince And The Revolution Duet With Apollonia
31,Mr. Telephone Man,New Edition
32,Crazy For You,Madonna
33,Rhythm Of The Night,Debarge
34,This Is Not America,David Bowie/Pat Metheny Group
35,Why Can't I Have You,The Cars
36,Along Comes A Woman,Chicago
37,Method Of Modern Love,Daryl Hall John Oates
38,All She Wants to Do Is Dance,Don Henley
39,Solid,Ashford & Simpson
40,Radioactive,The Firm
41,Beat Of A Heart,Scandal Featuring Patty Smyth
42,Lucky,Greg Kihn
43,Second Nature,Dan Hartman
44,The Word Is Out,Jermaine Stewart
45,Jungle Love,The Time
46,The Borderlines,Jeffrey Osborne
47,That Was Yesterday,Foreigner
48,One Night In Bangkok,Murray Head
49,Don't You (Forget About Me),Simple Minds
50,The Bird,The Time
51,Forever Man,Eric Clapton
52,Say It Again,Santana
53,Small Town Boy,Bronski Beat
54,When The Rain Begins To Fall,Jermaine Jackson & Pia Zadora
55,Some Things Are Better Left Unsaid,Daryl Hall John Oates
56,We Close Our Eyes,Go West
57,Some Like It Hot,The Power Station
58,Let's Talk About Me,The Alan Parsons Project
59,Rain Forest,Paul Hardcastle
60,New Attitude,Patti LaBelle
61,Smooth Operator,Sade
62,Change,John Waite
63,Kiss and Tell,"Isley, Jasper, Isley"
64,Don't Come Around Here No More,Tom Petty And The Heartbreakers
65,Rock And Roll Girls,John Fogerty
66,The Boys Of Summer,Don Henley
67,I Wanna Hear It From Your Lips,Eric Carmen
68,You're The Inspiration,Chicago
69,Foolish Heart,Steve Perry
70,Everybody Wants To Rule The World,Tears For Fears
71,Invisible,Alison Moyet
72,Look My Way,The Vels
73,Rockin' At Midnight,The Honeydrippers
74,I Would Die 4 U,Prince And The Revolution
75,Yo Little Brother,Nolan Thomas
76,Like A Virgin,Madonna
77,"Roxanne, Roxanne",UTFO
78,Operator,Midnight Star
79,Emotion,Barbra Streisand
80,Tragedy,John Hunter
81,You Send Me,The Manhattans
82,In My House,Mary Jane Girls
83,Scientific Love,Midnight Star
84,One Night In Bangkok,Robey
85,Tenderness,General Public
86,Playing To Win,Little River Band
87,Piece By Piece,The Tubes
88,Follow Your Heart,Triumph
89,Be Your Man,Jesse Johnson's Revue
90,'Til My Baby Comes Home,Luther Vandross
91,Treat Her Like A Lady,The Temptations
92,Call To The Heart,Giuffria
93,Restless Heart,John Waite
94,All I Need,Jack Wagner
95,Back In Stride,Maze Featuring Frankie Beverly
96,This Is My Night,Chaka Khan
97,Love Light In Flight,Stevie Wonder
98,Ooh Ooh Song,Pat Benatar
99,Crazy,Kenny Rogers
100,Money Changes Everything,Cyndi Lauper
