chartposition,songtitle,artist
1,Mack The Knife,Bobby Darin
2,Don't You Know,Della Reese
3,Mr. Blue,The Fleetwoods
4,Heartaches By The Number,Guy Mitchell
5,In The Mood,Ernie Fields & Orch.
6,So Many Ways,Brook Benton
7,Put Your Head On My Shoulder,Paul Anka
8,We Got Love,Bobby Rydell
9,Be My Guest,Fats Domino
10,(Seven Little Girls) Sitting In The Back Seat,Paul Evans and the Curls
11,Deck Of Cards,Wink Martindale
12,Misty,Johnny Mathis
13,Oh! Carol,Neil Sedaka
14,Danny Boy,Conway Twitty
15,Dance With Me,The Drifters
16,Lonely Street,Andy Williams
17,Primrose Lane,Jerry Wallace With The Jewels
18,The Big Hurt,Miss Toni Fisher
19,Always,Sammy Turner
20,Unforgettable,Dinah Washington
21,Scarlet Ribbons (For Her Hair),The Browns
22,The Enchanted Sea,The Islanders
23,Woo-Hoo,Rock-A-Teens
24,You Were Mine,Fireflies
25,Uh! Oh! Part 2,The Nutty Squirrels
26,Teen Beat,Sandy Nelson
27,El Paso,Marty Robbins
28,Reveille Rock,Johnny And The Hurricanes
29,Believe Me,Royal Teens
30,Come Into My Heart,Lloyd Price and His Orchestra
31,Love Potion No. 9,The Clovers
32,Hound Dog Man,Fabian
33,"(If You Cry) True Love, True Love",The Drifters
34,You Got What It Takes,Marv Johnson
35,Midnight Stroll,The Revels
36,Marina,Rocco Granata and the International Quintet
37,Battle Hymn Of The Republic,The Mormon Tabernacle Choir
38,Talk To Me,Frank Sinatra
39,Just As Much As Ever,Bob Beckham
40,It's Time To Cry,Paul Anka
41,This Friendly World,Fabian
42,If I Give My Heart To You,Kitty Kallen
43,The Enchanted Sea,The Exotic Sounds of Martin Denny
44,High School U.S.A.,Tommy Facenda
45,I've Been Around,Fats Domino
46,God Bless America,Connie Francis
47,Joey's Song,Bill Haley And His Comets
48,First Name Initial,Annette With The Afterbeats
49,I'm Movin' On,Ray Charles and his Orchestra
50,I Wanna Be Loved,Ricky Nelson
51,Living Doll,Cliff Richard and The Drifters
52,Wont'cha Come Home,Lloyd Price and His Orchestra
53,Why,Frankie Avalon
54,Pretty Blue Eyes,Steve Lawrence
55,Torquay,Fireballs
56,Among My Souvenirs,Connie Francis
57,Smooth Operator,Sarah Vaughan
58,The Clouds,The Spacemen
59,Running Bear,Johnny Preston
60,Way Down Yonder In New Orleans,Freddie Cannon
61,Say Man,Bo Diddley
62,The Best Of Everything,Johnny Mathis
63,Tiny Tim,LaVern Baker
64,Sandy,Larry Hall
65,Just Ask Your Heart,Frankie Avalon
66,Honestly And Truly,Tommy Edwards
67,(New In) The Ways Of Love,Tommy Edwards
68,Morgen,Ivo Robic and The Song-Masters
69,I Dig Girls,Bobby Rydell
70,Poison Ivy,The Coasters
71,Pretend,Carl Mann
72,I'll Walk The Line,Don Costa And His Orchestra And Chorus
73,Goodnight My Love (Pleasant Dreams),Ray Peterson
74,One More Chance,Rod Bernard
75,Poco-Loco,Gene & Eunice
76,Tear Drop,Santo & Johnny
77,The Hunch,Paul Gayten
78,The Hunch,Bobby Peterson Quintet
79,Tennessee Waltz,Bobby Comstock
80,('til) I Kissed You,The Everly Brothers
81,Marina,Willy Alberti
82,Gilee,Sonny Spencer
83,Talk That Talk,Jackie Wilson
84,"There, I've Said It Again",Sam Cooke
85,Starry Eyed,Gary Stites
86,Mighty Good,Ricky Nelson
87,Marina,Jacky Noguez And His Orchestra
88,Just To Be With You,The Passions
89,Happy Anniversary,Jane Morgan
90,Symphony,Sammy Turner
91,Fancy Nancy,Skip And Flip
92,Hey Little Girl,Dee Clark
93,We Told You Not To Marry,Titus Turner
94,Mary Lou,Ronnie Hawkins and The Hawks
95,Shadows,5 Satins
96,Beyond The Sunset,Pat Boone
97,The Angels Listened In,The Crests
98,Smokie - Part 2,Bill Black's Combo
99,Teach Me Tiger,April Stevens
100,Happy Anniversary,The Four Lads
