chartposition,songtitle,artist
1,SexyBack,Justin Timberlake
2,Money Maker,Ludacris Featuring Pharrell
3,Lips Of An Angel,Hinder
4,How To Save A Life,The Fray
5,Chasing Cars,Snow Patrol
6,London Bridge,Fergie
7,Smack That,Akon Featuring Eminem
8,Chain Hang Low,Jibbs
9,Far Away,Nickelback
10,Pullin' Me Back,Chingy Featuring Tyrese
11,Buttons,The Pussycat Dolls Featuring Snoop Dogg
12,Call Me When You're Sober,Evanescence
13,Sexy Love,Ne-Yo
14,Too Little Too Late,JoJo
15,Say Goodbye,Chris Brown
16,My Love,Justin Timberlake Featuring T.I.
17,Show Stopper,Danity Kane
18,Ring The Alarm,Beyonce
19,I Know You See It,Yung Joc Featuring Brandy 'Ms. B.' Hambrick
20,Crazy,Gnarls Barkley
21,(When You Gonna) Give It Up To Me,Sean Paul Feat. Keyshia Cole
22,Waiting On The World To Change,John Mayer
23,Promiscuous,Nelly Furtado Featuring Timbaland
24,Over My Head (Cable Car),The Fray
25,Get Up,Ciara Featuring Chamillionaire
26,I Write Sins Not Tragedies,Panic! At The Disco
27,U And Dat,E-40 Featuring T-Pain & Kandi Girl
28,White & Nerdy,"""Weird Al"" Yankovic"
29,Come To Me,Diddy Featuring Nicole Scherzinger
30,Maneater,Nelly Furtado
31,Shoulder Lean,Young Dro Featuring T.I.
32,When You Were Young,The Killers
33,Ain't No Other Man,Christina Aguilera
34,Me & U,Cassie
35,What Hurts The Most,Rascal Flatts
36,Hate Me,Blue October
37,I Loved Her First,Heartland
38,Before He Cheats,Carrie Underwood
39,Move Along,The All-American Rejects
40,S.E.X.,Lyfe Jennings
41,Call On Me,Janet & Nelly
42,Hips Don't Lie,Shakira Featuring Wyclef Jean
43,Gallery,Mario Vazquez
44,Would You Go With Me,Josh Turner
45,It's Goin' Down,Yung Joc
46,That Girl,Frankie J Featuring Mannie Fresh & Chamillionaire
47,Snap Yo Fingers,Lil Jon Featuring E-40 & Sean Paul Of The YoungBloodZ
48,Want To,Sugarland
49,Dani California,Red Hot Chili Peppers
50,Black Horse & The Cherry Tree,KT Tunstall
51,Chicken Noodle Soup.,Webstar & Young B Featuring The Voice Of Harlem
52,You Save Me,Kenny Chesney
53,Tell Me Baby,Red Hot Chili Peppers
54,Leave The Pieces,The Wreckers
55,Once In A Lifetime,Keith Urban
56,My Wish,Rascal Flatts
57,Everytime Tha Beat Drop,Monica Featuring Dem Franchize Boyz
58,The Riddle,Five For Fighting
59,Walk It Out,Unk
60,Suddenly I See,KT Tunstall
61,Every Mile A Memory,Dierks Bentley
62,Right Where You Want Me,Jesse McCartney
63,About Us,Brooke Hogan Featuring Paul Wall
64,Life Is A Highway,Rascal Flatts
65,Stuntin' Like My Daddy,Birdman & Lil Wayne
66,Here It Goes Again,OK Go
67,Brand New Girlfriend,Steve Holy
68,I Call It Love,Lionel Richie
69,Chemicals React,Aly & AJ
70,Building Bridges,Brooks & Dunn With Sheryl Crow & Vince Gill
71,Remember The Name,Fort Minor Featuring Styles Of Beyond
72,Tim McGraw,Taylor Swift
73,Push It,Rick Ross
74,Money In The Bank,Lil Scrappy Featuring Young Buck
75,If You're Going Through Hell (Before The Devil Even Knows),Rodney Atkins
76,Put Your Records On,Corinne Bailey Rae
77,My Little Girl,Tim McGraw
78,Fergalicious,Fergie
79,Give It Away,George Strait
80,Like Red On A Rose,Alan Jackson
81,It's Okay (One Blood),The Game Featuring Junior Reid
82,Deja Vu,Beyonce Featuring Jay Z
83,Need A Boss,Shareefa Featuring Ludacris
84,Take Me As I Am,Mary J. Blige
85,The Kill (Bury Me),30 Seconds To Mars
86,Welcome To The Black Parade,My Chemical Romance
87,Through Glass,Stone Sour
88,Come Back To Me,Vanessa Hudgens
89,The Diary Of Jane,Breaking Benjamin
90,So Excited,Janet Featuring Khia
91,Streetcorner Symphony,Rob Thomas
92,Animal I Have Become,Three Days Grace
93,Nothing Left To Lose,Mat Kearney
94,Rockstar,Nickelback
95,I Wanna Love You,Akon Featuring Snoop Dogg
96,Face Down,The Red Jumpsuit Apparatus
97,It Ends Tonight,The All-American Rejects
98,Unappreciated,Cherish
99,I Can't Hate You Anymore,Nick Lachey
100,Hurt,Christina Aguilera
