chartposition,songtitle,artist
1,No One,Alicia Keys
2,Low,Flo Rida Featuring T-Pain
3,Apologize,Timbaland Featuring OneRepublic
4,Kiss Kiss,Chris Brown Featuring T-Pain
5,Clumsy,Fergie
6,Bubbly,Colbie Caillat
7,Paralyzer,Finger Eleven
8,Tattoo,Jordin Sparks
9,Hate That I Love You,Rihanna Featuring Ne-Yo
10,Good Life,Kanye West Featuring T-Pain
11,Crank That (Soulja Boy),Soulja Boy Tell'em
12,Cyclone,Baby Bash Featuring T-Pain
13,Like You'll Never See Me Again,Alicia Keys
14,Hypnotized,Plies Featuring Akon
15,Can't Help But Wait,Trey Songz
16,Love Song,Sara Bareilles
17,Stronger,Kanye West
18,Take You There,Sean Kingston
19,Love Like This,Natasha Bedingfield Featuring Sean Kingston
20,The Way I Are,Timbaland Featuring Keri Hilson
21,Our Song,Taylor Swift
22,Duffle Bag Boy,Playaz Circle Featuring Lil Wayne
23,Sweetest Girl (Dollar Bill),"Wyclef Jean Featuring Akon, Lil Wayne & Niia"
24,Teardrops On My Guitar,Taylor Swift
25,With You,Chris Brown
26,Just Fine,Mary J. Blige
27,How Far We've Come,matchbox twenty
28,I'm So Hood,"DJ Khaled Featuring T-Pain, Trick Daddy, Rick Ross & Plies"
29,Shadow Of The Day,Linkin Park
30,Into The Night,Santana Featuring Chad Kroeger
31,Over You,Daughtry
32,Shawty Is A 10,The-Dream
33,Girlfriend,Bow Wow & Omarion
34,I Don't Wanna Be In Love (Dance Floor Anthem),Good Charlotte
35,Misery Business,Paramore
36,Big Girls Don't Cry,Fergie
37,Sensual Seduction,Snoop Dogg
38,Until The End Of Time,Justin Timberlake Duet With Beyonce
39,Flashing Lights,Kanye West Featuring Dwele
40,Stay,Sugarland
41,Suffocate,J. Holiday
42,Wake Up Call,Maroon 5
43,Bed,J. Holiday
44,Who Knew,P!nk
45,Piece Of Me,Britney Spears
46,Pop Bottles,Birdman Featuring Lil Wayne
47,Don't Stop The Music,Rihanna
48,Don't Blink,Kenny Chesney
49,Rockstar,Nickelback
50,Shoulda Let You Go,Keyshia Cole Introducing Amina
51,Get Buck In Here,"DJ Felli Fel Featuring Diddy, Akon, Ludacris & Lil Jon"
52,Soulja Girl,Soulja Boy Tell'em Featuring I-15
53,Firecracker,Josh Turner
54,Ayo Technology,50 Cent Featuring Justin Timberlake & Timbaland
55,My Drink N' My 2 Step,Cassidy Featuring Swizz Beatz
56,How 'Bout Them Cowgirls,George Strait
57,So Small,Carrie Underwood
58,"Ready, Set, Don't Go",Billy Ray Cyrus With Miley Cyrus
59,Sorry,Buckcherry
60,The Pretender,Foo Fighters
61,Fake It,Seether
62,What Do Ya Think About That,Montgomery Gentry
63,If I Had Eyes,Jack Johnson
64,Independent,Webbie Featuring Lil' Phat & Lil' Boosie
65,Letter To Me,Brad Paisley
66,Winner At A Losing Game,Rascal Flatts
67,Baby Don't Go,Fabolous Featuring Jermaine Dupri
68,Calabria 2008,Enur Featuring Natasja
69,Gimme More,Britney Spears
70,1234,Feist
71,Everybody,Keith Urban
72,Never Too Late,Three Days Grace
73,Watching Airplanes,Gary Allan
74,This Christmas,Chris Brown
75,Crying Out For Me,Mario
76,Superstar,Lupe Fiasco Featuring Matthew Santos
77,Freaky Gurl,Gucci Mane
78,See You Again,Miley Cyrus
79,Hero/Heroine,Boys Like Girls
80,I Remember,Keyshia Cole
81,Fall,Clay Walker
82,Bleed It Out,Linkin Park
83,Pictures Of You,The Last Goodnight
84,Won't Go Home Without You,Maroon 5
85,Nothin' Better To Do,LeAnn Rimes
86,Roc Boys (And The Winner Is)...,JAY-Z
87,As If,Sara Evans
88,The Way I Am,Ingrid Michaelson
89,Cleaning This Gun (Come On In Boy),Rodney Atkins
90,More Than A Memory,Garth Brooks
91,S.O.S.,Jonas Brothers
92,Livin' Our Love Song,Jason Michael Carroll
93,crushcrushcrush,Paramore
94,Stealing Cinderella,Chuck Wicks
95,Free And Easy (Down The Road I Go),Dierks Bentley
96,International Harvester,Craig Morgan
97,Me Enamora,Juanes
98,Stop And Stare,OneRepublic
99,Mistletoe,Colbie Caillat
100,Work That,Mary J. Blige
