chartposition,songtitle,artist
1,Rockstar,Post Malone Featuring 21 Savage
2,Havana,Camila Cabello Featuring Young Thug
3,Bodak Yellow (Money Moves),Cardi B
4,Too Good At Goodbyes,Sam Smith
5,Thunder,Imagine Dragons
6,1-800-273-8255,Logic Featuring Alessia Cara & Khalid
7,Feel It Still,Portugal. The Man
8,Perfect,Ed Sheeran
9,What Lovers Do,Maroon 5 Featuring SZA
10,Mi Gente,J Balvin & Willy William Featuring Beyonce
11,Sorry Not Sorry,Demi Lovato
12,Gucci Gang,Lil Pump
13,No Limit,G-Eazy Featuring A$AP Rocky & Cardi B
14,I Get The Bag,Gucci Mane Featuring Migos
15,Bank Account,21 Savage
16,Unforgettable,French Montana Featuring Swae Lee
17,What About Us,P!nk
18,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber
19,Attention,Charlie Puth
20,Bad At Love,Halsey
21,New Rules,Dua Lipa
22,Rake It Up,Yo Gotti Featuring Nicki Minaj
23,MotorSport,"Migos, Nicki Minaj & Cardi B"
24,Believer,Imagine Dragons
25,Young Dumb & Broke,Khalid
26,Shape Of You,Ed Sheeran
27,Call It What You Want,Taylor Swift
28,Praying,Kesha
29,I Fall Apart,Post Malone
30,...Ready For It?,Taylor Swift
31,The Way Life Goes,Lil Uzi Vert Featuring Nicki Minaj
32,Strip That Down,Liam Payne Featuring Quavo
33,There's Nothing Holdin' Me Back,Shawn Mendes
34,Slow Hands,Niall Horan
35,Ghostface Killers,"21 Savage, Offset & Metro Boomin Featuring Travis Scott"
36,That's What I Like,Bruno Mars
37,Look What You Made Me Do,Taylor Swift
38,When It Rains It Pours,Luke Combs
39,What Ifs,Kane Brown Featuring Lauren Alaina
40,Congratulations,Post Malone Featuring Quavo
41,Do Re Mi,blackbear
42,Something Just Like This,The Chainsmokers & Coldplay
43,The Weekend,SZA
44,How Long,Charlie Puth
45,XO TOUR Llif3,Lil Uzi Vert
46,Humble.,Kendrick Lamar
47,Pills And Automobiles,"Chris Brown Featuring Yo Gotti, A Boogie Wit da Hoodie & Kodak Black"
48,Wild Thoughts,DJ Khaled Featuring Rihanna & Bryson Tiller
49,Body Like A Back Road,Sam Hunt
50,Ric Flair Drip,Offset & Metro Boomin
51,Crew,GoldLink Featuring Brent Faiyaz & Shy Glizzy
52,Greatest Love Story,LANCO
53,Unforgettable,Thomas Rhett
54,Silence,Marshmello Featuring Khalid
55,Wolves,Selena Gomez X Marshmello
56,Roll In Peace,Kodak Black Featuring XXXTENTACION
57,Love So Soft,Kelly Clarkson
58,I'll Name The Dogs,Blake Shelton
59,Plain Jane,A$AP Ferg Featuring Nicki Minaj
60,Every Little Thing,Carly Pearce
61,Let You Down,NF
62,Meant To Be,Bebe Rexha & Florida Georgia Line
63,Light It Up,Luke Bryan
64,Rap Saved Me,"21 Savage, Offset & Metro Boomin Featuring Quavo"
65,Lemon,N*E*R*D & Rihanna
66,The Race,Tay-K
67,Like I Loved You,Brett Young
68,Let Me Go,Hailee Steinfeld & Alesso Featuring Florida Georgia Line & Watt
69,Sky Walker,Miguel Featuring Travis Scott
70,Losing Sleep,Chris Young
71,Fix A Drink,Chris Janson
72,Good Old Days,Macklemore Featuring Kesha
73,My Choppa Hate N****s,21 Savage & Metro Boomin
74,Yours,Russell Dickerson
75,I Could Use A Love Song,Maren Morris
76,Round Here Buzz,Eric Church
77,Jocelyn Flores,XXXTENTACION
78,Questions,Chris Brown
79,Rubbin Off The Paint,YBN Nahmir
80,Dusk Till Dawn,Zayn Featuring Sia
81,Candy Paint,Post Malone
82,Pray,Sam Smith Featuring Logic
83,F**k Love,XXXTENTACION Featuring Trippie Redd
84,Lights Down Low,MAX Featuring gnash
85,Gorgeous,Taylor Swift
86,Transportin',Kodak Black
87,Relationship,Young Thug Featuring Future
88,Mayores,Becky G Featuring Bad Bunny
89,Sauce It Up,Lil Uzi Vert
90,Ask Me How I Know,Garth Brooks
91,Smooth,Florida Georgia Line
92,Broken Halos,Chris Stapleton
93,Wait,Maroon 5
94,Pull Up N Wreck,Big Sean & Metro Boomin Featuring 21 Savage
95,You Broke Up With Me,Walker Hayes
96,Go Flex,Post Malone
97,Patek Water,Future & Young Thug Featuring Offset
98,Glorious,Macklemore Featuring Skylar Grey
99,Mad Stalkers,"21 Savage, Offset & Metro Boomin"
100,Nightmare,Offset & Metro Boomin
