chartposition,songtitle,artist
1,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus
2,Bad Guy,Billie Eilish
3,I Don't Care,Ed Sheeran & Justin Bieber
4,Senorita,Shawn Mendes & Camila Cabello
5,Talk,Khalid
6,Truth Hurts,Lizzo
7,Goodbyes,Post Malone Featuring Young Thug
8,Sucker,Jonas Brothers
9,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee
10,No Guidance,Chris Brown Featuring Drake
11,Suge,DaBaby
12,Money In The Grave,Drake Featuring Rick Ross
13,If I Can't Have You,Shawn Mendes
14,Wow.,Post Malone
15,You Need To Calm Down,Taylor Swift
16,"Hey Look Ma, I Made It",Panic! At The Disco
17,Dancing With A Stranger,Sam Smith & Normani
18,The Git Up,Blanco Brown
19,Beautiful People,Ed Sheeran Featuring Khalid
20,God's Country,Blake Shelton
21,Without Me,Halsey
22,Pop Out,Polo G Featuring Lil Tjay
23,Ran$om,Lil Tecca
24,Beer Never Broke My Heart,Luke Combs
25,Cross Me,Ed Sheeran Featuring Chance The Rapper & PnB Rock
26,Someone You Loved,Lewis Capaldi
27,Happier,Marshmello & Bastille
28,The London,"Young Thug, J. Cole & Travis Scott"
29,Panini,Lil Nas X
30,7 Rings,Ariana Grande
31,Sweet But Psycho,Ava Max
32,Never Really Over,Katy Perry
33,Whiskey Glasses,Morgan Wallen
34,Speechless,Dan + Shay
35,High Hopes,Panic! At The Disco
36,Shotta Flow,NLE Choppa
37,Antisocial,Ed Sheeran & Travis Scott
38,Act Up,City Girls
39,Rumor,Lee Brice
40,Middle Child,J. Cole
41,Knockin' Boots,Luke Bryan
42,Going Bad,Meek Mill Featuring Drake
43,Some Of It,Eric Church
44,Better,Khalid
45,Pure Water,Mustard & Migos
46,Con Calma,Daddy Yankee & Katy Perry Featuring Snow
47,My Type,Saweetie
48,Shallow,Lady Gaga & Bradley Cooper
49,Sicko Mode,Travis Scott
50,Clout,Offset Featuring Cardi B
51,All To Myself,Dan + Shay
52,GIRL,Maren Morris
53,South Of The Border,Ed Sheeran Featuring Camila Cabello & Cardi B
54,Go Loko,"YG, Tyga & Jon Z"
55,ME!,Taylor Swift Featuring Brendon Urie
56,Just Us,DJ Khaled Featuring SZA
57,Remember The Name,Ed Sheeran Featuring Eminem & 50 Cent
58,Worth It,YK Osiris
59,Nightmare,Halsey
60,Rodeo,Lil Nas X & Cardi B Or Nas
61,Cash Shit,Megan Thee Stallion Featuring DaBaby
62,Rearview Town,Jason Aldean
63,Easier,5 Seconds Of Summer
64,Press,Cardi B
65,EARFQUAKE,"Tyler, The Creator"
66,Under The Sun,"Dreamville Featuring J. Cole, Lute & DaBaby"
67,Callaita,Bad Bunny & Tainy
68,Call You Mine,The Chainsmokers & Bebe Rexha
69,Walk Me Home,P!nk
70,Talk You Out Of It,Florida Georgia Line
71,Look What God Gave Her,Thomas Rhett
72,Trampoline,SHAED
73,BLOW,Ed Sheeran With Chris Stapleton & Bruno Mars
74,It's You,Ali Gatie
75,Cool,Jonas Brothers
76,Lalala,Y2K & bbno$
77,The Ones That Didn't Make It Back Home,Justin Moore
78,Raised On Country,Chris Young
79,La La Land,Bryce Vine Featuring YG
80,Soltera,"Lunay, Daddy Yankee & Bad Bunny"
81,24/7,Meek Mill Featuring Ella Mai
82,One Thing Right,Marshmello & Kane Brown
83,Tip Of My Tongue,Kenny Chesney
84,Otro Trago,"Sech, Darell, Nicky Jam, Ozuna & Anuel AA"
85,Before I Let Go,Beyonce
86,Calma,Pedro Capo X Farruko
87,Only Human,Jonas Brothers
88,No Me Conoce,"Jhay Cortez, J Balvin & Bad Bunny"
89,Baguettes In The Face,"Mustard featuring NAV, Playboi Carti & A Boogie Wit da Hoodie"
90,Like A Rodeo,Kane Brown
91,I Don't Know About You,Chris Lane
92,Time,NF
93,Tap,NAV Featuring Meek Mill
94,Love Ain't,Eli Young Band
95,Sanguine Paradise,Lil Uzi Vert
96,Southbound,Carrie Underwood
97,Que Pretendes,J Balvin & Bad Bunny
98,Spirit,Beyonce
99,Best Part Of Me,Ed Sheeran Featuring YEBBA
100,Wake Up,Travis Scott
