chartposition,songtitle,artist
1,Livin' La Vida Loca,Ricky Martin
2,No Scrubs,TLC
3,Kiss Me,Sixpence None The Richer
4,Fortunate,Maxwell
5,Where My Girls At?,702
6,Every Morning,Sugar Ray
7,Who Dat,JT Money Featuring Sole
8,If You Had My Love,Jennifer Lopez
9,Believe,Cher
10,808,Blaque
11,Heartbreak Hotel,Whitney Houston Feat. Faith Evans & Kelly Price
12,Chante's Got A Man,Chante Moore
13,That Don't Impress Me Much,Shania Twain
14,What's It Gonna Be?!,Busta Rhymes Featuring Janet
15,Give It To You,Jordan Knight
16,What It's Like,Everlast
17,I Want It That Way,Backstreet Boys
18,Please Remember Me,Tim McGraw
19,Slide,Goo Goo Dolls
20,Anywhere,112 Featuring Lil'z
21,The Hardest Thing,98 Degrees
22,Sweet Lady,Tyrese
23,Wild Wild West,Will Smith Featuring Dru Hill & Kool Mo Dee
24,Fly Away,Lenny Kravitz
25,Almost Doesn't Count,Brandy
26,Angel Of Mine,Monica
27,If You (Lovin' Me),Silk
28,You Won't Ever Be Lonely,Andy Griggs
29,Back 2 Good,matchbox 20
30,Write This Down,George Strait
31,...Baby One More Time,Britney Spears
32,Angel,Sarah McLachlan
33,Two Teardrops,Steve Wariner
34,All I Have To Give,Backstreet Boys
35,Can I Get A...,Jay-Z Featuring Amil (Of Major Coinz) & Ja
36,Man! I Feel Like A Woman!,Shania Twain
37,Ex-Factor,Lauryn Hill
38,Anyone Else,Collin Raye
39,Praise You,Fatboy Slim
40,My Favorite Girl,Dave Hollister
41,Save Tonight,Eagle-Eye Cherry
42,You,Jesse Powell
43,We Like To Party!,Vengaboys
44,Wish You Were Here,Mark Wills
45,Holla Holla,Ja Rule
46,How Forever Feels,Kenny Chesney
47,I Still Believe,Mariah Carey
48,All Star,Smash Mouth
49,Sitting Home,Total
50,It's Not Right But It's Okay,Whitney Houston
51,With You,Lila McCann
52,Whatever You Say,Martina McBride
53,Anything But Down,Sheryl Crow
54,No Pigeons,Sporty Thievz Featuring Mr. Woods
55,Hands Of A Working Man,Ty Herndon
56,What'd You Come Here For?,Trina & Tamara
57,Sometimes,Britney Spears
58,My First Night With You,Mya
59,Tonight The Heartache's On Me,Dixie Chicks
60,Special,Garbage
61,Blue Monday,Orgy
62,What's So Different,Ginuwine
63,It Ain't My Fault 1 & 2,Silkk The Shocker Featuring Mystikal
64,My Own Worst Enemy,Lit
65,Hillbilly Shoes,Montgomery Gentry
66,I Will Remember You (Live),Sarah McLachlan
67,Nann,Trick Daddy Featuring Trina
68,Georgy Porgy,Eric Benet Featuring Faith Evans
69,All Night Long,Faith Evans Featuring Puff Daddy
70,God Must Have Spent A Little More Time On You,Alabama Featuring 'N Sync
71,Did You Ever Think,R. Kelly
72,Life,K-Ci & JoJo
73,I Drive Myself Crazy,'N Sync
74,I'll Think Of A Reason Later,Lee Ann Womack
75,Strong Enough,Cher
76,Gone Crazy,Alan Jackson
77,A Night To Remember,Joe Diffie
78,Better Days (And The Bottom Drops Out),Citizen King
79,It's Over Now,Deborah Cox
80,One,Creed
81,One Honest Heart,Reba
82,Hate Me Now,Nas Featuring Puff Daddy
83,Why Don't You Get A Job?,The Offspring
84,Last Kiss,Pearl Jam
85,Stranger In My Mirror,Randy Travis
86,Tell Me It's Real,K-Ci & JoJo
87,Little Good-Byes,SHeDAISY
88,You Were Mine,Dixie Chicks
89,C'est La Vie,B*Witched
90,She's A Bitch,"Missy ""Misdemeanor"" Elliott"
91,Ordinary Life,Chad Brock
92,Maybe Not Tonight,Sammy Kershaw & Lorrie Morgan
93,Single White Female,Chely Wright
94,Drive Me Wild,Sawyer Brown
95,When I Close My Eyes,Shanice
96,Heavy,Collective Soul
97,Stay The Same,Joey McIntyre
98,Players Holiday,T.W.D.Y. Featuring Too Short & Mac Mall
99,Crush,Dave Matthews Band
100,One More Try,Divine
