chartposition,songtitle,artist
1,Call Me,Blondie
2,Another Brick In The Wall (Part II),Pink Floyd
3,Ride Like The Wind,Christopher Cross
4,With You I'm Born Again,Billy Preston & Syreeta
5,Special Lady,"Ray, Goodman & Brown"
6,Lost In Love,Air Supply
7,Fire Lake,Bob Seger
8,I Can't Tell You Why,Eagles
9,"Working My Way Back To You/Forgive Me, Girl",The Spinners
10,Off The Wall,Michael Jackson
11,Too Hot,Kool & The Gang
12,You May Be Right,Billy Joel
13,Sexy Eyes,Dr. Hook
14,Hold On To My Love,Jimmy Ruffin
15,Crazy Little Thing Called Love,Queen
16,Don't Fall In Love With A Dreamer,Kenny Rogers With Kim Carnes
17,Pilot Of The Airwaves,Charlie Dore
18,How Do I Make You,Linda Ronstadt
19,And The Beat Goes On,The Whispers
20,I Pledge My Love,Peaches & Herb
21,Him,Rupert Holmes
22,Think About Me,Fleetwood Mac
23,Hurt So Bad,Linda Ronstadt
24,Biggest Part Of Me,Ambrosia
25,Cars,Gary Numan
26,Any Way You Want It,Journey
27,Set Me Free,Utopia
28,Stomp!,The Brothers Johnson
29,Brass In Pocket (I'm Special),Pretenders
30,Breakdown Dead Ahead,Boz Scaggs
31,The Second Time Around,Shalamar
32,I Can't Help It,Andy Gibb & Olivia Newton-John
33,Fire In The Morning,Melissa Manchester
34,Carrie,Cliff Richard
35,Do Right,Paul Davis
36,Only A Lonely Heart Sees,Felix Cavaliere
37,Funkytown,"Lipps, Inc."
38,Three Times In Love,Tommy James
39,Desire,Andy Gibb
40,Heart Hotels,Dan Fogelberg
41,Longer,Dan Fogelberg
42,On The Radio,Donna Summer
43,Give It All You Got,Chuck Mangione
44,Let Me Be,Korona
45,The Seduction (Love Theme),James Last Band
46,Wondering Where The Lions Are,Bruce Cockburn
47,Let Me Be The Clock,Smokey Robinson
48,Train In Vain (Stand By Me),The Clash
49,The Rose,Bette Midler
50,It's Hard To Be Humble,Mac Davis
51,Keep The Fire,Kenny Loggins
52,Let's Get Serious,Jermaine Jackson
53,Stay In Time,Off Broadway USA
54,Refugee,Tom Petty And The Heartbreakers
55,Even It Up,Heart
56,Starting Over Again,Dolly Parton
57,She's Out Of My Life,Michael Jackson
58,Gee Whiz,Bernadette Peters
59,Should've Never Let You Go,Neil Sedaka & Dara Sedaka
60,Autograph,John Denver
61,Lucky Me,Anne Murray
62,Headed For A Fall,Firefall
63,When The Feeling Comes Around,Jennifer Warnes
64,Borrowed Time,Styx
65,After You,Dionne Warwick
66,We Were Meant To Be Lovers,Photoglo
67,White Hot,Red Rider
68,The Good Lord Loves You,Neil Diamond
69,We Live For Love,Pat Benatar
70,I Don't Want To Walk Without You,Barry Manilow
71,Can't Put A Price On Love,The Knack
72,Solitaire,Peter McIan
73,Love Stinks,The J. Geils Band
74,Somewhere In America,Survivor
75,Steal Away,Robbie Dupree
76,Don't Say Goodnight (It's Time For Love) (Parts 1 & 2),The Isley Brothers
77,Lady,The Whispers
78,You've Got What I Need,Shooting Star
79,It's A Night For Beautiful Girls,The Fools
80,Don't Push It Don't Force It,Leon Haywood
81,Years,Wayne Newton
82,Catching The Sun,Spyro Gyra
83,Goin' On,The Beach Boys
84,Twilight Zone/Twilight Tone,The Manhattan Transfer
85,Say Goodbye To Little Jo,Steve Forbert
86,Two Places At The Same Time,Ray Parker Jr. & Raydio
87,Rock Lobster,The B-52s
88,Don't Cry For Me Argentina,Festival
89,Coming Down From Love,Bobby Caldwell
90,New Romance (It's A Mystery),Spider
91,You Are My Heaven,Roberta Flack With Donny Hathaway
92,"Yes, I'm Ready",Teri DeSario With K.C.
93,Do That To Me One More Time,Captain & Tennille
94,I Was Looking For Someone To Love,Leif Garrett
95,Come Back,The J. Geils Band
96,A Certain Girl,Warren Zevon
97,Today Is The Day,Bar-Kays
98,Seasons,Grace Slick
99,Heartbreaker,Pat Benatar
100,Love On A Shoestring,Captain & Tennille
