chartposition,songtitle,artist
1,God's Plan,Drake
2,Perfect,Ed Sheeran
3,Finesse,Bruno Mars & Cardi B
4,Havana,Camila Cabello Featuring Young Thug
5,Rockstar,Post Malone Featuring 21 Savage
6,Look Alive,BlocBoy JB Featuring Drake
7,Meant To Be,Bebe Rexha & Florida Georgia Line
8,New Rules,Dua Lipa
9,All The Stars,Kendrick Lamar & SZA
10,Stir Fry,Migos
11,Pray For Me,The Weeknd & Kendrick Lamar
12,Let You Down,NF
13,Love.,Kendrick Lamar Featuring Zacari
14,Him & I,G-Eazy & Halsey
15,Thunder,Imagine Dragons
16,Bad At Love,Halsey
17,The Middle,"Zedd, Maren Morris & Grey"
18,MotorSport,"Migos, Nicki Minaj & Cardi B"
19,I Fall Apart,Post Malone
20,No Limit,G-Eazy Featuring A$AP Rocky & Cardi B
21,How Long,Charlie Puth
22,Mine,Bazzi
23,Bartier Cardi,Cardi B Featuring 21 Savage
24,Shape Of You,Ed Sheeran
25,Bodak Yellow (Money Moves),Cardi B
26,Wolves,Selena Gomez X Marshmello
27,Lights Down Low,MAX Featuring gnash
28,Gummo,6ix9ine
29,Never Be The Same,Camila Cabello
30,Feel It Still,Portugal. The Man
31,Say Something,Justin Timberlake Featuring Chris Stapleton
32,Young Dumb & Broke,Khalid
33,Sky Walker,Miguel Featuring Travis Scott
34,Plain Jane,A$AP Ferg Featuring Nicki Minaj
35,River,Eminem Featuring Ed Sheeran
36,Marry Me,Thomas Rhett
37,Outside Today,YoungBoy Never Broke Again
38,King's Dead,"Jay Rock, Kendrick Lamar, Future & James Blake"
39,Too Good At Goodbyes,Sam Smith
40,Sorry Not Sorry,Demi Lovato
41,Ric Flair Drip,Offset & Metro Boomin
42,Gucci Gang,Lil Pump
43,Wait,Maroon 5
44,I Get The Bag,Gucci Mane Featuring Migos
45,1-800-273-8255,Logic Featuring Alessia Cara & Khalid
46,Lemon,N*E*R*D & Rihanna
47,You Make It Easy,Jason Aldean
48,Let Me Go,Hailee Steinfeld & Alesso Featuring Florida Georgia Line & Watt
49,X,"ScHoolboy Q, 2 Chainz & Saudi"
50,Roll In Peace,Kodak Black Featuring XXXTENTACION
51,Five More Minutes,Scotty McCreery
52,Walk It Talk It,Migos Featuring Drake
53,New Freezer,Rich The Kid Featuring Kendrick Lamar
54,Good Old Days,Macklemore Featuring Kesha
55,Written In The Sand,Old Dominion
56,El Farsante,Ozuna & Romeo Santos
57,Heaven,Kane Brown
58,Narcos,Migos
59,Broken Halos,Chris Stapleton
60,Pick It Up,Famous Dex Featuring A$AP Rocky
61,Dura,Daddy Yankee
62,Plug Walk,Rich The Kid
63,The Ways,Khalid & Swae Lee
64,Yours,Russell Dickerson
65,End Game,Taylor Swift Featuring Ed Sheeran & Future
66,You Broke Up With Me,Walker Hayes
67,Paramedic!,SOB X RBE
68,Legends,Kelsea Ballerini
69,Betrayed,Lil Xan
70,Nowadays,Lil Skies Featuring Landon Cube
71,Big Shot,Kendrick Lamar & Travis Scott
72,Friends,Marshmello & Anne-Marie
73,All On Me,Devin Dawson
74,Notice Me,Migos Featuring Post Malone
75,Whatever It Takes,Imagine Dragons
76,For You (Fifty Shades Freed),Liam Payne & Rita Ora
77,KEKE,"6ix9ine, Fetty Wap & A Boogie Wit da Hoodie"
78,No Smoke,YoungBoy Never Broke Again
79,Echame La Culpa,Luis Fonsi & Demi Lovato
80,Tell Me You Love Me,Demi Lovato
81,Red Roses,Lil Skies Featuring Landon Cube
82,Most People Are Good,Luke Bryan
83,This Is Me,Keala Settle & The Greatest Showman Ensemble
84,Candy Paint,Post Malone
85,Hardaway,Derez De'Shon
86,La Modelo,Ozuna x Cardi B
87,One Foot,WALK THE MOON
88,Beautiful Trauma,P!nk
89,Singles You Up,Jordan Davis
90,Filthy,Justin Timberlake
91,Black Panther,Kendrick Lamar
92,At The Club,Jacquees X Dej Loaf
93,Codeine Dreaming,Kodak Black Featuring Lil Wayne
94,The Long Way,Brett Eldredge
95,Rock,Plies
96,I Like Me Better,Lauv
97,When We,Tank
98,Criminal,Natti Natasha x Ozuna
99,IDGAF,Dua Lipa
100,Rewrite The Stars,Zac Efron & Zendaya
