chartposition,songtitle,artist
1,Blinding Lights,The Weeknd
2,Toosie Slide,Drake
3,The Box,Roddy Ricch
4,Don't Start Now,Dua Lipa
5,Say So,Doja Cat Featuring Nicki Minaj
6,Circles,Post Malone
7,Adore You,Harry Styles
8,Intentions,Justin Bieber Featuring Quavo
9,Rockstar,DaBaby Featuring Roddy Ricch
10,Life Is Good,Future Featuring Drake
11,Everything I Wanted,Billie Eilish
12,My Oh My,Camila Cabello Featuring DaBaby
13,The Bones,Maren Morris
14,Savage,Megan Thee Stallion
15,Someone You Loved,Lewis Capaldi
16,I Hope,Gabby Barrett Featuring Charlie Puth
17,Jump,DaBaby Featuring YoungBoy Never Broke Again
18,Memories,Maroon 5
19,Blueberry Faygo,Lil Mosey
20,Nobody But You,Blake Shelton Duet With Gwen Stefani
21,Chasin' You,Morgan Wallen
22,Roses,SAINt JHN
23,Falling,Trevor Daniel
24,Hot Girl Bummer,blackbear
25,High Fashion,Roddy Ricch Featuring Mustard
26,Roxanne,Arizona Zervas
27,Death Bed,Powfu Featuring beabadoobee
28,Heartless,The Weeknd
29,Heart On Ice,Rod Wave
30,More Hearts Than Mine,Ingrid Andress
31,Dance Monkey,Tones And I
32,Ballin',Mustard & Roddy Ricch
33,Find My Way,DaBaby
34,RITMO (Bad Boys For Life),Black Eyed Peas X J Balvin
35,@ MEH,Playboi Carti
36,I'm Ready,Sam Smith & Demi Lovato
37,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
38,Sunday Best,Surfaces
39,Break My Heart,Dua Lipa
40,Does To Me,Luke Combs Featuring Eric Church
41,"10,000 Hours",Dan + Shay & Justin Bieber
42,I Love Me,Demi Lovato
43,BOP,DaBaby
44,PICK UP,DaBaby Featuring Quavo
45,Level Of Concern,twenty one pilots
46,Stupid Love,Lady Gaga
47,I Hope You're Happy Now,Carly Pearce & Lee Brice
48,No Guidance,Chris Brown Featuring Drake
49,Hard To Forget,Sam Hunt
50,NASTY,DaBaby Featuring Ashanti & Megan Thee Stallion
51,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi
52,Catch,Brett Young
53,LIGHTSKIN SH*T,DaBaby Featuring Future & jetsonmade
54,Dior,Pop Smoke
55,In Your Eyes,The Weeknd
56,After A Few,Travis Denning
57,Before You Go,Lewis Capaldi
58,Slide,H.E.R. Featuring YG
59,Supalonely,BENEE Featuring Gus Dapperton
60,Sum 2 Prove,Lil Baby
61,More Than My Hometown,Morgan Wallen
62,BEST ON EARTH,Russ & BIA
63,CAN'T STOP,DaBaby
64,BLAME IT ON BABY,DaBaby
65,Walk Em Down,NLE Choppa Featuring Roddy Ricch
66,Godzilla,Eminem Featuring Juice WRLD
67,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen
68,Yo Perreo Sola,Bad Bunny
69,SAD SHIT,DaBaby
70,Tusa,Karol G & Nicki Minaj
71,DROP,DaBaby Featuring A Boogie Wit da Hoodie & London On Da Track
72,Out West,JACKBOYS Featuring Young Thug
73,Slow Dance In A Parking Lot,Jordan Davis
74,TALK ABOUT IT,DaBaby
75,Believe It,PARTYNEXTDOOR & Rihanna
76,P*$$y Fairy (OTW),Jhene Aiko
77,If The World Was Ending,JP Saxe Featuring Julia Michaels
78,Turks,"NAV, Gunna & Travis Scott"
79,Come Thru,Summer Walker & Usher
80,You Should Be Sad,Halsey
81,Homemade,Jake Owen
82,Bluebird,Miranda Lambert
83,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban"
84,Emotionally Scarred,Lil Baby
85,CHAMPION,DaBaby
86,I Dare You,Kelly Clarkson
87,Here And Now,Kenny Chesney
88,Myron,Lil Uzi Vert
89,In Between,Scotty McCreery
90,Broke In A Minute,Tory Lanez
91,That Way,Lil Uzi Vert
92,After Party,Don Toliver
93,July,Noah Cyrus & Leon Bridges
94,Die From A Broken Heart,Maddie & Tae
95,Ride It.,Regard
96,Captain Hook,Megan Thee Stallion
97,God Whispered Your Name,Keith Urban
98,PTSD,"G Herbo Featuring Chance The Rapper, Juice WRLD & Lil Uzi Vert"
99,Safaera,"Bad Bunny, Jowell & Randy & Nengo Flow"
100,Girl Of My Dreams,Rod Wave
