chartposition,songtitle,artist
1,I'll Be Missing You,Puff Daddy & Faith Evans Featuring 112
2,MMMBop,Hanson
3,Bitch,Meredith Brooks
4,Return Of The Mack,Mark Morrison
5,"Look Into My Eyes (From ""Batman & Robin"")",Bone Thugs-N-Harmony
6,Say You'll Be There,Spice Girls
7,I Belong To You (Every Time I See Your Face),Rome
8,It's Your Love,Tim McGraw With Faith Hill
9,G.H.E.T.T.O.U.T.,Changing Faces
10,The Freshmen,The Verve Pipe
11,Foolish Games/You Were Meant For Me,Jewel
12,Do You Know (What It Takes),Robyn
13,Quit Playing Games (With My Heart),Backstreet Boys
14,Hard To Say I'm Sorry,Az Yet Featuring Peter Cetera
15,"For You I Will (From ""Space Jam"")",Monica
16,Smile,Scarface Featuring 2Pac & Johnny P
17,Semi-Charmed Life,Third Eye Blind
18,I Want You,Savage Garden
19,Cupid,112
20,Can't Nobody Hold Me Down,Puff Daddy (Featuring Mase)
21,Where Have All The Cowboys Gone?,Paula Cole
22,Butterfly Kisses,Raybon Bros.
23,Hypnotize,The Notorious B.I.G.
24,Da' Dip,Freak Nasty
25,Barely Breathing,Duncan Sheik
26,You Bring Me Up,K-Ci & JoJo
27,"Go The Distance (From ""Hercules"")",Michael Bolton
28,How Do I Live,LeAnn Rimes
29,"Don't Wanna Be A Player (From ""Booty Call"")",Joe
30,Alone,Bee Gees
31,I Love Me Some Him/I Don't Want To,Toni Braxton
32,ESPN Presents The Jock Jam,Various Artists
33,Your Woman,White Town
34,Thinking Of You,Tony Toni Tone
35,Call Me,Le Click
36,"I Believe I Can Fly (From ""Space Jam"")",R. Kelly
37,Smokin' Me Out,Warren G Featuring Ronald Isley
38,Un-Break My Heart,Toni Braxton
39,Every Time I Close My Eyes,Babyface
40,I Wanna Be There,Blessid Union Of Souls
41,5 Miles To Empty,Brownstone
42,Secret Garden,Bruce Springsteen
43,"How Do I Live (From ""Con Air"")",Trisha Yearwood
44,Don't Let Go (Love),En Vogue
45,Can U Feel It,3rd Party
46,We Trying To Stay Alive,Wyclef Jean Featuring Refugee Allstars
47,Gimme Some Love,Gina G
48,My Baby Daddy,B-Rock & The Bizz
49,It's No Good,Depeche Mode
50,"C U When U Get There (From ""Nothing To Lose"")",Coolio Featuring 40 Thevz
51,That's Right,DJ Taz Featuring Raheem The Dream
52,Everyday Is A Winding Road,Sheryl Crow
53,One More Time,Real McCoy
54,Full Of Smoke,Christion
55,Come On,Billy Lawrence Featuring MC Lyte
56,6 Underground,Sneaker Pimps
57,Until I Find You Again,Richard Marx
58,For You,Kenny Lattimore
59,Rhythm Of Love,DJ Company
60,A Little Bit Of Ecstasy,Jocelyn Enriquez
61,Staring At The Sun,U2
62,One More Day,New Edition
63,Sweet Sexy Thing,Nu Flavor Featuring Roger
64,All By Myself,Celine Dion
65,Here's Your Sign (Get The Picture),Bill Engvall With Special Guest Travis Tritt
66,Hip Hop Drunkies,Tha Alkaholiks Featuring Ol' Dirty Bastard
67,"Let It Go (From ""Set It Off"")",Ray J
68,"If I Could Change (From ""I'm Bout It"")",The Lemonheads
69,I Shot The Sheriff,Warren G
70,When I Die,No Mercy
71,Silent All These Years,Tori Amos
72,Come With Me,Keith Sweat (Featuring Ronald Isley)
73,Just Another Case,CRU Featuring Slick Rick
74,"No One But You (From ""Baps"")",Veronica (Featuring Craig Mack)
75,Listen,Collective Soul
76,"The Perfect Drug (From ""Lost Highway"")",Nine Inch Nails
77,"The World Tonight (From ""Fathers' Day"")",Paul McCartney
78,Can't Let Go,Laurnea
79,Things Just Ain't The Same,Deborah Cox
80,If U Stay Ready,Suga Free
81,"My Heart Is Calling (From ""The Preacher's Wife"")",Whitney Houston
82,Da' Dip,MC Luscious Featuring Kinsui
83,Love II Love,Damage
84,Havana,Kenny G
85,Just Another Day,John Mellencamp
86,What's Stopping You,The O'Jays
87,Gangstas Make The World Go Round,Westside Connection
88,Insomnia,Faithless
89,"Too Late, Too Soon",Jon Secada
90,Jazzy Belle,OutKast
91,Blood On The Dance Floor,Michael Jackson
92,"Get Your Groove On (From ""Baps"")",Gyrl
93,Big Daddy,Hev-D
94,Summertime Summertime,Corina
95,Serenade,Shades
96,You Don't Have To Hurt No More,Mint Condition
97,In My Arms,Erasure
98,The New Pollution,Beck
99,If Tomorrow Never Comes,Joose
100,"Step By Step (From ""The Preacher's Wife"")",Whitney Houston
