chartposition,songtitle,artist
1,Burn,Usher
2,Confessions Part II,Usher
3,Slow Motion,Juvenile Featuring Soulja Slim
4,The Reason,Hoobastank
5,If I Ain't Got You,Alicia Keys
6,I Believe,Fantasia
7,Move Ya Body,Nina Sky Featuring Jabba
8,Freek-A-Leek,Petey Pablo
9,On Fire,Lloyd Banks
10,Turn Me On,Kevin Lyttle Featuring Spragga Benz
11,Yeah!,Usher Featuring Lil Jon & Ludacris
12,Lean Back,Terror Squad
13,This Love,Maroon 5
14,Dreams,Diana DeGarmo
15,Everytime,Britney Spears
16,Jesus Walks,Kanye West
17,Leave (Get Out),JoJo
18,I Don't Wanna Know,Mario Winans Featuring Enya & P. Diddy
19,Meant To Live,Switchfoot
20,Dip It Low,Christina Milian
21,Overnight Celebrity,Twista
22,Heaven,Los Lonely Boys
23,Naughty Girl,Beyonce
24,U Should've Known Better,Monica
25,Roses,OutKast
26,I Like That,"Houston Featuring Chingy, Nate Dogg & I-20"
27,Sunshine,Lil' Flip Featuring Lea
28,Diary,Alicia Keys Featuring Tony! Toni! Tone!
29,Pieces Of Me,Ashlee Simpson
30,Whats Happnin!,Ying Yang Twins Featuring Trick Daddy
31,Live Like You Were Dying,Tim McGraw
32,Tipsy,J-Kwon
33,Southside,Lloyd Featuring Ashanti
34,Don't Tell Me,Avril Lavigne
35,I Go Back,Kenny Chesney
36,Goodies,Ciara Featuring Petey Pablo
37,My Immortal,Evanescence
38,Ocean Avenue,Yellowcard
39,Hey Mama,The Black Eyed Peas
40,Scandalous,Mis-Teeq
41,So Sexy,Twista Featuring R. Kelly
42,Whiskey Girl,Toby Keith
43,Dude,Beenie Man Featuring Ms. Thing
44,Loco,David Lee Murphy
45,Happy People,R. Kelly
46,Someday,Nickelback
47,Here Without You,3 Doors Down
48,If You Ever Stop Loving Me,Montgomery Gentry
49,Dirt Off Your Shoulder,JAY-Z
50,Somebody,Reba McEntire
51,Welcome Back,Mase
52,Culo,Pitbull Featuring Lil Jon
53,How Come,D12
54,All Falls Down,Kanye West Featuring Syleena Johnson
55,Accidentally In Love,Counting Crows
56,Whiskey Lullaby,Brad Paisley Featuring Alison Krauss
57,Redneck Woman,Gretchen Wilson
58,Let's Be Us Again,Lonestar
59,Talk About Our Love,Brandy Featuring Kanye West
60,Slither,Velvet Revolver
61,Why?,Jadakiss Featuring Anthony Hamilton
62,Letters From Home,John Michael Montgomery
63,I Got A Feelin',Billy Currington
64,Feelin' Way Too Damn Good,Nickelback
65,Locked Up,Akon Featuring Styles P.
66,Got It Twisted,Mobb Deep
67,Jook Gal (Wine Wine),Elephant Man
68,Headsprung,LL Cool J
69,Selfish,Slum Village Featuring Kanye West & John Legend
70,I Want To Live,Josh Gracin
71,99 Problems,JAY-Z
72,Girls Lie Too,Terri Clark
73,Hey Good Lookin',"Jimmy Buffett With Clint Black, Kenny Chesney, Alan Jackson, Toby Keith & George Strait"
74,How Far,Martina McBride
75,Away From The Sun,3 Doors Down
76,Love Song,311
77,Game Over (Flip),Lil' Flip
78,Float On,Modest Mouse
79,Still In Love,Teena Marie Featuring Baby
80,Let's Get Away,T.I.
81,Freaks,Play-N-Skillz Featuring Krayzie Bone & Adina Howard
82,Cold Hard Bitch,Jet
83,Don't Take Your Love Away,Avant
84,Ch-Check It Out,Beastie Boys
85,Get No Better,Cassidy Featuring Mashonda
86,I Miss You,Blink-182
87,8th World Wonder,Kimberley Locke
88,No Problem,Lil Scrappy
89,Take My Breath Away,Jessica Simpson
90,Tear It Up,"Yung Wun Featuring DMX, Lil' Flip & David Banner"
91,Everything,Alanis Morissette
92,Lying From You,Linkin Park
93,Paint Me A Birmingham,Tracy Lawrence
94,Diamond In The Back,Ludacris
95,My Band,D12
96,Break Down Here,Julie Roberts
97,So Fly,NB Ridaz Featuring Gemini
98,Take Me Out,Franz Ferdinand
99,New Day,Patti LaBelle
100,whoknows,Musiq
