chartposition,songtitle,artist
1,Happy,Pharrell Williams
2,Dark Horse,Katy Perry Featuring Juicy J
3,All Of Me,John Legend
4,Talk Dirty,Jason Derulo Featuring 2 Chainz
5,Pompeii,Bastille
6,Team,Lorde
7,Counting Stars,OneRepublic
8,Drunk In Love,Beyonce Featuring Jay Z
9,We Might Be Dead By Tomorrow,Soko
10,The Man,Aloe Blacc
11,Timber,Pitbull Featuring Ke$ha
12,Say Something,A Great Big World & Christina Aguilera
13,Best Day Of My Life,American Authors
14,Let It Go,Idina Menzel
15,Show Me,Kid Ink Featuring Chris Brown
16,Story Of My Life,One Direction
17,Let Her Go,Passenger
18,#SELFIE,The Chainsmokers
19,Burn,Ellie Goulding
20,Royals,Lorde
21,Turn Down For What,DJ Snake & Lil Jon
22,Hey Brother,Avicii
23,The Monster,Eminem Featuring Rihanna
24,Demons,Imagine Dragons
25,Wake Me Up!,Avicii
26,Animals,Martin Garrix
27,Roar,Katy Perry
28,My Hitta,YG Featuring Jeezy & Rich Homie Quan
29,This Is How We Roll,Florida Georgia Line Ft. Jason Derulo & Luke Bryan
30,Bottoms Up,Brantley Gilbert
31,Can't Remember To Forget You,Shakira Featuring Rihanna
32,Paranoid,Ty Dolla $ign Featuring B.o.B
33,Radioactive,Imagine Dragons
34,Loyal,Chris Brown Featuring Lil Wayne & French Montana Or Too $hort Or Tyga
35,Na Na,Trey Songz
36,Partition,Beyonce
37,Doin' What She Likes,Blake Shelton
38,Young Girls,Bruno Mars
39,Neon Lights,Demi Lovato
40,Wrecking Ball,Miley Cyrus
41,Cop Car,Keith Urban
42,Not A Bad Thing,Justin Timberlake
43,"Hold On, We're Going Home",Drake Featuring Majid Jordan
44,I Hold On,Dierks Bentley
45,Drink To That All Night,Jerrod Niemann
46,Brave,Sara Bareilles
47,Adore You,Miley Cyrus
48,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell
49,Love Is An Open Door,Kristen Bell & Santino Fontana
50,Give Me Back My Hometown,Eric Church
51,Magic,Coldplay
52,Stoner,Young Thug
53,The Worst,Jhene Aiko
54,Helluva Life,Frankie Ballard
55,When She Says Baby,Jason Aldean
56,Get Me Some Of That,Thomas Rhett
57,Take Me Home,Cash Cash Featuring Bebe Rexha
58,See You Tonight,Scotty McCreery
59,Rewind,Rascal Flatts
60,La La La,Naughty Boy Featuring Sam Smith
61,Goodnight Kiss,Randy Houser
62,Drink A Beer,Luke Bryan
63,Ain't It Fun,Paramore
64,Human,Christina Perri
65,Trophies,Young Money Featuring Drake
66,Love Me Again,John Newman
67,Up Down (Do This All Day),T-Pain Featuring B.o.B
68,Compass,Lady Antebellum
69,19 You + Me,Dan + Shay
70,Mmm Yeah,Austin Mahone Featuring Pitbull
71,Let It Go,Demi Lovato
72,Man Of The Year,ScHoolboy Q
73,Everything I Shouldn't Be Thinking About,Thompson Square
74,Do I Wanna Know?,Arctic Monkeys
75,Beat Of The Music,Brett Eldredge
76,Classic,MKTO
77,Part II (On The Run),Jay Z Featuring Beyonce
78,Who Do You Love?,YG Featuring Drake
79,Do You Want To Build A Snowman?,"Kristen Bell, Agatha Lee Monn & Katie Lopez"
80,Ride,SoMo
81,Play It Again,Luke Bryan
82,Automatic,Miranda Lambert
83,On Top Of The World,Imagine Dragons
84,Sleeping With A Friend,Neon Trees
85,For The First Time In Forever,Kristen Bell & Idina Menzel
86,Headlights,Eminem Featuring Nate Ruess
87,Oceans (Where Feet May Fail),Hillsong UNITED
88,Lettin' The Night Roll,Justin Moore
89,Slow Me Down,Sara Evans
90,The Walker,Fitz And The Tantrums
91,Or Nah,Ty Dolla $ign Featuring Wiz Khalifa & DJ Mustard
92,Wild Wild Love,Pitbull Featuring G.R.L.
93,Invisible,Hunter Hayes
94,Odio,Romeo Santos Featuring Drake
95,Can't Raise A Man,K. Michelle
96,Fancy,Iggy Azalea Featuring Charli XCX
97,Red Lights,Tiesto
98,I Luh Ya Papi,Jennifer Lopez Featuring French Montana
99,Move That Doh,"Future Featuring Pharrell, Pusha T & Casino"
100,Latch,Disclosure Featuring Sam Smith
