chartposition,songtitle,artist
1,Gold Digger,Kanye West Featuring Jamie Foxx
2,Run It!,Chris Brown
3,My Humps,The Black Eyed Peas
4,Soul Survivor,Young Jeezy Featuring Akon
5,Photograph,Nickelback
6,We Be Burnin',Sean Paul
7,Because Of You,Kelly Clarkson
8,I'm Sprung,T-Pain
9,Shake It Off,Mariah Carey
10,"Sugar, We're Goin' Down",Fall Out Boy
11,Like You,Bow Wow Featuring Ciara
12,Wake Me Up When September Ends,Green Day
13,Laffy Taffy,D4L
14,Girl Tonite,Twista Featuring Trey Songz
15,You And Me,Lifehouse
16,Stay Fly,Three 6 Mafia Featuring Young Buck & Eightball & MJG
17,I Think They Like Me,"Dem Franchize Boyz Featuring Jermaine Dupri, Da Brat & Bow Wow"
18,Stickwitu,The Pussycat Dolls
19,Your Body,Pretty Ricky
20,Don't Forget About Us,Mariah Carey
21,Beverly Hills,Weezer
22,"Dance, Dance",Fall Out Boy
23,One Wish,Ray J
24,Here We Go,Trina Featuring Kelly Rowland
25,Play,David Banner
26,We Belong Together,Mariah Carey
27,Hung Up,Madonna
28,Feel Good Inc,Gorillaz
29,There It Go! (The Whistle Song),Juelz Santana
30,Don't Cha,The Pussycat Dolls Featuring Busta Rhymes
31,Lighters Up,Lil' Kim
32,Tequila Makes Her Clothes Fall Off,Joe Nichols
33,Boyfriend,Ashlee Simpson
34,Behind These Hazel Eyes,Kelly Clarkson
35,Unbreakable,Alicia Keys
36,I Should Have Cheated,Keyshia Cole
37,Pon de Replay,Rihanna
38,Listen To Your Heart,D.H.T.
39,Luxurious,Gwen Stefani
40,Come A Little Closer,Dierks Bentley
41,Shake,Ying Yang Twins Featuring Pitbull
42,More Than Words,Frankie J
43,Belly Dancer (Bananza),Akon
44,Skin (Sarabeth),Rascal Flatts
45,Lose Control,Missy Elliott Featuring Ciara & Fat Man Scoop
46,Who You'd Be Today,Kenny Chesney
47,Heard 'Em Say,Kanye West Featuring Adam Levine
48,"Jesus, Take The Wheel",Carrie Underwood
49,Better Life,Keith Urban
50,La Tortura,Shakira Feat. Alejandro Sanz
51,Dirty Little Secret,The All-American Rejects
52,Don't Lie,The Black Eyed Peas
53,Best I Ever Had,Gary Allan
54,Like We Never Loved At All,Faith Hill
55,I'm Feeling You,Santana Featuring Michelle Branch & The Wreckers
56,Can I Have It Like That,Pharrell Featuring Gwen Stefani
57,Cool,Gwen Stefani
58,Honky Tonk Badonkadonk,Trace Adkins
59,Must Be Doin' Somethin' Right,Billy Currington
60,Probably Wouldn't Be This Way,LeAnn Rimes
61,Just The Girl,The Click Five
62,Something To Be Proud Of,Montgomery Gentry
63,You're Like Comin' Home,Lonestar
64,Window Shopper,50 Cent
65,If It's Lovin' That You Want,Rihanna
66,Outta Control (Remix),50 Cent Feat. Mobb Deep
67,Big Blue Note,Toby Keith
68,Good Ride Cowboy,Garth Brooks
69,Redneck Yacht Club,Craig Morgan
70,Boondocks,Little Big Town
71,Better Days,Goo Goo Dolls
72,Check On It,Beyonce Featuring Slim Thug
73,Stay With Me (Brass Bed),Josh Gracin
74,Hustler's Ambition,50 Cent
75,Home,Michael Buble
76,She Let Herself Go,George Strait
77,Billy's Got His Beer Goggles On,Neal McCoy
78,You're Beautiful,James Blunt
79,Doesn't Remind Me,Audioslave
80,Turn It Up,Chamillionaire Featuring Lil' Flip
81,Presidential,YoungBloodZ
82,DOA,Foo Fighters
83,A Real Fine Place To Start,Sara Evans
84,Grillz,"Nelly Featuring Paul Wall, Ali & Gipp"
85,Badd,Ying Yang Twins Featuring Mike Jones & Mr. ColliPark
86,Naked,Marques Houston
87,Bat Country,Avenged Sevenfold
88,Soul Meets Body,Death Cab For Cutie
89,Somebody's Hero,Jamie O'Neal
90,Miss Me Baby,Chris Cagle
91,Fireman,Lil Wayne
92,Save Me,Shinedown
93,Only,Nine Inch Nails
94,This Is How A Heart Breaks,Rob Thomas
95,Seasons Of Love,Cast Of Rent
96,Good Is Good,Sheryl Crow
97,Have A Nice Day,Bon Jovi
98,Hypnotize,System Of A Down
99,Stars,Switchfoot
100,All These Things That I've Done,The Killers
