chartposition,songtitle,artist
1,The Boy Is Mine,Brandy & Monica
2,You're Still The One,Shania Twain
3,My Way,Usher
4,Come With Me,Puff Daddy Featuring Jimmy Page
5,Adia,Sarah McLachlan
6,Too Close,Next
7,Make It Hot,"Nicole Featuring Missy ""Misdemeanor"" Elliott & Mocha"
8,Ray Of Light,Madonna
9,My All,Mariah Carey
10,Say It,Voices Of Theory
11,Everybody [Backstreet's Back],Backstreet Boys
12,All My Life,K-Ci & JoJo
13,Never Ever,All Saints
14,They Don't Know,Jon B
15,When The Lights Go Out,Five
16,Ghetto Supastar (That Is What You Are),Pras Michel Feat. Ol' Dirty Bastard & Introducing Mya
17,Friend Of Mine,Kelly Price
18,Truly Madly Deeply,Savage Garden
19,Sex And Candy,Marcy Playground
20,Nobody Does It Better,Nate Dogg Featuring Warren G
21,Stop,Spice Girls
22,Crush,Jennifer Paige
23,Whatcha Gone Do?,Link
24,Looking Through Your Eyes,LeAnn Rimes
25,I Got The Hook Up!,Master P Featuring Sons Of Funk
26,Cruel Summer,Ace Of Base
27,I Get Lonely,Janet Featuring BLACKstreet
28,Cleopatra's Theme,Cleopatra
29,This Kiss,Faith Hill
30,Still Not A Player,Big Punisher Featuring Joe
31,Shorty (You Keep Playin' With My Mind),Imajin Featuring Keith Murray
32,The Arms Of The One Who Loves You,Xscape
33,To The Moon And Back,Savage Garden
34,How's It Going To Be,Third Eye Blind
35,Gettin' Jiggy Wit It,Will Smith
36,How Do I Live,LeAnn Rimes
37,Turn It Up [Remix]/Fire It Up,Busta Rhymes
38,Lookin' At Me,Mase Featuring Puff Daddy
39,Together Again,Janet
40,Make Em' Say Uhh!,"Master P Feat. Fiend, Silkk The Shocker, Mia X & Mystikal"
41,I Don't Want To Wait,Paula Cole
42,There's Your Trouble,Dixie Chicks
43,Let's Ride,Montell Jordan Feat. Master P & Silkk The Shocker
44,Woof Woof,69 Boyz
45,Ooh La La,Rod Stewart
46,I Want You Back,'N Sync
47,"No, No, No",Destiny's Child
48,Heaven's What I Feel,Gloria Estefan
49,Candle In The Wind 1997/Something About The Way You Look Tonight,Elton John
50,Raise The Roof,Luke Featuring No Good But So Good
51,Do Your Thing,7 Mile
52,Black Ice (Sky High),Goodie Mob Featuring Outkast
53,Landslide,Fleetwood Mac
54,Cheers 2 U,Playa
55,Who Am I,Beenie Man
56,It's All About Me,Mya & Sisqo
57,Destiny,Myron
58,Ava Adore,The Smashing Pumpkins
59,Horse & Carriage,Cam'Ron Featuring Mase
60,"The Cup Of Life (The Official Song Of The World Cup, France '98)",Ricky Martin
61,You Won't Forget Me,La Bouche
62,Frozen,Madonna
63,Ding-A-Ling,Hi-Town DJs
64,I'm Alright,Jo Dee Messina
65,If You Ever Have Forever In Mind,Vince Gill
66,2 Way Street,Missjones
67,Freak Out,Nutta Butta Featuring Teddy Riley And Anonymous
68,One Heart At A Time,Various Artists
69,Ninety Nine [Flash The Message],John Forte
70,Can't We Try,Rockell [Duet With Collage]
71,Remember When,Color Me Badd
72,How Do I Say I'm Sorry,Tami Davis
73,Spark,Tori Amos
74,Victory,Puff Daddy & The Family Featuring The Notorious B.I.G. & Busta Rh
75,The Actual,All City
76,I Just Want To Dance With You,George Strait
77,I Do [Cherish You],Mark Wills
78,Stepping Stone,Lari White
79,Wishlist,Pearl Jam
80,Money Ain't A Thang,JD Featuring Jay-Z
81,A Man Holdin' On (To A Woman Lettin' Go),Ty Herndon
82,Bitter Sweet Symphony,The Verve
83,"Money, Power & Respect",The Lox [Featuring DMX & Lil' Kim]
84,So Into You,Tamia
85,I Honestly Love You (David Foster Vers.),Olivia Newton-John
86,Push It,Garbage
87,Love The Way,EOL
88,Hey Now Now,Swirl 360
89,Imagination,Tamia
90,I'm From The Country,Tracy Byrd
91,Now That I Found You,Terri Clark
92,There You Are,Sam Salter
93,Whatuon,LaTanya Featuring Twista
94,Here We Go Again,Aretha Franklin
95,Clock Strikes,Timbaland & Magoo
96,Recover Your Soul,Elton John
97,Sin So Well,Rebekah
98,You Only Have To Say You Love Me,Hannah Jones
99,There Goes My Baby,Trisha Yearwood
100,Baby Be There,Nu Flavor
