chartposition,songtitle,artist
1,The Boy Is Mine,Brandy & Monica
2,You're Still The One,Shania Twain
3,My Way,Usher
4,Too Close,Next
5,Adia,Sarah McLachlan
6,Come With Me,Puff Daddy Featuring Jimmy Page
7,Ray Of Light,Madonna
8,Make It Hot,"Nicole Featuring Missy ""Misdemeanor"" Elliott & Mocha"
9,My All,Mariah Carey
10,Everybody [Backstreet's Back],Backstreet Boys
11,They Don't Know,Jon B
12,Say It,Voices Of Theory
13,All My Life,K-Ci & JoJo
14,Truly Madly Deeply,Savage Garden
15,When The Lights Go Out,Five
16,Ghetto Supastar (That Is What You Are),Pras Michel Feat. Ol' Dirty Bastard & Introducing Mya
17,Sex And Candy,Marcy Playground
18,Stop,Spice Girls
19,Looking Through Your Eyes,LeAnn Rimes
20,I Got The Hook Up!,Master P Featuring Sons Of Funk
21,I Get Lonely,Janet Featuring BLACKstreet
22,Friend Of Mine,Kelly Price
23,Whatcha Gone Do?,Link
24,Nobody Does It Better,Nate Dogg Featuring Warren G
25,The Arms Of The One Who Loves You,Xscape
26,Still Not A Player,Big Punisher Featuring Joe
27,Shorty (You Keep Playin' With My Mind),Imajin Featuring Keith Murray
28,This Kiss,Faith Hill
29,How Do I Live,LeAnn Rimes
30,Gettin' Jiggy Wit It,Will Smith
31,Turn It Up [Remix]/Fire It Up,Busta Rhymes
32,Cleopatra's Theme,Cleopatra
33,Crush,Jennifer Paige
34,Let's Ride,Montell Jordan Feat. Master P & Silkk The Shocker
35,How's It Going To Be,Third Eye Blind
36,Make Em' Say Uhh!,"Master P Feat. Fiend, Silkk The Shocker, Mia X & Mystikal"
37,Cruel Summer,Ace Of Base
38,I Want You Back,'N Sync
39,Together Again,Janet
40,"No, No, No",Destiny's Child
41,To The Moon And Back,Savage Garden
42,I Don't Want To Wait,Paula Cole
43,Heaven's What I Feel,Gloria Estefan
44,Raise The Roof,Luke Featuring No Good But So Good
45,Ooh La La,Rod Stewart
46,Body Bumpin' Yippie-Yi-Yo,Public Announcement
47,Cheers 2 U,Playa
48,Candle In The Wind 1997/Something About The Way You Look Tonight,Elton John
49,There's Your Trouble,Dixie Chicks
50,Do Your Thing,7 Mile
51,It's All About Me,Mya & Sisqo
52,Who Am I,Beenie Man
53,Ava Adore,The Smashing Pumpkins
54,Frozen,Madonna
55,Black Ice (Sky High),Goodie Mob Featuring Outkast
56,Ding-A-Ling,Hi-Town DJs
57,There You Are,Sam Salter
58,You Won't Forget Me,La Bouche
59,Landslide,Fleetwood Mac
60,"The Cup Of Life (The Official Song Of The World Cup, France '98)",Ricky Martin
61,Woof Woof,69 Boyz
62,Destiny,Myron
63,Freak Out,Nutta Butta Featuring Teddy Riley And Anonymous
64,If You Ever Have Forever In Mind,Vince Gill
65,I'm Alright,Jo Dee Messina
66,Spark,Tori Amos
67,Ninety Nine [Flash The Message],John Forte
68,Horse & Carriage,Cam'Ron Featuring Mase
69,One Heart At A Time,Various Artists
70,"Money, Power & Respect",The Lox [Featuring DMX & Lil' Kim]
71,Can't We Try,Rockell [Duet With Collage]
72,Wishlist,Pearl Jam
73,How Do I Say I'm Sorry,Tami Davis
74,I Do [Cherish You],Mark Wills
75,Push It,Garbage
76,2 Way Street,Missjones
77,Recover Your Soul,Elton John
78,I Just Want To Dance With You,George Strait
79,Love The Way,EOL
80,Victory,Puff Daddy & The Family Featuring The Notorious B.I.G. & Busta Rh
81,The Actual,All City
82,A Man Holdin' On (To A Woman Lettin' Go),Ty Herndon
83,Bitter Sweet Symphony,The Verve
84,Now That I Found You,Terri Clark
85,Whatuon,LaTanya Featuring Twista
86,I Honestly Love You (David Foster Vers.),Olivia Newton-John
87,I'm From The Country,Tracy Byrd
88,Stepping Stone,Lari White
89,Money Ain't A Thang,JD Featuring Jay-Z
90,Imagination,Tamia
91,So Into You,Tamia
92,Baby Be There,Nu Flavor
93,There Goes My Baby,Trisha Yearwood
94,Here We Go Again,Aretha Franklin
95,Sin So Well,Rebekah
96,The Mummers' Dance,Loreena McKennitt
97,Clock Strikes,Timbaland & Magoo
98,Do For Love,2Pac Featuring Eric Williams
99,Second Round K.O.,Canibus
100,You Only Have To Say You Love Me,Hannah Jones
