chartposition,songtitle,artist
1,Take Good Care Of My Baby,Bobby Vee
2,The Mountain's High,Dick and DeeDee
3,Crying,Roy Orbison
4,Hit The Road Jack,Ray Charles and his Orchestra
5,Little Sister,Elvis Presley
6,Michael,The Highwaymen
7,Mexico,Bob Moore and His Orch.
8,You Must Have Been A Beautiful Baby,Bobby Darin
9,Does Your Chewing Gum Lose It's Flavor (On The Bedpost Over Night),Lonnie Donegan And His Skiffle Group
10,Bristol Stomp,The Dovells
11,"Who Put The Bomp (In The Bomp, Bomp, Bomp)",Barry Mann
12,Without You,Johnny Tillotson
13,One Track Mind,Bobby Lewis
14,Ya Ya,Lee Dorsey
15,Let's Get Together,Hayley Mills and Hayley Mills
16,The Way You Look Tonight,The Lettermen
17,This Time,Troy Shondell
18,Bless You,Tony Orlando
19,The Astronaut (Parts 1 & 2),Jose Jimenez
20,My True Story,The Jive Five With Joe Rene And Orchestra
21,Runaround Sue,Dion
22,More Money For You And Me,The Four Preps
23,Look In My Eyes,The Chantels
24,Sad Movies (Make Me Cry),Sue Thompson
25,Let Me Belong To You,Brian Hyland
26,(Marie's The Name) His Latest Flame,Elvis Presley
27,Big Cold Wind,Pat Boone
28,Sweets For My Sweet,The Drifters
29,When We Get Married,The Dreamlovers
30,Missing You,Ray Peterson
31,Hurt,Timi Yuro
32,I Love How You Love Me,The Paris Sisters
33,Stick Shift,Duals
34,Last Night,Mar-Keys
35,It's Gonna Work Out Fine,Ike & Tina Turner
36,The Fly,Chubby Checker
37,Wooden Heart,Joe Dowell
38,Take Five,The Dave Brubeck Quartet
39,(He's) The Great Impostor,The Fleetwoods
40,A Little Bit Of Soap,The Jarmels
41,I Just Don't Understand,Ann-Margret
42,Lover's Island,The Blue Jays
43,So Long Baby,Del Shannon
44,Frankie And Johnny,Brook Benton
45,School Is Out,Gary U.S. Bonds
46,Don't Blame Me,The Everly Brothers
47,Don't Bet Money Honey,Linda Scott
48,I Fall To Pieces,Patsy Cline
49,Water Boy,Don Shirley Trio
50,Foot Stomping - Part 1,The Flares
51,Human,Tommy Hunt
52,Amor,Ben E. King
53,Big Bad John,Jimmy Dean
54,Let The Four Winds Blow,Fats Domino
55,Candy Man,Roy Orbison
56,I Really Love You,The Stereos
57,Movin',Bill Black's Combo
58,Don't Get Around Much Anymore,The Belmonts
59,(He's My) Dreamboat,Connie Francis
60,For Sentimental Reasons,The Cleftones
61,Sad Movies (Make Me Cry),The Lennon Sisters
62,Juke Box Saturday Night,Nino & The Ebb Tides
63,What A Party,Fats Domino
64,It's Your World,Marty Robbins
65,I Wake Up Crying,Chuck Jackson
66,Fool #1,Brenda Lee
67,I Understand (Just How You Feel),The G-Clefs
68,Everlovin',Rick Nelson
69,You're The Reason,Bobby Edwards
70,Magic Moon (Clair De Lune),The Rays
71,Sweet Little You,Neil Sedaka
72,Feel It,Sam Cooke
73,A Wonder Like You,Rick Nelson
74,Bright Lights Big City,Jimmy Reed
75,Big John,The Shirelles
76,It's Just A House Without You,Brook Benton
77,Anybody But Me,Brenda Lee
78,Hollywood,Connie Francis
79,Your Last Goodbye,Floyd Cramer
80,"Music, Music, Music",The Sensations Featuring Yvonne
81,Please Mr. Postman,The Marvelettes
82,Please Don't Go,Ral Donner
83,Just Out Of Reach (Of My Two Open Arms),Solomon Burke
84,Tower Of Strength,Gene McDaniels
85,Muskrat,The Everly Brothers
86,Cinderella,Paul Anka
87,Riders In The Sky,Lawrence Welk His Orchestra And Chorus
88,You Don't Know What It Means,Jackie Wilson
89,Magic Is The Night,Kathy Young With The Innocents
90,"True, True Love",Frankie Avalon
91,Tonight I Won't Be There,Adam Wade
92,Back To The Hop,Danny & The Juniors
93,Pocketful Of Rainbows,Deane Hawley
94,Linda,Adam Wade
95,Impossible,Gloria Lynne
96,Kissin' On The Phone,Paul Anka
97,Hang On,Floyd Cramer
98,Berlin Melody,Billy Vaughn And His Orchestra
99,Broken Heart And A Pillow Filled With Tears,Patti Page
100,Three Steps From The Altar,Shep And The Limelites
