chartposition,songtitle,artist
1,Babe,Styx
2,No More Tears (Enough Is Enough),Barbra Streisand/Donna Summer
3,Still,Commodores
4,Please Don't Go,KC And The Sunshine Band
5,Escape (The Pina Colada Song),Rupert Holmes
6,Send One Your Love,Stevie Wonder
7,Heartache Tonight,Eagles
8,You're Only Lonely,J.D. Souther
9,Ships,Barry Manilow
10,Do That To Me One More Time,Captain & Tennille
11,Take The Long Way Home,Supertramp
12,Broken Hearted Me,Anne Murray
13,Ladies Night,Kool & The Gang
14,Pop Muzik,M
15,Cool Change,Little River Band
16,Half The Way,Crystal Gayle
17,We Don't Talk Anymore,Cliff Richard
18,Head Games,Foreigner
19,Dim All The Lights,Donna Summer
20,Better Love Next Time,Dr. Hook
21,Rock With You,Michael Jackson
22,TUSK,Fleetwood Mac
23,I Want You Tonight,Pablo Cruise
24,Cruisin',Smokey Robinson
25,You Decorated My Life,Kenny Rogers
26,Jane,Jefferson Starship
27,This Is It,Kenny Loggins
28,If You Remember Me,Chris Thompson & Night
29,I Need A Lover,John Cougar
30,Coward Of The County,Kenny Rogers
31,Dreaming,Blondie
32,Damned If I Do,The Alan Parsons Project
33,The Long Run,Eagles
34,Love Pains,Yvonne Elliman
35,Wait For Me,Daryl Hall John Oates
36,Don't Let Go,Isaac Hayes
37,Don't Do Me Like That,Tom Petty And The Heartbreakers
38,Third Time Lucky (First Time I Was A Fool),Foghat
39,Chiquitita,ABBA
40,I Wanna Be Your Lover,Prince
41,Video Killed The Radio Star,The Buggles
42,Deja Vu,Dionne Warwick
43,I Still Have Dreams,Richie Furay
44,Rainbow Connection,Kermit (Jim Henson)
45,"Train, Train",Blackfoot
46,Rise,Herb Alpert
47,Highway To Hell,AC/DC
48,Peter Piper,Frank Mills
49,Please Don't Leave,Lauren Wood
50,No Chance,Moon Martin
51,Rapper's Delight,Sugarhill Gang
52,Rotation,Herb Alpert
53,Ready For The 80's,Village People
54,I'd Rather Leave While I'm In Love,Rita Coolidge
55,Savannah Nights,Tom Johnston
56,"Yes, I'm Ready",Teri DeSario With K.C.
57,Good Girls Don't,The Knack
58,Forever Mine,The O'Jays
59,Pretty Girls,Melissa Manchester
60,Mistrusted Love,Mistress
61,Since You Been Gone,Rainbow
62,If You Want It,Niteflyte
63,This Night Won't Last Forever,Michael Johnson
64,She's In Love With You,Suzi Quatro
65,I Just Can't Control Myself,Nature's Divine
66,You Know That I Love You,Santana
67,The Shape Of Things To Come,The Headboys
68,Roller-Skatin' Mate (Part I),Peaches & Herb
69,Get It Up,Ronnie Milsap
70,Romeo's Tune,Steve Forbert
71,Lonely Eyes,Robert John
72,Dream Police,Cheap Trick
73,Voices,Cheap Trick
74,Do You Love What You Feel,Rufus And Chaka Khan
75,Slip Away,Ian Lloyd
76,It's All I Can Do,The Cars
77,Message In A Bottle,The Police
78,Confusion,Electric Light Orchestra
79,Money,The Flying Lizards
80,Dig The Gold,Joyce Cobb
81,Move Your Boogie Body,Bar-Kays
82,Lost Her In The Sun,John Stewart
83,Last Train To London,Electric Light Orchestra
84,Don't Stop 'til You Get Enough,Michael Jackson
85,I Do Believe In You,Pages
86,Lay It On The Line,Triumph
87,Come To Me,France Joli
88,Glide,Pleasure
89,Dirty Water,The Inmates
90,An American Dream,The Dirt Band
91,Street Life,The Crusaders
92,Cruel Shoes,Steve Martin
93,Let Me Know (I Have A Right),Gloria Gaynor
94,You're Gonna Get What's Coming,Bonnie Raitt
95,I Call Your Name,Switch
96,The Second Time Around,Shalamar
97,What's A Matter Baby,Ellen Foley
98,With You I'm Born Again,Billy Preston & Syreeta
99,Dirty White Boy,Foreigner
100,"So Good, So Right",Brenda Russell
