chartposition,songtitle,artist
1,Shadow Dancing,Andy Gibb
2,Baker Street,Gerry Rafferty
3,Take A Chance On Me,ABBA
4,Use Ta Be My Girl,The O'Jays
5,Still The Same,Bob Seger & The Silver Bullet Band
6,Miss You,The Rolling Stones
7,The Groove Line,Heatwave
8,Dance With Me,Peter Brown With Betty Wright
9,It's A Heartache,Bonnie Tyler
10,Last Dance,Donna Summer
11,Grease,Frankie Valli
12,Bluer Than Blue,Michael Johnson
13,Two Out Of Three Ain't Bad,Meat Loaf
14,Love Will Find A Way,Pablo Cruise
15,Runaway,Jefferson Starship
16,Wonderful Tonight,Eric Clapton
17,Copacabana (at The Copa),Barry Manilow
18,I Can't Stand The Rain,Eruption
19,Life's Been Good,Joe Walsh
20,Hot Blooded,Foreigner
21,Three Times A Lady,Commodores
22,My Angel Baby,Toby Beau
23,FM (No Static At All),Steely Dan
24,Thank God It's Friday,Love And Kisses
25,If Ever I See You Again,Roberta Flack
26,Magnet And Steel,Walter Egan
27,You Belong To Me,Carly Simon
28,I'm Not Gonna Let It Bother Me Tonight,Atlanta Rhythm Section
29,Songbird,Barbra Streisand
30,King Tut,Steve Martin And The Toot Uncommons
31,"Hot Love, Cold World",Bob Welch
32,Stay/The Load-Out,Jackson Browne
33,You're The One That I Want,John Travolta & Olivia Newton-John
34,Love Is Like Oxygen,Sweet
35,Prove It All Night,Bruce Springsteen
36,Can We Still Be Friends,Todd Rundgren
37,Only The Good Die Young,Billy Joel
38,Love Or Something Like It,Kenny Rogers
39,Will You Still Love Me Tomorrow,Dave Mason
40,I've Had Enough,Wings
41,Because The Night,Patti Smith Group
42,Stuff Like That,Quincy Jones
43,I Don't Wanna Go,Joey Travolta
44,Rivers Of Babylon,Boney M.
45,You're A Part Of Me,Gene Cotton With Kim Carnes
46,Shame,"Evelyn ""Champagne"" King"
47,I Need To Know,Tom Petty And The Heartbreakers
48,That Once In A Lifetime,Demis Roussos
49,Mr. Blue Sky,Electric Light Orchestra
50,Chattanooga Choo Choo,Tuxedo Junction
51,You're The Love,Seals & Crofts
52,Boogie Oogie Oogie,A Taste Of Honey
53,Two Tickets To Paradise,Eddie Money
54,Follow You Follow Me,Genesis
55,Every Kinda People,Robert Palmer
56,Macho Man,Village People
57,Even Now,Barry Manilow
58,Hopelessly Devoted To You,Olivia Newton-John
59,You Don't Love Me Anymore,Eddie Rabbitt
60,"Too Much, Too Little, Too Late",Johnny Mathis/Deniece Williams
61,New Orleans Ladies,Louisiana's LeRoux
62,Hot Child In The City,Nick Gilder
63,You,Rita Coolidge
64,Just What I Needed,The Cars
65,This Night Won't Last Forever,Bill LaBounty
66,You And I,Rick James
67,Feels So Good,Chuck Mangione
68,Only One Love In My Life,Ronnie Milsap
69,You Can't Dance,England Dan & John Ford Coley
70,Never Let Her Slip Away,Andrew Gold
71,With A Little Luck,Wings
72,Kiss You All Over,Exile
73,An Everlasting Love,Andy Gibb
74,Close The Door,Teddy Pendergrass
75,Dream Lover,The Marshall Tucker Band
76,I Love The Nightlife (Disco 'round),Alicia Bridges
77,Runaway Love,Linda Clifford
78,Love Is In The Air,John Paul Young
79,Fool If You Think It's Over,Chris Rea
80,Daylight And Darkness,Smokey Robinson
81,Stone Blue,Foghat
82,On The Wrong Track,Kevin Lamb
83,Anytime,Journey
84,Portrait (He Knew),Kansas
85,Ain't Nothing Gonna Keep Me From You,Teri DeSario
86,Deacon Blues,Steely Dan
87,I Can't Wait Any Longer,Bill Anderson
88,You Needed Me,Anne Murray
89,Ready Or Not,Helen Reddy
90,Break It To Them Gently,Burton Cummings
91,It's The Same Old Song,KC And The Sunshine Band
92,Makin' Love,Climax Blues Band
93,I Was Only Joking,Rod Stewart
94,Heartless,Heart
95,Dance Across The Floor,"Jimmy ""Bo"" Horne"
96,Almost Summer,Celebration featuring Mike Love
97,Roll With The Changes,REO Speedwagon
98,He's So Fine,Jane Olivor
99,Trans-europe Express,Kraftwerk
100,Shaker Song,Spyro Gyra
